backing_live_bytes,backing_peak_bytes,direct_draw_plan_executions,direction,draw_plan_cache_hits,draw_plans_created,elapsed_total_ms,fixture,frame_time_max_ms,frame_time_min_ms,frame_time_p50_ms,frame_time_p95_ms,frame_time_p99_ms,frames,frames_ge_17_ms,frames_ge_34_ms,full_jpeg_decodes,generic_geometry_draws,image_controls,image_count,image_materializations,image_pipelines,native_geometry_materializations,pass,physical_identity_attempts,physical_identity_fallbacks,physical_identity_hits,physical_identity_reject_backing,physical_identity_reject_canvas,physical_identity_reject_clip,physical_identity_reject_execution,physical_identity_reject_mapping,physical_identity_reject_partial,physical_identity_reject_surface,physical_variant_bytes,physical_variant_hits,physical_variant_lookups,physical_variant_misses,physical_variant_stores,prefetch_backing_live_bytes,prefetch_backing_peak_bytes,prefetch_elapsed_ms,prefetch_failed_count,prefetch_not_prefetchable_count,prefetch_profile,prefetch_ready_count,prefetch_request_count,record,resolution,rows,run,screen_spec,scroll_distance,scroll_end,scroll_max,scroll_start,smooth_resample_draws,target_color_attempts,target_color_converted_bytes,target_color_hits,target_color_materializations,target_color_profile,targeted_jpeg_decodes,tile_logical,ui_build_elapsed_ms,variant_cache_profile,write_pixels_attempts,write_pixels_copied_bytes,write_pixels_fallbacks,write_pixels_hits
940232584,940232584,0,bottom-to-top,0,0,1160,ImageScrollRealWorkloadBenchmarkApp,9,2,4,4,7,292,0,0,0,0,663,663,0,0,0,warm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666119176,666119176,2469,0,3,all,660,663,pass,480x720,221,480x720-prefetch-all-target-enabled-variant-disabled,480x720x24,34911,0,34911,34911,0,0,0,0,0,enabled,0,159,203,disabled,4509,0,4509,0
940232584,940232584,0,top-to-bottom,0,0,1136,ImageScrollRealWorkloadBenchmarkApp,5,2,4,4,5,292,0,0,0,0,663,663,0,0,0,warm2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666119176,666119176,2469,0,3,all,660,663,pass,480x720,221,480x720-prefetch-all-target-enabled-variant-disabled,480x720x24,34911,34911,34911,0,0,0,0,0,0,enabled,0,159,203,disabled,4509,0,4509,0
940232584,940232584,0,top-to-bottom,663,669,12457,ImageScrollRealWorkloadBenchmarkApp,246,8,51,58,111,292,217,217,4,0,663,663,663,12,669,cold,663,663,0,0,0,0,0,663,0,0,0,0,663,663,0,0,0,0,0,0,disabled,0,0,pass,480x720,221,480x720-prefetch-disabled-target-enabled-variant-enabled,480x720x24,34911,34911,34911,0,0,663,0,0,0,enabled,659,159,204,enabled,5093,0,5093,0
940232584,940232584,0,bottom-to-top,0,0,2432,ImageScrollRealWorkloadBenchmarkApp,10,7,8,9,9,292,0,0,0,0,663,663,0,0,0,warm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,disabled,0,0,pass,480x720,221,480x720-prefetch-disabled-target-enabled-variant-enabled,480x720x24,34911,0,34911,34911,0,0,0,0,0,enabled,0,159,204,enabled,5093,0,5093,0
940232584,940232584,0,top-to-bottom,0,0,2455,ImageScrollRealWorkloadBenchmarkApp,25,3,8,9,9,292,2,0,0,0,663,663,0,0,0,warm2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,disabled,0,0,pass,480x720,221,480x720-prefetch-disabled-target-enabled-variant-enabled,480x720x24,34911,34911,34911,0,0,0,0,0,0,enabled,0,159,204,enabled,5093,0,5093,0
940232584,940232584,0,top-to-bottom,1293,3,10941,ImageScrollRealWorkloadBenchmarkApp,80,3,46,50,62,292,216,216,3,0,663,663,3,0,648,cold,648,648,0,0,0,0,0,648,0,0,0,0,648,648,0,666119176,666119176,2400,0,3,all,660,663,pass,480x720,221,480x720-prefetch-all-target-enabled-variant-enabled,480x720x24,34911,34911,34911,0,0,648,0,0,0,enabled,0,159,211,enabled,4509,0,4509,0
940232584,940232584,0,bottom-to-top,0,0,2431,ImageScrollRealWorkloadBenchmarkApp,9,5,8,9,9,292,0,0,0,0,663,663,0,0,0,warm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666119176,666119176,2400,0,3,all,660,663,pass,480x720,221,480x720-prefetch-all-target-enabled-variant-enabled,480x720x24,34911,0,34911,34911,0,0,0,0,0,enabled,0,159,211,enabled,4509,0,4509,0
940232584,940232584,0,top-to-bottom,0,0,2433,ImageScrollRealWorkloadBenchmarkApp,9,7,8,9,9,292,0,0,0,0,663,663,0,0,0,warm2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666119176,666119176,2400,0,3,all,660,663,pass,480x720,221,480x720-prefetch-all-target-enabled-variant-enabled,480x720x24,34911,34911,34911,0,0,0,0,0,0,enabled,0,159,211,enabled,4509,0,4509,0
1019597208,1019597208,0,top-to-bottom,663,669,15087,ImageScrollRealWorkloadBenchmarkApp,360,8,63,66,68,327,216,216,8,0,663,663,663,12,669,cold,663,663,0,0,0,0,0,663,0,0,0,0,0,0,0,0,0,0,0,0,disabled,0,0,pass,540x960,221,540x960-prefetch-disabled-target-disabled-variant-disabled,540x960x24,39091,39091,39091,0,0,0,0,0,0,disabled,655,179,211,disabled,6552,0,6552,0
1019597208,1019597208,0,bottom-to-top,0,0,2725,ImageScrollRealWorkloadBenchmarkApp,10,7,8,9,9,327,0,0,0,0,663,663,0,0,0,warm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,disabled,0,0,pass,540x960,221,540x960-prefetch-disabled-target-disabled-variant-disabled,540x960x24,39091,0,39091,39091,0,0,0,0,0,disabled,0,179,211,disabled,6552,0,6552,0
1019597208,1019597208,0,top-to-bottom,0,0,2734,ImageScrollRealWorkloadBenchmarkApp,13,7,8,9,10,327,0,0,0,0,663,663,0,0,0,warm2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,disabled,0,0,pass,540x960,221,540x960-prefetch-disabled-target-disabled-variant-disabled,540x960x24,39091,39091,39091,0,0,0,0,0,0,disabled,0,179,211,disabled,6552,0,6552,0
1019597208,1019597208,0,top-to-bottom,1287,3,14543,ImageScrollRealWorkloadBenchmarkApp,111,4,61,64,76,327,216,216,3,0,663,663,3,0,645,cold,645,645,0,0,0,0,0,645,0,0,0,0,0,0,0,676934088,676934088,2495,0,3,all,660,663,pass,540x960,221,540x960-prefetch-all-target-disabled-variant-disabled,540x960x24,39091,39091,39091,0,0,0,0,0,0,disabled,0,179,201,disabled,5898,0,5898,0
1019597208,1019597208,0,bottom-to-top,0,0,2724,ImageScrollRealWorkloadBenchmarkApp,10,6,8,9,9,327,0,0,0,0,663,663,0,0,0,warm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,676934088,676934088,2495,0,3,all,660,663,pass,540x960,221,540x960-prefetch-all-target-disabled-variant-disabled,540x960x24,39091,0,39091,39091,0,0,0,0,0,disabled,0,179,201,disabled,5898,0,5898,0
1019597208,1019597208,0,top-to-bottom,0,0,2753,ImageScrollRealWorkloadBenchmarkApp,35,7,8,9,10,327,1,1,0,0,663,663,0,0,0,warm2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,676934088,676934088,2495,0,3,all,660,663,pass,540x960,221,540x960-prefetch-all-target-disabled-variant-disabled,540x960x24,39091,39091,39091,0,0,0,0,0,0,disabled,0,179,201,disabled,5898,0,5898,0
1019597208,1019597208,0,top-to-bottom,663,669,15185,ImageScrollRealWorkloadBenchmarkApp,360,8,63,67,73,327,217,216,8,0,663,663,663,12,669,cold,663,663,0,0,0,0,0,663,0,0,0,0,663,663,0,0,0,0,0,0,disabled,0,0,pass,540x960,221,540x960-prefetch-disabled-target-disabled-variant-enabled,540x960x24,39091,39091,39091,0,0,0,0,0,0,disabled,655,179,208,enabled,6552,0,6552,0
1019597208,1019597208,0,bottom-to-top,0,0,2725,ImageScrollRealWorkloadBenchmarkApp,9,7,8,9,9,327,0,0,0,0,663,663,0,0,0,warm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,disabled,0,0,pass,540x960,221,540x960-prefetch-disabled-target-disabled-variant-enabled,540x960x24,39091,0,39091,39091,0,0,0,0,0,disabled,0,179,208,enabled,6552,0,6552,0
1019597208,1019597208,0,top-to-bottom,0,0,2725,ImageScrollRealWorkloadBenchmarkApp,9,6,8,9,9,327,0,0,0,0,663,663,0,0,0,warm2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,disabled,0,0,pass,540x960,221,540x960-prefetch-disabled-target-disabled-variant-enabled,540x960x24,39091,39091,39091,0,0,0,0,0,0,disabled,0,179,208,enabled,6552,0,6552,0
1019597208,1019597208,0,top-to-bottom,1287,3,14263,ImageScrollRealWorkloadBenchmarkApp,69,4,61,64,66,327,215,215,3,0,663,663,3,0,645,cold,645,645,0,0,0,0,0,645,0,0,0,0,645,645,0,676934088,676934088,2520,0,3,all,660,663,pass,540x960,221,540x960-prefetch-all-target-disabled-variant-enabled,540x960x24,39091,39091,39091,0,0,0,0,0,0,disabled,0,179,210,enabled,5898,0,5898,0
1019597208,1019597208,0,bottom-to-top,0,0,2767,ImageScrollRealWorkloadBenchmarkApp,17,6,8,10,13,327,1,0,0,0,663,663,0,0,0,warm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,676934088,676934088,2520,0,3,all,660,663,pass,540x960,221,540x960-prefetch-all-target-disabled-variant-enabled,540x960x24,39091,0,39091,39091,0,0,0,0,0,disabled,0,179,210,enabled,5898,0,5898,0
1019597208,1019597208,0,top-to-bottom,0,0,2726,ImageScrollRealWorkloadBenchmarkApp,10,7,8,9,10,327,0,0,0,0,663,663,0,0,0,warm2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,676934088,676934088,2520,0,3,all,660,663,pass,540x960,221,540x960-prefetch-all-target-disabled-variant-enabled,540x960x24,39091,39091,39091,0,0,0,0,0,0,disabled,0,179,210,enabled,5898,0,5898,0
1019597208,1019597208,0,top-to-bottom,663,669,14839,ImageScrollRealWorkloadBenchmarkApp,354,8,62,65,67,327,216,216,8,0,663,663,663,12,669,cold,663,663,0,0,0,0,0,663,0,0,0,0,0,0,0,0,0,0,0,0,disabled,0,0,pass,540x960,221,540x960-prefetch-disabled-target-enabled-variant-disabled,540x960x24,39091,39091,39091,0,0,663,0,0,0,enabled,655,179,201,disabled,6552,0,6552,0
1019597208,1019597208,0,bottom-to-top,0,0,2726,ImageScrollRealWorkloadBenchmarkApp,10,7,8,9,9,327,0,0,0,0,663,663,0,0,0,warm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,disabled,0,0,pass,540x960,221,540x960-prefetch-disabled-target-enabled-variant-disabled,540x960x24,39091,0,39091,39091,0,0,0,0,0,enabled,0,179,201,disabled,6552,0,6552,0
1019597208,1019597208,0,top-to-bottom,0,0,2724,ImageScrollRealWorkloadBenchmarkApp,10,6,8,9,9,327,0,0,0,0,663,663,0,0,0,warm2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,disabled,0,0,pass,540x960,221,540x960-prefetch-disabled-target-enabled-variant-disabled,540x960x24,39091,39091,39091,0,0,0,0,0,0,enabled,0,179,201,disabled,6552,0,6552,0
1019597208,1019597208,0,top-to-bottom,1287,3,14087,ImageScrollRealWorkloadBenchmarkApp,67,4,60,62,63,327,215,215,3,0,663,663,3,0,645,cold,645,645,0,0,0,0,0,645,0,0,0,0,0,0,0,676934088,676934088,2443,0,3,all,660,663,pass,540x960,221,540x960-prefetch-all-target-enabled-variant-disabled,540x960x24,39091,39091,39091,0,0,645,0,0,0,enabled,0,179,257,disabled,5898,0,5898,0
1019597208,1019597208,0,bottom-to-top,0,0,2735,ImageScrollRealWorkloadBenchmarkApp,20,6,8,9,10,327,1,0,0,0,663,663,0,0,0,warm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,676934088,676934088,2443,0,3,all,660,663,pass,540x960,221,540x960-prefetch-all-target-enabled-variant-disabled,540x960x24,39091,0,39091,39091,0,0,0,0,0,enabled,0,179,257,disabled,5898,0,5898,0
1019597208,1019597208,0,top-to-bottom,0,0,2724,ImageScrollRealWorkloadBenchmarkApp,10,7,8,9,10,327,0,0,0,0,663,663,0,0,0,warm2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,676934088,676934088,2443,0,3,all,660,663,pass,540x960,221,540x960-prefetch-all-target-enabled-variant-disabled,540x960x24,39091,39091,39091,0,0,0,0,0,0,enabled,0,179,257,disabled,5898,0,5898,0
1019597208,1019597208,0,top-to-bottom,663,669,15297,ImageScrollRealWorkloadBenchmarkApp,357,8,63,67,81,327,218,216,8,0,663,663,663,12,669,cold,663,663,0,0,0,0,0,663,0,0,0,0,663,663,0,0,0,0,0,0,disabled,0,0,pass,540x960,221,540x960-prefetch-disabled-target-enabled-variant-enabled,540x960x24,39091,39091,39091,0,0,663,0,0,0,enabled,655,179,210,enabled,6552,0,6552,0
1019597208,1019597208,0,bottom-to-top,0,0,2725,ImageScrollRealWorkloadBenchmarkApp,9,7,8,9,9,327,0,0,0,0,663,663,0,0,0,warm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,disabled,0,0,pass,540x960,221,540x960-prefetch-disabled-target-enabled-variant-enabled,540x960x24,39091,0,39091,39091,0,0,0,0,0,enabled,0,179,210,enabled,6552,0,6552,0
1019597208,1019597208,0,top-to-bottom,0,0,2780,ImageScrollRealWorkloadBenchmarkApp,22,6,8,9,15,327,3,0,0,0,663,663,0,0,0,warm2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,disabled,0,0,pass,540x960,221,540x960-prefetch-disabled-target-enabled-variant-enabled,540x960x24,39091,39091,39091,0,0,0,0,0,0,enabled,0,179,210,enabled,6552,0,6552,0
1019597208,1019597208,0,top-to-bottom,1287,3,14653,ImageScrollRealWorkloadBenchmarkApp,1094,4,58,59,67,327,216,216,3,0,663,663,3,0,645,cold,645,645,0,0,0,0,0,645,0,0,0,0,645,645,0,676934088,676934088,2491,0,3,all,660,663,pass,540x960,221,540x960-prefetch-all-target-enabled-variant-enabled,540x960x24,39091,39091,39091,0,0,645,0,0,0,enabled,0,179,204,enabled,5898,0,5898,0
1019597208,1019597208,0,bottom-to-top,0,0,2721,ImageScrollRealWorkloadBenchmarkApp,9,5,8,9,9,327,0,0,0,0,663,663,0,0,0,warm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,676934088,676934088,2491,0,3,all,660,663,pass,540x960,221,540x960-prefetch-all-target-enabled-variant-enabled,540x960x24,39091,0,39091,39091,0,0,0,0,0,enabled,0,179,204,enabled,5898,0,5898,0
1019597208,1019597208,0,top-to-bottom,0,0,2027,ImageScrollRealWorkloadBenchmarkApp,39,3,5,9,20,327,6,1,0,0,663,663,0,0,0,warm2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,676934088,676934088,2491,0,3,all,660,663,pass,540x960,221,540x960-prefetch-all-target-enabled-variant-enabled,540x960x24,39091,39091,39091,0,0,0,0,0,0,enabled,0,179,204,enabled,5898,0,5898,0
