argb4444_bytes,compact_decode_bytes,compact_decodes,compact_readbacks,elapsed_ms,gray8_bytes,input_hashes,model_quality_max,model_quality_rmse,output_hash,phase2_stack,promotion_attempts,promotion_bytes,promotion_failures,promotion_successes,rgb565_bytes,rgba8888_bytes,rgba_quality_max,rgba_quality_rmse,row_scratch_peak_bytes,sample,source_bytes,source_formats,temporary_rgba_decode_bytes,workload,rss_peak_kb
0,0,0,0,35,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,0,0,0.0,0,37,2097152,RGBA8888,0,argb4444,119728
0,0,0,0,35,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,0,0,0.0,0,38,2097152,RGBA8888,0,argb4444,119728
0,0,0,0,35,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,0,0,0.0,0,39,2097152,RGBA8888,0,argb4444,119728
0,0,0,0,35,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,0,0,0.0,0,40,2097152,RGBA8888,0,argb4444,119728
0,0,0,0,34,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,0,0,0.0,0,41,2097152,RGBA8888,0,argb4444,119728
0,0,0,0,34,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,0,0,0.0,0,42,2097152,RGBA8888,0,argb4444,119728
0,0,0,0,35,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,0,0,0.0,0,43,2097152,RGBA8888,0,argb4444,119728
0,0,0,0,34,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,0,0,0.0,0,44,2097152,RGBA8888,0,argb4444,119728
0,0,0,0,35,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,0,0,0.0,0,45,2097152,RGBA8888,0,argb4444,119728
0,0,0,0,35,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,0,0,0.0,0,46,2097152,RGBA8888,0,argb4444,119728
0,0,0,0,35,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,0,0,0.0,0,47,2097152,RGBA8888,0,argb4444,119728
0,0,0,0,35,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,0,0,0.0,0,48,2097152,RGBA8888,0,argb4444,119728
0,0,0,0,34,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,0,0,0.0,0,49,2097152,RGBA8888,0,argb4444,119728
0,0,0,0,35,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,0,0,0.0,0,50,2097152,RGBA8888,0,argb4444,119728
0,0,0,0,34,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,0,0,0.0,0,51,2097152,RGBA8888,0,argb4444,119728
0,0,0,0,35,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,0,0,0.0,0,52,2097152,RGBA8888,0,argb4444,119728
0,0,0,0,35,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,0,0,0.0,0,53,2097152,RGBA8888,0,argb4444,119728
0,0,0,0,35,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,0,0,0.0,0,54,2097152,RGBA8888,0,argb4444,119728
0,0,0,0,35,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,0,0,0.0,0,55,2097152,RGBA8888,0,argb4444,119728
0,0,0,0,35,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,0,0,0.0,0,56,2097152,RGBA8888,0,argb4444,119728
0,0,0,0,34,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,0,0,0.0,0,57,2097152,RGBA8888,0,argb4444,119728
0,0,0,0,35,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,0,0,0.0,0,58,2097152,RGBA8888,0,argb4444,119728
0,0,0,0,34,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,0,0,0.0,0,59,2097152,RGBA8888,0,argb4444,119728
0,0,0,0,34,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,0,0,0.0,0,60,2097152,RGBA8888,0,argb4444,119728
