sample,order,SWAP32_PORTABLE_ns,SWAP32_FORCED_ns,swap32_forced_impl_ns,builtinSwap32_ns,checksum
87,3012,1059917,967292,947459,978084,130703065418396228
88,0123,949125,943834,1052584,918000,130703065418396228
89,1230,1109667,985667,1078584,907500,130703065418396228
90,2301,1014125,1277292,1100750,1245625,130703065418396228
91,3012,1001875,1030542,1168416,1022250,130703065418396228
92,0123,954208,1014917,1030333,972917,130703065418396228
93,1230,984750,1156667,955875,955542,130703065418396228
94,2301,975375,959792,1038000,984500,130703065418396228
95,3012,968542,956959,972458,961625,130703065418396228
96,0123,1050417,1006708,963500,1031917,130703065418396228
97,1230,959459,953417,966000,1023542,130703065418396228
98,2301,955459,954917,959917,948333,130703065418396228
99,3012,961416,963791,952708,978875,130703065418396228
100,0123,956459,979417,934375,1010750,130703065418396228
101,1230,956916,957083,953875,956333,130703065418396228
102,2301,963125,948000,950208,987041,130703065418396228
103,3012,956708,1022125,984209,975000,130703065418396228
104,0123,956333,957291,962250,956042,130703065418396228
105,1230,976958,987959,1021292,959834,130703065418396228
106,2301,972458,1034709,969959,950000,130703065418396228
107,3012,955250,955459,966208,959458,130703065418396228
108,0123,988041,1077542,1109250,1038792,130703065418396228
109,1230,915667,1140875,1066917,1053958,130703065418396228
110,2301,1155167,1191084,1087541,1067083,130703065418396228
111,3012,961667,933541,885750,903500,130703065418396228
112,0123,1036833,1043167,911292,1058750,130703065418396228
113,1230,1056084,957584,968500,1179583,130703065418396228
114,2301,960000,933625,1029875,1061500,130703065418396228
115,3012,932125,1084792,907458,990000,130703065418396228
116,0123,1001958,934750,908541,1197208,130703065418396228
117,1230,955333,1074791,992958,1059292,130703065418396228
118,2301,1032292,1064125,895834,1133000,130703065418396228
119,3012,998875,941250,905250,914875,130703065418396228
120,0123,1113583,1032708,943666,1127542,130703065418396228
121,1230,983542,942541,964416,1096667,130703065418396228
122,2301,962542,1015917,1067042,1022583,130703065418396228
123,3012,962000,959125,957500,951834,130703065418396228
124,0123,970083,951791,951792,1032833,130703065418396228
125,1230,956500,958916,954291,984000,130703065418396228
126,2301,966875,935750,970625,1099333,130703065418396228
127,3012,955833,968542,1050958,1063291,130703065418396228
128,0123,966458,971416,954875,954500,130703065418396228
129,1230,962750,974458,948209,959625,130703065418396228
130,2301,954167,953708,951167,956292,130703065418396228
131,3012,962334,952458,949417,1025542,130703065418396228
132,0123,953708,950375,1051083,969250,130703065418396228
133,1230,954542,953584,954542,959292,130703065418396228
134,2301,956292,972792,1009000,995333,130703065418396228
135,3012,951125,996084,958959,1007084,130703065418396228
136,0123,956417,981792,956334,964334,130703065418396228
137,1230,966417,966458,963833,959375,130703065418396228
138,2301,956125,966583,946792,953333,130703065418396228
139,3012,967750,955125,973333,960875,130703065418396228
140,0123,960750,979000,966042,994917,130703065418396228
141,1230,1029542,955334,954000,983792,130703065418396228
142,2301,954417,964417,963375,954291,130703065418396228
143,3012,1021209,966083,965958,936500,130703065418396228
144,0123,959042,965084,962959,1100875,130703065418396228
145,1230,951541,968625,951791,957084,130703065418396228
146,2301,956750,954583,966959,1047834,130703065418396228
147,3012,957333,958333,1020500,950458,130703065418396228
148,0123,960917,958583,958333,952792,130703065418396228
149,1230,955917,975417,1018500,960125,130703065418396228
150,2301,1018584,964416,961083,960791,130703065418396228
151,3012,955833,978917,956875,986041,130703065418396228
152,0123,960166,976666,963542,962208,130703065418396228
153,1230,1122458,953292,952750,963959,130703065418396228
154,2301,954458,949792,1006875,972125,130703065418396228
155,3012,951583,1061667,960625,960250,130703065418396228
156,0123,952709,956334,953250,954666,130703065418396228
157,1230,954500,979083,960875,954208,130703065418396228
158,2301,1019459,959875,957625,956583,130703065418396228
159,3012,981208,955083,980917,949791,130703065418396228
160,0123,1049792,1786125,988792,928792,130703065418396228
161,1230,1066167,1299542,964334,970958,130703065418396228
162,2301,951042,955458,960208,962208,130703065418396228
163,3012,950959,1041583,957042,962042,130703065418396228
164,0123,947334,959959,949459,959667,130703065418396228
165,1230,950500,981667,958000,951542,130703065418396228
166,2301,1022542,960542,952958,956250,130703065418396228
167,3012,957209,950584,1027500,951333,130703065418396228
168,0123,995333,954792,962500,979209,130703065418396228
169,1230,962250,952750,945458,985792,130703065418396228
170,2301,954500,975583,951958,978709,130703065418396228
171,3012,978834,1314417,1030666,964250,130703065418396228
172,0123,1144916,1071291,1059417,1108375,130703065418396228
173,1230,991375,1088833,955583,956167,130703065418396228
174,2301,1213917,1083416,978375,945833,130703065418396228
175,3012,1130583,1233125,1055875,1008083,130703065418396228
176,0123,2474875,2063083,1123125,1198125,130703065418396228
177,1230,949208,1178792,1027667,1039458,130703065418396228
178,2301,1026084,1286458,1061875,1116125,130703065418396228
179,3012,1273500,1014083,1136167,1030917,130703065418396228
180,0123,953208,948625,987958,916291,130703065418396228
181,1230,1130458,1136083,1052167,937875,130703065418396228
182,2301,964500,976584,954250,958792,130703065418396228
183,3012,970750,968166,970583,967792,130703065418396228
184,0123,957291,970708,979334,965917,130703065418396228
185,1230,977750,958166,957292,971625,130703065418396228
186,2301,963375,950042,964792,960250,130703065418396228
187,3012,968708,963084,970417,974541,130703065418396228
188,0123,958542,973958,967834,967083,130703065418396228
189,1230,950500,950792,967750,958291,130703065418396228
190,2301,971334,972500,977875,961833,130703065418396228
191,3012,956667,966000,961416,957917,130703065418396228
192,0123,959292,966125,958917,951417,130703065418396228
193,1230,1085417,1222292,958417,988541,130703065418396228
194,2301,992250,968584,972166,956375,130703065418396228
195,3012,1086125,955584,955583,959000,130703065418396228
196,0123,1090625,984209,960500,1097416,130703065418396228
197,1230,965750,953500,943250,1054833,130703065418396228
198,2301,956875,950958,967834,1080291,130703065418396228
199,3012,969416,957833,966667,962458,130703065418396228
