sample,order,native_ns,portable_ns,native_checksum,portable_checksum
82,native-portable,2332083,2331333,16240871286857529983,16240871286857529983
83,portable-native,2342167,2344500,16240871286857529983,16240871286857529983
84,native-portable,2346083,2339417,16240871286857529983,16240871286857529983
85,portable-native,2326417,2334917,16240871286857529983,16240871286857529983
86,native-portable,2374459,2354333,16240871286857529983,16240871286857529983
87,portable-native,2428667,2409041,16240871286857529983,16240871286857529983
88,native-portable,2375416,2352958,16240871286857529983,16240871286857529983
89,portable-native,2353584,2357375,16240871286857529983,16240871286857529983
90,native-portable,2365625,2355042,16240871286857529983,16240871286857529983
91,portable-native,2359458,2356541,16240871286857529983,16240871286857529983
92,native-portable,2361584,2362542,16240871286857529983,16240871286857529983
93,portable-native,2366875,2357958,16240871286857529983,16240871286857529983
94,native-portable,2361750,2370041,16240871286857529983,16240871286857529983
95,portable-native,2326000,2390250,16240871286857529983,16240871286857529983
96,native-portable,2327958,2336792,16240871286857529983,16240871286857529983
97,portable-native,2360000,2366584,16240871286857529983,16240871286857529983
98,native-portable,2334000,2330167,16240871286857529983,16240871286857529983
99,portable-native,2661000,2329375,16240871286857529983,16240871286857529983
100,native-portable,2435333,2482625,16240871286857529983,16240871286857529983
101,portable-native,2483417,2477708,16240871286857529983,16240871286857529983
102,native-portable,2809250,2927083,16240871286857529983,16240871286857529983
103,portable-native,2338708,2494750,16240871286857529983,16240871286857529983
104,native-portable,2943625,2327667,16240871286857529983,16240871286857529983
105,portable-native,2353667,2328833,16240871286857529983,16240871286857529983
106,native-portable,2380958,2338750,16240871286857529983,16240871286857529983
107,portable-native,2329125,3062042,16240871286857529983,16240871286857529983
108,native-portable,2342209,2326250,16240871286857529983,16240871286857529983
109,portable-native,2342291,2329583,16240871286857529983,16240871286857529983
110,native-portable,2326250,2327166,16240871286857529983,16240871286857529983
111,portable-native,2341042,2359125,16240871286857529983,16240871286857529983
112,native-portable,2329917,2329792,16240871286857529983,16240871286857529983
113,portable-native,2330083,2330375,16240871286857529983,16240871286857529983
114,native-portable,2329333,2335417,16240871286857529983,16240871286857529983
115,portable-native,2340500,2329583,16240871286857529983,16240871286857529983
116,native-portable,2327417,2418750,16240871286857529983,16240871286857529983
117,portable-native,2415042,2406292,16240871286857529983,16240871286857529983
118,native-portable,2325791,2405000,16240871286857529983,16240871286857529983
119,portable-native,2430958,2459292,16240871286857529983,16240871286857529983
120,native-portable,2391875,2348917,16240871286857529983,16240871286857529983
121,portable-native,2326875,2392250,16240871286857529983,16240871286857529983
122,native-portable,2592875,2561958,16240871286857529983,16240871286857529983
123,portable-native,2332250,2334875,16240871286857529983,16240871286857529983
124,native-portable,2332292,2357208,16240871286857529983,16240871286857529983
125,portable-native,2419708,2349459,16240871286857529983,16240871286857529983
126,native-portable,2417958,2345792,16240871286857529983,16240871286857529983
127,portable-native,2405125,2387833,16240871286857529983,16240871286857529983
128,native-portable,2342083,2340542,16240871286857529983,16240871286857529983
129,portable-native,2340042,2335834,16240871286857529983,16240871286857529983
130,native-portable,2337083,2334292,16240871286857529983,16240871286857529983
131,portable-native,2456166,2503291,16240871286857529983,16240871286857529983
132,native-portable,2331334,2451541,16240871286857529983,16240871286857529983
133,portable-native,2327125,2335333,16240871286857529983,16240871286857529983
134,native-portable,2334708,2367667,16240871286857529983,16240871286857529983
135,portable-native,2417750,2341250,16240871286857529983,16240871286857529983
136,native-portable,2388667,2333125,16240871286857529983,16240871286857529983
137,portable-native,2352125,2362500,16240871286857529983,16240871286857529983
138,native-portable,2327125,2333750,16240871286857529983,16240871286857529983
139,portable-native,2326542,2327250,16240871286857529983,16240871286857529983
140,native-portable,2327916,2375542,16240871286857529983,16240871286857529983
141,portable-native,2363000,2327875,16240871286857529983,16240871286857529983
142,native-portable,2327833,2326792,16240871286857529983,16240871286857529983
143,portable-native,2380708,2334417,16240871286857529983,16240871286857529983
144,native-portable,2439625,2331750,16240871286857529983,16240871286857529983
145,portable-native,2355083,2357458,16240871286857529983,16240871286857529983
146,native-portable,2371292,2380958,16240871286857529983,16240871286857529983
147,portable-native,2326875,2345875,16240871286857529983,16240871286857529983
148,native-portable,2447541,2327000,16240871286857529983,16240871286857529983
149,portable-native,2361958,2399000,16240871286857529983,16240871286857529983
150,native-portable,2338834,2328417,16240871286857529983,16240871286857529983
151,portable-native,2370625,2372417,16240871286857529983,16240871286857529983
152,native-portable,2352042,2345541,16240871286857529983,16240871286857529983
153,portable-native,2347500,2326792,16240871286857529983,16240871286857529983
154,native-portable,2343667,2326208,16240871286857529983,16240871286857529983
155,portable-native,2341625,2326459,16240871286857529983,16240871286857529983
156,native-portable,2331833,2385792,16240871286857529983,16240871286857529983
157,portable-native,2327333,2390458,16240871286857529983,16240871286857529983
158,native-portable,2346834,2339000,16240871286857529983,16240871286857529983
159,portable-native,2348458,2342375,16240871286857529983,16240871286857529983
160,native-portable,2341083,2330792,16240871286857529983,16240871286857529983
161,portable-native,2328334,2330916,16240871286857529983,16240871286857529983
162,native-portable,2334667,2326666,16240871286857529983,16240871286857529983
163,portable-native,2336250,2344250,16240871286857529983,16240871286857529983
164,native-portable,2399625,2353500,16240871286857529983,16240871286857529983
165,portable-native,2338250,2331875,16240871286857529983,16240871286857529983
166,native-portable,2391333,2369417,16240871286857529983,16240871286857529983
167,portable-native,2370292,2365375,16240871286857529983,16240871286857529983
168,native-portable,2353000,2365833,16240871286857529983,16240871286857529983
169,portable-native,2330000,2429583,16240871286857529983,16240871286857529983
170,native-portable,2377792,2443709,16240871286857529983,16240871286857529983
171,portable-native,2397041,2511000,16240871286857529983,16240871286857529983
172,native-portable,2381083,2349459,16240871286857529983,16240871286857529983
173,portable-native,2329167,2363042,16240871286857529983,16240871286857529983
174,native-portable,2329333,2350792,16240871286857529983,16240871286857529983
175,portable-native,2408625,2326958,16240871286857529983,16240871286857529983
176,native-portable,2370792,2327709,16240871286857529983,16240871286857529983
177,portable-native,2326042,2339667,16240871286857529983,16240871286857529983
178,native-portable,2353041,2332375,16240871286857529983,16240871286857529983
179,portable-native,2334166,2345917,16240871286857529983,16240871286857529983
180,native-portable,2384750,2368084,16240871286857529983,16240871286857529983
181,portable-native,2390750,2361000,16240871286857529983,16240871286857529983
182,native-portable,2420500,2328417,16240871286857529983,16240871286857529983
183,portable-native,2344292,2375250,16240871286857529983,16240871286857529983
184,native-portable,2343166,2358500,16240871286857529983,16240871286857529983
185,portable-native,2327083,2412708,16240871286857529983,16240871286857529983
186,native-portable,2374250,2462708,16240871286857529983,16240871286857529983
187,portable-native,2372959,2327916,16240871286857529983,16240871286857529983
188,native-portable,2376584,2333042,16240871286857529983,16240871286857529983
189,portable-native,2342000,2341500,16240871286857529983,16240871286857529983
190,native-portable,2326959,2338458,16240871286857529983,16240871286857529983
191,portable-native,2325417,2333208,16240871286857529983,16240871286857529983
192,native-portable,2325375,2330209,16240871286857529983,16240871286857529983
193,portable-native,2330583,2334750,16240871286857529983,16240871286857529983
194,native-portable,2326125,2329250,16240871286857529983,16240871286857529983
195,portable-native,2388917,2331083,16240871286857529983,16240871286857529983
196,native-portable,2342625,2363375,16240871286857529983,16240871286857529983
197,portable-native,2326125,2369583,16240871286857529983,16240871286857529983
198,native-portable,2326959,2325541,16240871286857529983,16240871286857529983
199,portable-native,2325250,2330542,16240871286857529983,16240871286857529983
