argb4444_bytes,compact_decode_bytes,compact_decodes,compact_readbacks,elapsed_ms,gray8_bytes,input_hashes,model_quality_max,model_quality_rmse,output_hash,phase2_stack,promotion_attempts,promotion_bytes,promotion_failures,promotion_successes,rgb565_bytes,rgba8888_bytes,rgba_quality_max,rgba_quality_rmse,row_scratch_peak_bytes,sample,source_bytes,source_formats,temporary_rgba_decode_bytes,workload,rss_peak_kb
0,0,0,0,63,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,0,0.0,00006CE80000D1C2,false,0,0,0,0,0,0,0,0.0,0,15,3145728,RGBA8888|RGBA8888,0,rgb565,139520
0,0,0,0,62,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,0,0.0,00006CE80000D1C2,false,0,0,0,0,0,0,0,0.0,0,16,3145728,RGBA8888|RGBA8888,0,rgb565,139520
0,0,0,0,62,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,0,0.0,00006CE80000D1C2,false,0,0,0,0,0,0,0,0.0,0,17,3145728,RGBA8888|RGBA8888,0,rgb565,139520
0,0,0,0,62,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,0,0.0,00006CE80000D1C2,false,0,0,0,0,0,0,0,0.0,0,18,3145728,RGBA8888|RGBA8888,0,rgb565,139520
0,0,0,0,62,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,0,0.0,00006CE80000D1C2,false,0,0,0,0,0,0,0,0.0,0,19,3145728,RGBA8888|RGBA8888,0,rgb565,139520
0,0,0,0,62,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,0,0.0,00006CE80000D1C2,false,0,0,0,0,0,0,0,0.0,0,20,3145728,RGBA8888|RGBA8888,0,rgb565,139520
0,0,0,0,62,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,0,0.0,00006CE80000D1C2,false,0,0,0,0,0,0,0,0.0,0,21,3145728,RGBA8888|RGBA8888,0,rgb565,139520
0,0,0,0,62,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,0,0.0,00006CE80000D1C2,false,0,0,0,0,0,0,0,0.0,0,22,7340032,RGBA8888|RGBA8888,0,rgb565,139520
0,0,0,0,62,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,0,0.0,00006CE80000D1C2,false,0,0,0,0,0,0,0,0.0,0,23,4194304,RGBA8888|RGBA8888,0,rgb565,139520
0,0,0,0,62,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,0,0.0,00006CE80000D1C2,false,0,0,0,0,0,0,0,0.0,0,24,3145728,RGBA8888|RGBA8888,0,rgb565,139520
0,0,0,0,62,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,0,0.0,00006CE80000D1C2,false,0,0,0,0,0,0,0,0.0,0,25,3145728,RGBA8888|RGBA8888,0,rgb565,139520
0,0,0,0,63,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,0,0.0,00006CE80000D1C2,false,0,0,0,0,0,0,0,0.0,0,26,7340032,RGBA8888|RGBA8888,0,rgb565,139520
0,0,0,0,62,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,0,0.0,00006CE80000D1C2,false,0,0,0,0,0,0,0,0.0,0,27,4194304,RGBA8888|RGBA8888,0,rgb565,139520
0,0,0,0,62,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,0,0.0,00006CE80000D1C2,false,0,0,0,0,0,0,0,0.0,0,28,3145728,RGBA8888|RGBA8888,0,rgb565,139520
0,0,0,0,64,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,0,0.0,00006CE80000D1C2,false,0,0,0,0,0,0,0,0.0,0,29,3145728,RGBA8888|RGBA8888,0,rgb565,139520
0,0,0,0,62,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,0,0.0,00006CE80000D1C2,false,0,0,0,0,0,0,0,0.0,0,30,7340032,RGBA8888|RGBA8888,0,rgb565,139520
0,0,0,0,62,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,0,0.0,00006CE80000D1C2,false,0,0,0,0,0,0,0,0.0,0,31,4194304,RGBA8888|RGBA8888,0,rgb565,139520
0,0,0,0,63,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,0,0.0,00006CE80000D1C2,false,0,0,0,0,0,0,0,0.0,0,32,3145728,RGBA8888|RGBA8888,0,rgb565,139520
0,0,0,0,62,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,0,0.0,00006CE80000D1C2,false,0,0,0,0,0,0,0,0.0,0,33,3145728,RGBA8888|RGBA8888,0,rgb565,139520
0,0,0,0,62,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,0,0.0,00006CE80000D1C2,false,0,0,0,0,0,0,0,0.0,0,34,7340032,RGBA8888|RGBA8888,0,rgb565,139520
0,0,0,0,63,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,0,0.0,00006CE80000D1C2,false,0,0,0,0,0,0,0,0.0,0,35,4194304,RGBA8888|RGBA8888,0,rgb565,139520
0,0,0,0,62,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,0,0.0,00006CE80000D1C2,false,0,0,0,0,0,0,0,0.0,0,36,3145728,RGBA8888|RGBA8888,0,rgb565,139520
0,0,0,0,62,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,0,0.0,00006CE80000D1C2,false,0,0,0,0,0,0,0,0.0,0,37,3145728,RGBA8888|RGBA8888,0,rgb565,139520
0,0,0,0,62,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,0,0.0,00006CE80000D1C2,false,0,0,0,0,0,0,0,0.0,0,38,7340032,RGBA8888|RGBA8888,0,rgb565,139520
0,0,0,0,63,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,0,0.0,00006CE80000D1C2,false,0,0,0,0,0,0,0,0.0,0,39,4194304,RGBA8888|RGBA8888,0,rgb565,139520
0,0,0,0,62,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,0,0.0,00006CE80000D1C2,false,0,0,0,0,0,0,0,0.0,0,40,3145728,RGBA8888|RGBA8888,0,rgb565,139520
0,0,0,0,63,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,0,0.0,00006CE80000D1C2,false,0,0,0,0,0,0,0,0.0,0,41,3145728,RGBA8888|RGBA8888,0,rgb565,139520
0,0,0,0,63,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,0,0.0,00006CE80000D1C2,false,0,0,0,0,0,0,0,0.0,0,42,7340032,RGBA8888|RGBA8888,0,rgb565,139520
0,0,0,0,62,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,0,0.0,00006CE80000D1C2,false,0,0,0,0,0,0,0,0.0,0,43,4194304,RGBA8888|RGBA8888,0,rgb565,139520
0,0,0,0,63,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,0,0.0,00006CE80000D1C2,false,0,0,0,0,0,0,0,0.0,0,44,3145728,RGBA8888|RGBA8888,0,rgb565,139520
0,0,0,0,62,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,0,0.0,00006CE80000D1C2,false,0,0,0,0,0,0,0,0.0,0,45,3145728,RGBA8888|RGBA8888,0,rgb565,139520
0,0,0,0,62,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,0,0.0,00006CE80000D1C2,false,0,0,0,0,0,0,0,0.0,0,46,7340032,RGBA8888|RGBA8888,0,rgb565,139520
0,0,0,0,62,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,0,0.0,00006CE80000D1C2,false,0,0,0,0,0,0,0,0.0,0,47,4194304,RGBA8888|RGBA8888,0,rgb565,139520
0,0,0,0,63,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,0,0.0,00006CE80000D1C2,false,0,0,0,0,0,0,0,0.0,0,48,3145728,RGBA8888|RGBA8888,0,rgb565,139520
0,0,0,0,63,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,0,0.0,00006CE80000D1C2,false,0,0,0,0,0,0,0,0.0,0,49,3145728,RGBA8888|RGBA8888,0,rgb565,139520
0,0,0,0,62,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,0,0.0,00006CE80000D1C2,false,0,0,0,0,0,0,0,0.0,0,50,7340032,RGBA8888|RGBA8888,0,rgb565,139520
0,0,0,0,62,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,0,0.0,00006CE80000D1C2,false,0,0,0,0,0,0,0,0.0,0,51,4194304,RGBA8888|RGBA8888,0,rgb565,139520
0,0,0,0,64,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,0,0.0,00006CE80000D1C2,false,0,0,0,0,0,0,0,0.0,0,52,3145728,RGBA8888|RGBA8888,0,rgb565,139520
0,0,0,0,62,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,0,0.0,00006CE80000D1C2,false,0,0,0,0,0,0,0,0.0,0,53,3145728,RGBA8888|RGBA8888,0,rgb565,139520
0,0,0,0,64,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,0,0.0,00006CE80000D1C2,false,0,0,0,0,0,0,0,0.0,0,54,7340032,RGBA8888|RGBA8888,0,rgb565,139520
0,0,0,0,62,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,0,0.0,00006CE80000D1C2,false,0,0,0,0,0,0,0,0.0,0,55,4194304,RGBA8888|RGBA8888,0,rgb565,139520
0,0,0,0,64,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,0,0.0,00006CE80000D1C2,false,0,0,0,0,0,0,0,0.0,0,56,3145728,RGBA8888|RGBA8888,0,rgb565,139520
0,0,0,0,63,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,0,0.0,00006CE80000D1C2,false,0,0,0,0,0,0,0,0.0,0,57,3145728,RGBA8888|RGBA8888,0,rgb565,139520
0,0,0,0,63,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,0,0.0,00006CE80000D1C2,false,0,0,0,0,0,0,0,0.0,0,58,7340032,RGBA8888|RGBA8888,0,rgb565,139520
0,0,0,0,62,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,0,0.0,00006CE80000D1C2,false,0,0,0,0,0,0,0,0.0,0,59,4194304,RGBA8888|RGBA8888,0,rgb565,139520
0,0,0,0,64,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,0,0.0,00006CE80000D1C2,false,0,0,0,0,0,0,0,0.0,0,60,3145728,RGBA8888|RGBA8888,0,rgb565,139520
