argb4444_bytes,black_composite_max,black_composite_rmse,compact_decode_bytes,compact_decodes,compact_readbacks,elapsed_ms,gray8_bytes,input_hashes,model_quality_max,model_quality_rmse,output_hash,phase2_stack,promotion_attempts,promotion_bytes,promotion_failures,promotion_successes,rgb565_bytes,rgba8888_bytes,rgba_quality_max,rgba_quality_rmse,row_scratch_peak_bytes,sample,source_bytes,source_formats,temporary_rgba_decode_bytes,white_composite_max,white_composite_rmse,workload,rss_peak_kb
0,16,5.72367160716499,68157440,156,19968,60,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,1,0.327636354903859,00007DF200004CFE,false,156,163577856,0,156,0,3145728,32,8.056096554759305,2048,13,3145728,RGB565|GRAY8|ARGB4444,0,16,5.595175563227068,promotion,144032
0,16,5.72367160716499,73400320,168,21504,60,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,1,0.327636354903859,00007DF200004CFE,false,168,176160768,0,168,0,2097152,32,8.056096554759305,2048,14,2097152,RGB565|GRAY8|ARGB4444,0,16,5.595175563227068,promotion,144032
0,16,5.72367160716499,78643200,180,23040,60,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,1,0.327636354903859,00007DF200004CFE,false,180,188743680,0,180,0,2097152,32,8.056096554759305,2048,15,2097152,RGB565|GRAY8|ARGB4444,0,16,5.595175563227068,promotion,144032
0,16,5.72367160716499,83886080,192,24576,62,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,1,0.327636354903859,00007DF200004CFE,false,192,201326592,0,192,0,2097152,32,8.056096554759305,2048,16,2097152,RGB565|GRAY8|ARGB4444,0,16,5.595175563227068,promotion,144032
0,16,5.72367160716499,89128960,204,26112,60,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,1,0.327636354903859,00007DF200004CFE,false,204,213909504,0,204,0,3145728,32,8.056096554759305,2048,17,3145728,RGB565|GRAY8|ARGB4444,0,16,5.595175563227068,promotion,144032
0,16,5.72367160716499,94371840,216,27648,60,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,1,0.327636354903859,00007DF200004CFE,false,216,226492416,0,216,0,2097152,32,8.056096554759305,2048,18,2097152,RGB565|GRAY8|ARGB4444,0,16,5.595175563227068,promotion,144032
0,16,5.72367160716499,99614720,228,29184,60,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,1,0.327636354903859,00007DF200004CFE,false,228,239075328,0,228,0,2097152,32,8.056096554759305,2048,19,2097152,RGB565|GRAY8|ARGB4444,0,16,5.595175563227068,promotion,144032
0,16,5.72367160716499,104857600,240,30720,60,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,1,0.327636354903859,00007DF200004CFE,false,240,251658240,0,240,0,2097152,32,8.056096554759305,2048,20,2097152,RGB565|GRAY8|ARGB4444,0,16,5.595175563227068,promotion,144032
0,16,5.72367160716499,110100480,252,32256,61,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,1,0.327636354903859,00007DF200004CFE,false,252,264241152,0,252,0,3145728,32,8.056096554759305,2048,21,3145728,RGB565|GRAY8|ARGB4444,0,16,5.595175563227068,promotion,144032
0,16,5.72367160716499,115343360,264,33792,60,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,1,0.327636354903859,00007DF200004CFE,false,264,276824064,0,264,0,2097152,32,8.056096554759305,2048,22,2097152,RGB565|GRAY8|ARGB4444,0,16,5.595175563227068,promotion,144032
0,16,5.72367160716499,120586240,276,35328,60,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,1,0.327636354903859,00007DF200004CFE,false,276,289406976,0,276,0,2097152,32,8.056096554759305,2048,23,2097152,RGB565|GRAY8|ARGB4444,0,16,5.595175563227068,promotion,144032
0,16,5.72367160716499,125829120,288,36864,61,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,1,0.327636354903859,00007DF200004CFE,false,288,301989888,0,288,0,2097152,32,8.056096554759305,2048,24,2097152,RGB565|GRAY8|ARGB4444,0,16,5.595175563227068,promotion,144032
0,16,5.72367160716499,131072000,300,38400,60,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,1,0.327636354903859,00007DF200004CFE,false,300,314572800,0,300,0,3145728,32,8.056096554759305,2048,25,3145728,RGB565|GRAY8|ARGB4444,0,16,5.595175563227068,promotion,144032
0,16,5.72367160716499,136314880,312,39936,61,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,1,0.327636354903859,00007DF200004CFE,false,312,327155712,0,312,0,2097152,32,8.056096554759305,2048,26,2097152,RGB565|GRAY8|ARGB4444,0,16,5.595175563227068,promotion,144032
0,16,5.72367160716499,141557760,324,41472,60,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,1,0.327636354903859,00007DF200004CFE,false,324,339738624,0,324,0,2097152,32,8.056096554759305,2048,27,2097152,RGB565|GRAY8|ARGB4444,0,16,5.595175563227068,promotion,144032
0,16,5.72367160716499,146800640,336,43008,61,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,1,0.327636354903859,00007DF200004CFE,false,336,352321536,0,336,0,2097152,32,8.056096554759305,2048,28,2097152,RGB565|GRAY8|ARGB4444,0,16,5.595175563227068,promotion,144032
0,16,5.72367160716499,152043520,348,44544,60,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,1,0.327636354903859,00007DF200004CFE,false,348,364904448,0,348,0,3145728,32,8.056096554759305,2048,29,3145728,RGB565|GRAY8|ARGB4444,0,16,5.595175563227068,promotion,144032
0,16,5.72367160716499,157286400,360,46080,60,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,1,0.327636354903859,00007DF200004CFE,false,360,377487360,0,360,0,2097152,32,8.056096554759305,2048,30,2097152,RGB565|GRAY8|ARGB4444,0,16,5.595175563227068,promotion,144032
0,16,5.72367160716499,162529280,372,47616,61,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,1,0.327636354903859,00007DF200004CFE,false,372,390070272,0,372,0,2097152,32,8.056096554759305,2048,31,2097152,RGB565|GRAY8|ARGB4444,0,16,5.595175563227068,promotion,144032
0,16,5.72367160716499,167772160,384,49152,61,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,1,0.327636354903859,00007DF200004CFE,false,384,402653184,0,384,0,2097152,32,8.056096554759305,2048,32,2097152,RGB565|GRAY8|ARGB4444,0,16,5.595175563227068,promotion,144032
0,16,5.72367160716499,173015040,396,50688,60,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,1,0.327636354903859,00007DF200004CFE,false,396,415236096,0,396,0,3145728,32,8.056096554759305,2048,33,3145728,RGB565|GRAY8|ARGB4444,0,16,5.595175563227068,promotion,144032
0,16,5.72367160716499,178257920,408,52224,62,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,1,0.327636354903859,00007DF200004CFE,false,408,427819008,0,408,0,2097152,32,8.056096554759305,2048,34,2097152,RGB565|GRAY8|ARGB4444,0,16,5.595175563227068,promotion,144032
0,16,5.72367160716499,183500800,420,53760,61,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,1,0.327636354903859,00007DF200004CFE,false,420,440401920,0,420,0,2097152,32,8.056096554759305,2048,35,2097152,RGB565|GRAY8|ARGB4444,0,16,5.595175563227068,promotion,144032
0,16,5.72367160716499,188743680,432,55296,61,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,1,0.327636354903859,00007DF200004CFE,false,432,452984832,0,432,0,2097152,32,8.056096554759305,2048,36,2097152,RGB565|GRAY8|ARGB4444,0,16,5.595175563227068,promotion,144032
0,16,5.72367160716499,193986560,444,56832,62,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,1,0.327636354903859,00007DF200004CFE,false,444,465567744,0,444,0,3145728,32,8.056096554759305,2048,37,3145728,RGB565|GRAY8|ARGB4444,0,16,5.595175563227068,promotion,144032
0,16,5.72367160716499,199229440,456,58368,61,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,1,0.327636354903859,00007DF200004CFE,false,456,478150656,0,456,0,2097152,32,8.056096554759305,2048,38,2097152,RGB565|GRAY8|ARGB4444,0,16,5.595175563227068,promotion,144032
0,16,5.72367160716499,204472320,468,59904,61,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,1,0.327636354903859,00007DF200004CFE,false,468,490733568,0,468,0,2097152,32,8.056096554759305,2048,39,2097152,RGB565|GRAY8|ARGB4444,0,16,5.595175563227068,promotion,144032
0,16,5.72367160716499,209715200,480,61440,60,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,1,0.327636354903859,00007DF200004CFE,false,480,503316480,0,480,0,2097152,32,8.056096554759305,2048,40,2097152,RGB565|GRAY8|ARGB4444,0,16,5.595175563227068,promotion,144032
0,16,5.72367160716499,214958080,492,62976,61,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,1,0.327636354903859,00007DF200004CFE,false,492,515899392,0,492,0,3145728,32,8.056096554759305,2048,41,3145728,RGB565|GRAY8|ARGB4444,0,16,5.595175563227068,promotion,144032
0,16,5.72367160716499,220200960,504,64512,61,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,1,0.327636354903859,00007DF200004CFE,false,504,528482304,0,504,0,2097152,32,8.056096554759305,2048,42,2097152,RGB565|GRAY8|ARGB4444,0,16,5.595175563227068,promotion,144032
0,16,5.72367160716499,225443840,516,66048,62,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,1,0.327636354903859,00007DF200004CFE,false,516,541065216,0,516,0,2097152,32,8.056096554759305,2048,43,2097152,RGB565|GRAY8|ARGB4444,0,16,5.595175563227068,promotion,144032
0,16,5.72367160716499,230686720,528,67584,60,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,1,0.327636354903859,00007DF200004CFE,false,528,553648128,0,528,0,2097152,32,8.056096554759305,2048,44,2097152,RGB565|GRAY8|ARGB4444,0,16,5.595175563227068,promotion,144032
0,16,5.72367160716499,235929600,540,69120,60,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,1,0.327636354903859,00007DF200004CFE,false,540,566231040,0,540,0,3145728,32,8.056096554759305,2048,45,3145728,RGB565|GRAY8|ARGB4444,0,16,5.595175563227068,promotion,144032
0,16,5.72367160716499,241172480,552,70656,62,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,1,0.327636354903859,00007DF200004CFE,false,552,578813952,0,552,0,2097152,32,8.056096554759305,2048,46,2097152,RGB565|GRAY8|ARGB4444,0,16,5.595175563227068,promotion,144032
0,16,5.72367160716499,246415360,564,72192,61,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,1,0.327636354903859,00007DF200004CFE,false,564,591396864,0,564,0,2097152,32,8.056096554759305,2048,47,2097152,RGB565|GRAY8|ARGB4444,0,16,5.595175563227068,promotion,144032
0,16,5.72367160716499,251658240,576,73728,62,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,1,0.327636354903859,00007DF200004CFE,false,576,603979776,0,576,0,2097152,32,8.056096554759305,2048,48,2097152,RGB565|GRAY8|ARGB4444,0,16,5.595175563227068,promotion,144032
0,16,5.72367160716499,256901120,588,75264,60,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,1,0.327636354903859,00007DF200004CFE,false,588,616562688,0,588,0,3145728,32,8.056096554759305,2048,49,3145728,RGB565|GRAY8|ARGB4444,0,16,5.595175563227068,promotion,144032
0,16,5.72367160716499,262144000,600,76800,60,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,1,0.327636354903859,00007DF200004CFE,false,600,629145600,0,600,0,2097152,32,8.056096554759305,2048,50,2097152,RGB565|GRAY8|ARGB4444,0,16,5.595175563227068,promotion,144032
0,16,5.72367160716499,267386880,612,78336,60,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,1,0.327636354903859,00007DF200004CFE,false,612,641728512,0,612,0,2097152,32,8.056096554759305,2048,51,2097152,RGB565|GRAY8|ARGB4444,0,16,5.595175563227068,promotion,144032
0,16,5.72367160716499,272629760,624,79872,59,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,1,0.327636354903859,00007DF200004CFE,false,624,654311424,0,624,0,2097152,32,8.056096554759305,2048,52,2097152,RGB565|GRAY8|ARGB4444,0,16,5.595175563227068,promotion,144032
0,16,5.72367160716499,277872640,636,81408,60,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,1,0.327636354903859,00007DF200004CFE,false,636,666894336,0,636,0,3145728,32,8.056096554759305,2048,53,3145728,RGB565|GRAY8|ARGB4444,0,16,5.595175563227068,promotion,144032
0,16,5.72367160716499,283115520,648,82944,60,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,1,0.327636354903859,00007DF200004CFE,false,648,679477248,0,648,0,2097152,32,8.056096554759305,2048,54,2097152,RGB565|GRAY8|ARGB4444,0,16,5.595175563227068,promotion,144032
0,16,5.72367160716499,288358400,660,84480,59,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,1,0.327636354903859,00007DF200004CFE,false,660,692060160,0,660,0,2097152,32,8.056096554759305,2048,55,2097152,RGB565|GRAY8|ARGB4444,0,16,5.595175563227068,promotion,144032
0,16,5.72367160716499,293601280,672,86016,58,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,1,0.327636354903859,00007DF200004CFE,false,672,704643072,0,672,0,2097152,32,8.056096554759305,2048,56,2097152,RGB565|GRAY8|ARGB4444,0,16,5.595175563227068,promotion,144032
0,16,5.72367160716499,298844160,684,87552,59,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,1,0.327636354903859,00007DF200004CFE,false,684,717225984,0,684,0,3145728,32,8.056096554759305,2048,57,3145728,RGB565|GRAY8|ARGB4444,0,16,5.595175563227068,promotion,144032
0,16,5.72367160716499,304087040,696,89088,60,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,1,0.327636354903859,00007DF200004CFE,false,696,729808896,0,696,0,2097152,32,8.056096554759305,2048,58,2097152,RGB565|GRAY8|ARGB4444,0,16,5.595175563227068,promotion,144032
0,16,5.72367160716499,309329920,708,90624,60,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,1,0.327636354903859,00007DF200004CFE,false,708,742391808,0,708,0,2097152,32,8.056096554759305,2048,59,2097152,RGB565|GRAY8|ARGB4444,0,16,5.595175563227068,promotion,144032
0,16,5.72367160716499,314572800,720,92160,60,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,1,0.327636354903859,00007DF200004CFE,false,720,754974720,0,720,0,2097152,32,8.056096554759305,2048,60,2097152,RGB565|GRAY8|ARGB4444,0,16,5.595175563227068,promotion,144032
