argb4444_bytes,compact_decode_bytes,compact_decodes,compact_readbacks,elapsed_ms,gray8_bytes,input_hashes,model_quality_max,model_quality_rmse,output_hash,phase2_stack,promotion_attempts,promotion_bytes,promotion_failures,promotion_successes,rgb565_bytes,rgba8888_bytes,rgba_quality_max,rgba_quality_rmse,row_scratch_peak_bytes,sample,source_bytes,source_formats,temporary_rgba_decode_bytes,workload,rss_peak_kb
0,0,0,0,66,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,0,0,0.0,0,11,3145728,RGBA8888|RGBA8888|RGBA8888,0,promotion,163824
0,0,0,0,66,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,0,0,0.0,0,12,2097152,RGBA8888|RGBA8888|RGBA8888,0,promotion,163824
0,0,0,0,64,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,0,0,0.0,0,13,4194304,RGBA8888|RGBA8888|RGBA8888,0,promotion,163824
0,0,0,0,65,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,0,0,0.0,0,14,3145728,RGBA8888|RGBA8888|RGBA8888,0,promotion,163824
0,0,0,0,65,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,0,0,0.0,0,15,3145728,RGBA8888|RGBA8888|RGBA8888,0,promotion,163824
0,0,0,0,66,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,0,0,0.0,0,16,2097152,RGBA8888|RGBA8888|RGBA8888,0,promotion,163824
0,0,0,0,65,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,0,0,0.0,0,17,4194304,RGBA8888|RGBA8888|RGBA8888,0,promotion,163824
0,0,0,0,66,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,0,0,0.0,0,18,3145728,RGBA8888|RGBA8888|RGBA8888,0,promotion,163824
0,0,0,0,65,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,0,0,0.0,0,19,3145728,RGBA8888|RGBA8888|RGBA8888,0,promotion,163824
0,0,0,0,66,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,0,0,0.0,0,20,2097152,RGBA8888|RGBA8888|RGBA8888,0,promotion,163824
0,0,0,0,67,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,0,0,0.0,0,21,4194304,RGBA8888|RGBA8888|RGBA8888,0,promotion,163824
0,0,0,0,65,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,0,0,0.0,0,22,3145728,RGBA8888|RGBA8888|RGBA8888,0,promotion,163824
0,0,0,0,65,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,0,0,0.0,0,23,3145728,RGBA8888|RGBA8888|RGBA8888,0,promotion,163824
0,0,0,0,66,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,0,0,0.0,0,24,2097152,RGBA8888|RGBA8888|RGBA8888,0,promotion,163824
0,0,0,0,66,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,0,0,0.0,0,25,4194304,RGBA8888|RGBA8888|RGBA8888,0,promotion,163824
0,0,0,0,65,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,0,0,0.0,0,26,3145728,RGBA8888|RGBA8888|RGBA8888,0,promotion,163824
0,0,0,0,65,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,0,0,0.0,0,27,3145728,RGBA8888|RGBA8888|RGBA8888,0,promotion,163824
0,0,0,0,65,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,0,0,0.0,0,28,2097152,RGBA8888|RGBA8888|RGBA8888,0,promotion,163824
0,0,0,0,65,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,0,0,0.0,0,29,4194304,RGBA8888|RGBA8888|RGBA8888,0,promotion,163824
0,0,0,0,65,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,0,0,0.0,0,30,3145728,RGBA8888|RGBA8888|RGBA8888,0,promotion,163824
0,0,0,0,65,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,0,0,0.0,0,31,3145728,RGBA8888|RGBA8888|RGBA8888,0,promotion,163824
0,0,0,0,66,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,0,0,0.0,0,32,2097152,RGBA8888|RGBA8888|RGBA8888,0,promotion,163824
0,0,0,0,65,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,0,0,0.0,0,33,4194304,RGBA8888|RGBA8888|RGBA8888,0,promotion,163824
0,0,0,0,65,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,0,0,0.0,0,34,3145728,RGBA8888|RGBA8888|RGBA8888,0,promotion,163824
0,0,0,0,65,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,0,0,0.0,0,35,3145728,RGBA8888|RGBA8888|RGBA8888,0,promotion,163824
0,0,0,0,65,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,0,0,0.0,0,36,2097152,RGBA8888|RGBA8888|RGBA8888,0,promotion,163824
0,0,0,0,65,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,0,0,0.0,0,37,4194304,RGBA8888|RGBA8888|RGBA8888,0,promotion,163824
0,0,0,0,65,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,0,0,0.0,0,38,3145728,RGBA8888|RGBA8888|RGBA8888,0,promotion,163824
0,0,0,0,67,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,0,0,0.0,0,39,3145728,RGBA8888|RGBA8888|RGBA8888,0,promotion,163824
0,0,0,0,65,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,0,0,0.0,0,40,2097152,RGBA8888|RGBA8888|RGBA8888,0,promotion,163824
0,0,0,0,65,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,0,0,0.0,0,41,4194304,RGBA8888|RGBA8888|RGBA8888,0,promotion,163824
0,0,0,0,65,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,0,0,0.0,0,42,3145728,RGBA8888|RGBA8888|RGBA8888,0,promotion,163824
0,0,0,0,66,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,0,0,0.0,0,43,3145728,RGBA8888|RGBA8888|RGBA8888,0,promotion,163824
0,0,0,0,66,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,0,0,0.0,0,44,2097152,RGBA8888|RGBA8888|RGBA8888,0,promotion,163824
0,0,0,0,66,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,0,0,0.0,0,45,4194304,RGBA8888|RGBA8888|RGBA8888,0,promotion,163824
0,0,0,0,65,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,0,0,0.0,0,46,3145728,RGBA8888|RGBA8888|RGBA8888,0,promotion,163824
0,0,0,0,66,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,0,0,0.0,0,47,3145728,RGBA8888|RGBA8888|RGBA8888,0,promotion,163824
0,0,0,0,66,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,0,0,0.0,0,48,2097152,RGBA8888|RGBA8888|RGBA8888,0,promotion,163824
0,0,0,0,65,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,0,0,0.0,0,49,4194304,RGBA8888|RGBA8888|RGBA8888,0,promotion,163824
0,0,0,0,64,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,0,0,0.0,0,50,3145728,RGBA8888|RGBA8888|RGBA8888,0,promotion,163824
0,0,0,0,65,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,0,0,0.0,0,51,3145728,RGBA8888|RGBA8888|RGBA8888,0,promotion,163824
0,0,0,0,65,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,0,0,0.0,0,52,2097152,RGBA8888|RGBA8888|RGBA8888,0,promotion,163824
0,0,0,0,66,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,0,0,0.0,0,53,4194304,RGBA8888|RGBA8888|RGBA8888,0,promotion,163824
0,0,0,0,66,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,0,0,0.0,0,54,3145728,RGBA8888|RGBA8888|RGBA8888,0,promotion,163824
0,0,0,0,66,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,0,0,0.0,0,55,3145728,RGBA8888|RGBA8888|RGBA8888,0,promotion,163824
0,0,0,0,65,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,0,0,0.0,0,56,2097152,RGBA8888|RGBA8888|RGBA8888,0,promotion,163824
0,0,0,0,65,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,0,0,0.0,0,57,4194304,RGBA8888|RGBA8888|RGBA8888,0,promotion,163824
0,0,0,0,66,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,0,0,0.0,0,58,3145728,RGBA8888|RGBA8888|RGBA8888,0,promotion,163824
0,0,0,0,66,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,0,0,0.0,0,59,3145728,RGBA8888|RGBA8888|RGBA8888,0,promotion,163824
0,0,0,0,65,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,0,0,0.0,0,60,2097152,RGBA8888|RGBA8888|RGBA8888,0,promotion,163824
