argb4444_bytes,black_composite_max,black_composite_rmse,compact_decode_bytes,compact_decodes,compact_readbacks,elapsed_ms,gray8_bytes,input_hashes,model_quality_max,model_quality_rmse,output_hash,phase2_stack,promotion_attempts,promotion_bytes,promotion_failures,promotion_successes,rgb565_bytes,rgba8888_bytes,rgba_quality_max,rgba_quality_rmse,row_scratch_peak_bytes,sample,source_bytes,source_formats,temporary_rgba_decode_bytes,white_composite_max,white_composite_rmse,workload,write_pixels_attempts,write_pixels_copied_bytes,write_pixels_fallbacks,write_pixels_hits,rss_peak_kb
0,0,0.0,0,0,0,61,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,4194304,0,0.0,0,51,4194304,RGBA8888,0,0,0.0,argb4444,0,0,0,0,126048
0,0,0.0,0,0,0,62,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,2097152,0,0.0,0,52,2097152,RGBA8888,0,0,0.0,argb4444,0,0,0,0,126048
0,0,0.0,0,0,0,61,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,4194304,0,0.0,0,53,4194304,RGBA8888,0,0,0.0,argb4444,0,0,0,0,126048
0,0,0.0,0,0,0,61,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,2097152,0,0.0,0,54,2097152,RGBA8888,0,0,0.0,argb4444,0,0,0,0,126048
0,0,0.0,0,0,0,60,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,4194304,0,0.0,0,55,4194304,RGBA8888,0,0,0.0,argb4444,0,0,0,0,126048
0,0,0.0,0,0,0,62,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,2097152,0,0.0,0,56,2097152,RGBA8888,0,0,0.0,argb4444,0,0,0,0,126048
0,0,0.0,0,0,0,61,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,4194304,0,0.0,0,57,4194304,RGBA8888,0,0,0.0,argb4444,0,0,0,0,126048
0,0,0.0,0,0,0,61,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,2097152,0,0.0,0,58,2097152,RGBA8888,0,0,0.0,argb4444,0,0,0,0,126048
0,0,0.0,0,0,0,61,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,4194304,0,0.0,0,59,4194304,RGBA8888,0,0,0.0,argb4444,0,0,0,0,126048
0,0,0.0,0,0,0,61,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,2097152,0,0.0,0,60,2097152,RGBA8888,0,0,0.0,argb4444,0,0,0,0,126048
