argb4444_bytes,black_composite_max,black_composite_rmse,compact_decode_bytes,compact_decodes,compact_readbacks,elapsed_ms,gray8_bytes,input_hashes,model_quality_max,model_quality_rmse,output_hash,phase2_stack,promotion_attempts,promotion_bytes,promotion_failures,promotion_successes,rgb565_bytes,rgba8888_bytes,rgba_quality_max,rgba_quality_rmse,row_scratch_peak_bytes,sample,source_bytes,source_formats,temporary_rgba_decode_bytes,white_composite_max,white_composite_rmse,workload,write_pixels_attempts,write_pixels_copied_bytes,write_pixels_fallbacks,write_pixels_hits,rss_peak_kb
0,0,0.0,0,0,0,111,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,4194304,0,0.0,0,45,4194304,RGBA8888|RGBA8888,0,0,0.0,gray8,0,0,0,0,160064
0,0,0.0,0,0,0,110,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,8388608,0,0.0,0,46,8388608,RGBA8888|RGBA8888,0,0,0.0,gray8,0,0,0,0,160064
0,0,0.0,0,0,0,111,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,12582912,0,0.0,0,47,12582912,RGBA8888|RGBA8888,0,0,0.0,gray8,0,0,0,0,160064
0,0,0.0,0,0,0,112,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,16777216,0,0.0,0,48,16777216,RGBA8888|RGBA8888,0,0,0.0,gray8,0,0,0,0,160064
0,0,0.0,0,0,0,110,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,4194304,0,0.0,0,49,4194304,RGBA8888|RGBA8888,0,0,0.0,gray8,0,0,0,0,160064
0,0,0.0,0,0,0,109,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,8388608,0,0.0,0,50,8388608,RGBA8888|RGBA8888,0,0,0.0,gray8,0,0,0,0,160064
0,0,0.0,0,0,0,109,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,12582912,0,0.0,0,51,12582912,RGBA8888|RGBA8888,0,0,0.0,gray8,0,0,0,0,160064
0,0,0.0,0,0,0,111,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,16777216,0,0.0,0,52,16777216,RGBA8888|RGBA8888,0,0,0.0,gray8,0,0,0,0,160064
0,0,0.0,0,0,0,111,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,2097152,0,0.0,0,53,2097152,RGBA8888|RGBA8888,0,0,0.0,gray8,0,0,0,0,160064
0,0,0.0,0,0,0,110,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,6291456,0,0.0,0,54,6291456,RGBA8888|RGBA8888,0,0,0.0,gray8,0,0,0,0,160064
0,0,0.0,0,0,0,110,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,10485760,0,0.0,0,55,10485760,RGBA8888|RGBA8888,0,0,0.0,gray8,0,0,0,0,160064
0,0,0.0,0,0,0,111,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,14680064,0,0.0,0,56,14680064,RGBA8888|RGBA8888,0,0,0.0,gray8,0,0,0,0,160064
0,0,0.0,0,0,0,111,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,2097152,0,0.0,0,57,2097152,RGBA8888|RGBA8888,0,0,0.0,gray8,0,0,0,0,160064
0,0,0.0,0,0,0,110,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,6291456,0,0.0,0,58,6291456,RGBA8888|RGBA8888,0,0,0.0,gray8,0,0,0,0,160064
0,0,0.0,0,0,0,111,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,10485760,0,0.0,0,59,10485760,RGBA8888|RGBA8888,0,0,0.0,gray8,0,0,0,0,160064
0,0,0.0,0,0,0,111,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,14680064,0,0.0,0,60,14680064,RGBA8888|RGBA8888,0,0,0.0,gray8,0,0,0,0,160064
