cached_draws,churn_operations,draw_plan_cache_hits,draw_plan_created,elapsed_ms,full_decode,geometry_materialization,image_created,native_backing_created,native_backing_live,pipeline_created,sample,rss_peak_kb
256,32,0,0,694,0,0,0,0,2,0,61,113680
256,32,0,0,694,0,0,0,0,2,0,62,113680
256,32,0,0,696,0,0,0,0,2,0,63,113680
256,32,0,0,702,0,0,0,0,2,0,64,113680
256,32,0,0,695,0,0,0,0,2,0,65,113680
256,32,0,0,700,0,0,0,0,2,0,66,113680
256,32,0,0,698,0,0,0,0,2,0,67,113680
256,32,0,0,695,0,0,0,0,2,0,68,113680
256,32,0,0,694,0,0,0,0,2,0,69,113680
256,32,0,0,696,0,0,0,0,2,0,70,113680
256,32,0,0,700,0,0,0,0,2,0,71,113680
256,32,0,0,705,0,0,0,0,2,0,72,113680
256,32,0,0,698,0,0,0,0,2,0,73,113680
256,32,0,0,699,0,0,0,0,2,0,74,113680
256,32,0,0,699,0,0,0,0,2,0,75,113680
256,32,0,0,699,0,0,0,0,2,0,76,113680
256,32,0,0,700,0,0,0,0,2,0,77,113680
256,32,0,0,704,0,0,0,0,2,0,78,113680
256,32,0,0,704,0,0,0,0,2,0,79,113680
256,32,0,0,700,0,0,0,0,2,0,80,113680
256,32,0,0,697,0,0,0,0,2,0,81,113680
256,32,0,0,700,0,0,0,0,2,0,82,113680
256,32,0,0,707,0,0,0,0,2,0,83,113680
256,32,0,0,703,0,0,0,0,2,0,84,113680
256,32,0,0,698,0,0,0,0,2,0,85,113680
256,32,0,0,696,0,0,0,0,2,0,86,113680
256,32,0,0,698,0,0,0,0,2,0,87,113680
256,32,0,0,697,0,0,0,0,2,0,88,113680
256,32,0,0,699,0,0,0,0,2,0,89,113680
256,32,0,0,698,0,0,0,0,2,0,90,113680
256,32,0,0,697,0,0,0,0,2,0,91,113680
256,32,0,0,697,0,0,0,0,2,0,92,113680
256,32,0,0,699,0,0,0,0,2,0,93,113680
256,32,0,0,697,0,0,0,0,2,0,94,113680
256,32,0,0,695,0,0,0,0,2,0,95,113680
256,32,0,0,696,0,0,0,0,2,0,96,113680
256,32,0,0,693,0,0,0,0,2,0,97,113680
256,32,0,0,695,0,0,0,0,2,0,98,113680
256,32,0,0,695,0,0,0,0,2,0,99,113680
256,32,0,0,697,0,0,0,0,2,0,100,113680
256,32,0,0,697,0,0,0,0,2,0,101,113680
256,32,0,0,697,0,0,0,0,2,0,102,113680
256,32,0,0,693,0,0,0,0,2,0,103,113680
256,32,0,0,695,0,0,0,0,2,0,104,113680
256,32,0,0,696,0,0,0,0,2,0,105,113680
256,32,0,0,714,0,0,0,0,2,0,106,113680
256,32,0,0,698,0,0,0,0,2,0,107,113680
256,32,0,0,695,0,0,0,0,2,0,108,113680
256,32,0,0,699,0,0,0,0,2,0,109,113680
256,32,0,0,698,0,0,0,0,2,0,110,113680
256,32,0,0,697,0,0,0,0,2,0,111,113680
256,32,0,0,696,0,0,0,0,2,0,112,113680
256,32,0,0,698,0,0,0,0,2,0,113,113680
256,32,0,0,698,0,0,0,0,2,0,114,113680
256,32,0,0,695,0,0,0,0,2,0,115,113680
256,32,0,0,696,0,0,0,0,2,0,116,113680
256,32,0,0,696,0,0,0,0,2,0,117,113680
256,32,0,0,696,0,0,0,0,2,0,118,113680
256,32,0,0,697,0,0,0,0,2,0,119,113680
256,32,0,0,696,0,0,0,0,2,0,120,113680
256,32,0,0,696,0,0,0,0,2,0,121,113680
256,32,0,0,695,0,0,0,0,2,0,122,113680
256,32,0,0,696,0,0,0,0,2,0,123,113680
256,32,0,0,695,0,0,0,0,2,0,124,113680
256,32,0,0,699,0,0,0,0,2,0,125,113680
256,32,0,0,697,0,0,0,0,2,0,126,113680
256,32,0,0,699,0,0,0,0,2,0,127,113680
256,32,0,0,707,0,0,0,0,2,0,128,113680
256,32,0,0,697,0,0,0,0,2,0,129,113680
256,32,0,0,699,0,0,0,0,2,0,130,113680
256,32,0,0,698,0,0,0,0,2,0,131,113680
256,32,0,0,701,0,0,0,0,2,0,132,113680
256,32,0,0,712,0,0,0,0,2,0,133,113680
256,32,0,0,699,0,0,0,0,2,0,134,113680
256,32,0,0,698,0,0,0,0,2,0,135,113680
256,32,0,0,698,0,0,0,0,2,0,136,113680
256,32,0,0,698,0,0,0,0,2,0,137,113680
256,32,0,0,697,0,0,0,0,2,0,138,113680
256,32,0,0,697,0,0,0,0,2,0,139,113680
256,32,0,0,694,0,0,0,0,2,0,140,113680
256,32,0,0,695,0,0,0,0,2,0,141,113680
256,32,0,0,694,0,0,0,0,2,0,142,113680
256,32,0,0,696,0,0,0,0,2,0,143,113680
256,32,0,0,697,0,0,0,0,2,0,144,113680
256,32,0,0,697,0,0,0,0,2,0,145,113680
256,32,0,0,698,0,0,0,0,2,0,146,113680
256,32,0,0,695,0,0,0,0,2,0,147,113680
256,32,0,0,695,0,0,0,0,2,0,148,113680
256,32,0,0,696,0,0,0,0,2,0,149,113680
256,32,0,0,699,0,0,0,0,2,0,150,113680
256,32,0,0,695,0,0,0,0,2,0,151,113680
256,32,0,0,696,0,0,0,0,2,0,152,113680
256,32,0,0,695,0,0,0,0,2,0,153,113680
256,32,0,0,695,0,0,0,0,2,0,154,113680
256,32,0,0,693,0,0,0,0,2,0,155,113680
256,32,0,0,695,0,0,0,0,2,0,156,113680
256,32,0,0,695,0,0,0,0,2,0,157,113680
256,32,0,0,700,0,0,0,0,2,0,158,113680
256,32,0,0,692,0,0,0,0,2,0,159,113680
256,32,0,0,696,0,0,0,0,2,0,160,113680
256,32,0,0,697,0,0,0,0,2,0,161,113680
256,32,0,0,698,0,0,0,0,2,0,162,113680
256,32,0,0,697,0,0,0,0,2,0,163,113680
256,32,0,0,702,0,0,0,0,2,0,164,113680
256,32,0,0,703,0,0,0,0,2,0,165,113680
256,32,0,0,697,0,0,0,0,2,0,166,113680
256,32,0,0,695,0,0,0,0,2,0,167,113680
256,32,0,0,696,0,0,0,0,2,0,168,113680
256,32,0,0,695,0,0,0,0,2,0,169,113680
256,32,0,0,696,0,0,0,0,2,0,170,113680
256,32,0,0,694,0,0,0,0,2,0,171,113680
256,32,0,0,696,0,0,0,0,2,0,172,113680
256,32,0,0,696,0,0,0,0,2,0,173,113680
256,32,0,0,695,0,0,0,0,2,0,174,113680
256,32,0,0,696,0,0,0,0,2,0,175,113680
256,32,0,0,694,0,0,0,0,2,0,176,113680
256,32,0,0,697,0,0,0,0,2,0,177,113680
256,32,0,0,697,0,0,0,0,2,0,178,113680
256,32,0,0,698,0,0,0,0,2,0,179,113680
256,32,0,0,703,0,0,0,0,2,0,180,113680
256,32,0,0,699,0,0,0,0,2,0,181,113680
256,32,0,0,700,0,0,0,0,2,0,182,113680
256,32,0,0,695,0,0,0,0,2,0,183,113680
256,32,0,0,697,0,0,0,0,2,0,184,113680
256,32,0,0,696,0,0,0,0,2,0,185,113680
256,32,0,0,697,0,0,0,0,2,0,186,113680
256,32,0,0,695,0,0,0,0,2,0,187,113680
256,32,0,0,695,0,0,0,0,2,0,188,113680
256,32,0,0,697,0,0,0,0,2,0,189,113680
256,32,0,0,702,0,0,0,0,2,0,190,113680
256,32,0,0,696,0,0,0,0,2,0,191,113680
256,32,0,0,695,0,0,0,0,2,0,192,113680
256,32,0,0,696,0,0,0,0,2,0,193,113680
256,32,0,0,694,0,0,0,0,2,0,194,113680
256,32,0,0,694,0,0,0,0,2,0,195,113680
256,32,0,0,695,0,0,0,0,2,0,196,113680
256,32,0,0,698,0,0,0,0,2,0,197,113680
256,32,0,0,695,0,0,0,0,2,0,198,113680
256,32,0,0,695,0,0,0,0,2,0,199,113680
256,32,0,0,697,0,0,0,0,2,0,200,113680
