cached_draws,churn_operations,draw_plan_cache_hits,draw_plan_created,elapsed_ms,full_decode,geometry_materialization,image_created,native_backing_created,native_backing_live,pipeline_created,sample,rss_peak_kb
256,32,0,0,696,0,0,0,0,0,0,95,115888
256,32,0,0,698,0,0,0,0,0,0,96,115888
256,32,0,0,695,0,0,0,0,0,0,97,115888
256,32,0,0,692,0,0,0,0,0,0,98,115888
256,32,0,0,693,0,0,0,0,0,0,99,115888
256,32,0,0,695,0,0,0,0,0,0,100,115888
256,32,0,0,694,0,0,0,0,0,0,101,115888
256,32,0,0,693,0,0,0,0,0,0,102,115888
256,32,0,0,695,0,0,0,0,0,0,103,115888
256,32,0,0,703,0,0,0,0,0,0,104,115888
256,32,0,0,696,0,0,0,0,0,0,105,115888
256,32,0,0,696,0,0,0,0,0,0,106,115888
256,32,0,0,698,0,0,0,0,0,0,107,115888
256,32,0,0,693,0,0,0,0,0,0,108,115888
256,32,0,0,693,0,0,0,0,0,0,109,115888
256,32,0,0,698,0,0,0,0,0,0,110,115888
256,32,0,0,698,0,0,0,0,0,0,111,115888
256,32,0,0,694,0,0,0,0,0,0,112,115888
256,32,0,0,695,0,0,0,0,0,0,113,115888
256,32,0,0,696,0,0,0,0,0,0,114,115888
256,32,0,0,695,0,0,0,0,0,0,115,115888
256,32,0,0,694,0,0,0,0,0,0,116,115888
256,32,0,0,697,0,0,0,0,0,0,117,115888
256,32,0,0,694,0,0,0,0,0,0,118,115888
256,32,0,0,695,0,0,0,0,0,0,119,115888
256,32,0,0,694,0,0,0,0,0,0,120,115888
256,32,0,0,699,0,0,0,0,0,0,121,115888
256,32,0,0,697,0,0,0,0,0,0,122,115888
256,32,0,0,695,0,0,0,0,0,0,123,115888
256,32,0,0,697,0,0,0,0,0,0,124,115888
256,32,0,0,696,0,0,0,0,0,0,125,115888
256,32,0,0,696,0,0,0,0,0,0,126,115888
256,32,0,0,695,0,0,0,0,0,0,127,115888
256,32,0,0,701,0,0,0,0,0,0,128,115888
256,32,0,0,696,0,0,0,0,0,0,129,115888
256,32,0,0,694,0,0,0,0,0,0,130,115888
256,32,0,0,693,0,0,0,0,0,0,131,115888
256,32,0,0,695,0,0,0,0,0,0,132,115888
256,32,0,0,692,0,0,0,0,0,0,133,115888
256,32,0,0,694,0,0,0,0,0,0,134,115888
256,32,0,0,694,0,0,0,0,0,0,135,115888
256,32,0,0,695,0,0,0,0,0,0,136,115888
256,32,0,0,693,0,0,0,0,0,0,137,115888
256,32,0,0,696,0,0,0,0,0,0,138,115888
256,32,0,0,694,0,0,0,0,0,0,139,115888
256,32,0,0,694,0,0,0,0,0,0,140,115888
256,32,0,0,693,0,0,0,0,0,0,141,115888
256,32,0,0,694,0,0,0,0,0,0,142,115888
256,32,0,0,694,0,0,0,0,0,0,143,115888
256,32,0,0,696,0,0,0,0,0,0,144,115888
256,32,0,0,695,0,0,0,0,0,0,145,115888
256,32,0,0,695,0,0,0,0,0,0,146,115888
256,32,0,0,693,0,0,0,0,0,0,147,115888
256,32,0,0,695,0,0,0,0,0,0,148,115888
256,32,0,0,694,0,0,0,0,0,0,149,115888
256,32,0,0,695,0,0,0,0,0,0,150,115888
256,32,0,0,694,0,0,0,0,0,0,151,115888
256,32,0,0,693,0,0,0,0,0,0,152,115888
256,32,0,0,697,0,0,0,0,0,0,153,115888
256,32,0,0,694,0,0,0,0,0,0,154,115888
256,32,0,0,694,0,0,0,0,0,0,155,115888
256,32,0,0,694,0,0,0,0,0,0,156,115888
256,32,0,0,694,0,0,0,0,0,0,157,115888
256,32,0,0,693,0,0,0,0,0,0,158,115888
256,32,0,0,698,0,0,0,0,0,0,159,115888
256,32,0,0,693,0,0,0,0,0,0,160,115888
256,32,0,0,695,0,0,0,0,0,0,161,115888
256,32,0,0,698,0,0,0,0,0,0,162,115888
256,32,0,0,697,0,0,0,0,0,0,163,115888
256,32,0,0,700,0,0,0,0,0,0,164,115888
256,32,0,0,697,0,0,0,0,0,0,165,115888
256,32,0,0,696,0,0,0,0,0,0,166,115888
256,32,0,0,695,0,0,0,0,0,0,167,115888
256,32,0,0,697,0,0,0,0,0,0,168,115888
256,32,0,0,695,0,0,0,0,0,0,169,115888
256,32,0,0,695,0,0,0,0,0,0,170,115888
256,32,0,0,697,0,0,0,0,0,0,171,115888
256,32,0,0,695,0,0,0,0,0,0,172,115888
256,32,0,0,697,0,0,0,0,0,0,173,115888
256,32,0,0,696,0,0,0,0,0,0,174,115888
256,32,0,0,698,0,0,0,0,0,0,175,115888
256,32,0,0,697,0,0,0,0,0,0,176,115888
256,32,0,0,695,0,0,0,0,0,0,177,115888
256,32,0,0,696,0,0,0,0,0,0,178,115888
256,32,0,0,697,0,0,0,0,0,0,179,115888
256,32,0,0,696,0,0,0,0,0,0,180,115888
256,32,0,0,697,0,0,0,0,0,0,181,115888
256,32,0,0,696,0,0,0,0,0,0,182,115888
256,32,0,0,694,0,0,0,0,0,0,183,115888
256,32,0,0,696,0,0,0,0,0,0,184,115888
256,32,0,0,695,0,0,0,0,0,0,185,115888
256,32,0,0,696,0,0,0,0,0,0,186,115888
256,32,0,0,697,0,0,0,0,0,0,187,115888
256,32,0,0,699,0,0,0,0,0,0,188,115888
256,32,0,0,692,0,0,0,0,0,0,189,115888
256,32,0,0,695,0,0,0,0,0,0,190,115888
256,32,0,0,693,0,0,0,0,0,0,191,115888
256,32,0,0,694,0,0,0,0,0,0,192,115888
256,32,0,0,693,0,0,0,0,0,0,193,115888
256,32,0,0,693,0,0,0,0,0,0,194,115888
256,32,0,0,693,0,0,0,0,0,0,195,115888
256,32,0,0,692,0,0,0,0,0,0,196,115888
256,32,0,0,694,0,0,0,0,0,0,197,115888
256,32,0,0,695,0,0,0,0,0,0,198,115888
256,32,0,0,694,0,0,0,0,0,0,199,115888
256,32,0,0,697,0,0,0,0,0,0,200,115888
