backing_readback,cached_draws,churn_operations,direct_draw,draw_plan_cache_hits,draw_plan_capabilities,draw_plan_created,elapsed_ms,full_decode,image_created,image_finalized,native_backing_bytes_live,native_backing_created,native_backing_live,native_backing_peak_bytes,native_backing_peak_live,native_backing_released,native_color_readback,native_geometry,pipeline_created,presentation_plan_recreations,sample,targeted_decode,rss_peak_kb
34,256,32,0,0,0,0,677,0,0,0,334848,34,2,335872,3,34,0,0,0,0,34,0,115712
35,256,32,0,0,0,0,677,0,0,0,334848,35,2,335872,3,35,0,0,0,0,35,0,115712
36,256,32,0,0,0,0,678,0,0,0,334848,36,2,335872,3,36,0,0,0,0,36,0,115712
37,256,32,0,0,0,0,676,0,0,0,334848,37,2,335872,3,37,0,0,0,0,37,0,115712
38,256,32,0,0,0,0,677,0,0,0,334848,38,2,335872,3,38,0,0,0,0,38,0,115712
39,256,32,0,0,0,0,678,0,0,0,334848,39,2,335872,3,39,0,0,0,0,39,0,115712
40,256,32,0,0,0,0,675,0,0,0,334848,40,2,335872,3,40,0,0,0,0,40,0,115712
41,256,32,0,0,0,0,677,0,0,0,334848,41,2,335872,3,41,0,0,0,0,41,0,115712
42,256,32,0,0,0,0,675,0,0,0,334848,42,2,335872,3,42,0,0,0,0,42,0,115712
43,256,32,0,0,0,0,678,0,0,0,334848,43,2,335872,3,43,0,0,0,0,43,0,115712
44,256,32,0,0,0,0,673,0,0,0,334848,44,2,335872,3,44,0,0,0,0,44,0,115712
45,256,32,0,0,0,0,675,0,0,0,334848,45,2,335872,3,45,0,0,0,0,45,0,115712
46,256,32,0,0,0,0,677,0,0,0,334848,46,2,335872,3,46,0,0,0,0,46,0,115712
47,256,32,0,0,0,0,676,0,0,0,334848,47,2,335872,3,47,0,0,0,0,47,0,115712
48,256,32,0,0,0,0,677,0,0,0,334848,48,2,335872,3,48,0,0,0,0,48,0,115712
49,256,32,0,0,0,0,677,0,0,0,334848,49,2,335872,3,49,0,0,0,0,49,0,115712
50,256,32,0,0,0,0,676,0,0,0,334848,50,2,335872,3,50,0,0,0,0,50,0,115712
51,256,32,0,0,0,0,678,0,0,0,334848,51,2,335872,3,51,0,0,0,0,51,0,115712
52,256,32,0,0,0,0,675,0,0,0,334848,52,2,335872,3,52,0,0,0,0,52,0,115712
53,256,32,0,0,0,0,674,0,0,0,334848,53,2,335872,3,53,0,0,0,0,53,0,115712
54,256,32,0,0,0,0,676,0,0,0,334848,54,2,335872,3,54,0,0,0,0,54,0,115712
55,256,32,0,0,0,0,677,0,0,0,334848,55,2,335872,3,55,0,0,0,0,55,0,115712
56,256,32,0,0,0,0,676,0,0,0,334848,56,2,335872,3,56,0,0,0,0,56,0,115712
57,256,32,0,0,0,0,678,0,0,0,334848,57,2,335872,3,57,0,0,0,0,57,0,115712
58,256,32,0,0,0,0,678,0,0,0,334848,58,2,335872,3,58,0,0,0,0,58,0,115712
59,256,32,0,0,0,0,678,0,0,0,334848,59,2,335872,3,59,0,0,0,0,59,0,115712
60,256,32,0,0,0,0,675,0,0,0,334848,60,2,335872,3,60,0,0,0,0,60,0,115712
