argb4444_bytes,compact_decode_bytes,compact_decodes,compact_readbacks,elapsed_ms,gray8_bytes,input_hashes,model_quality_max,model_quality_rmse,output_hash,phase2_stack,promotion_attempts,promotion_bytes,promotion_failures,promotion_successes,rgb565_bytes,rgba8888_bytes,rgba_quality_max,rgba_quality_rmse,row_scratch_peak_bytes,sample,source_bytes,source_formats,temporary_rgba_decode_bytes,workload,rss_peak_kb
0,11534336,22,11264,35,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,1,0.327636354903859,0000CACD0000807B,false,0,0,0,0,1048576,1048576,4,1.806563554099329,2048,11,2097152,RGB565|RGB565,0,rgb565,135408
0,12582912,24,12288,35,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,1,0.327636354903859,0000CACD0000807B,false,0,0,0,0,1048576,1048576,4,1.806563554099329,2048,12,2097152,RGB565|RGB565,0,rgb565,135408
0,13631488,26,13312,35,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,1,0.327636354903859,0000CACD0000807B,false,0,0,0,0,1048576,1048576,4,1.806563554099329,2048,13,2097152,RGB565|RGB565,0,rgb565,135408
0,14680064,28,14336,35,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,1,0.327636354903859,0000CACD0000807B,false,0,0,0,0,1048576,1048576,4,1.806563554099329,2048,14,2097152,RGB565|RGB565,0,rgb565,135408
0,15728640,30,15360,35,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,1,0.327636354903859,0000CACD0000807B,false,0,0,0,0,1048576,1048576,4,1.806563554099329,2048,15,2097152,RGB565|RGB565,0,rgb565,135408
0,16777216,32,16384,36,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,1,0.327636354903859,0000CACD0000807B,false,0,0,0,0,1048576,1048576,4,1.806563554099329,2048,16,2097152,RGB565|RGB565,0,rgb565,135408
0,17825792,34,17408,35,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,1,0.327636354903859,0000CACD0000807B,false,0,0,0,0,1048576,1048576,4,1.806563554099329,2048,17,2097152,RGB565|RGB565,0,rgb565,135408
0,18874368,36,18432,35,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,1,0.327636354903859,0000CACD0000807B,false,0,0,0,0,1048576,1048576,4,1.806563554099329,2048,18,2097152,RGB565|RGB565,0,rgb565,135408
0,19922944,38,19456,34,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,1,0.327636354903859,0000CACD0000807B,false,0,0,0,0,1048576,1048576,4,1.806563554099329,2048,19,2097152,RGB565|RGB565,0,rgb565,135408
0,20971520,40,20480,35,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,1,0.327636354903859,0000CACD0000807B,false,0,0,0,0,1048576,1048576,4,1.806563554099329,2048,20,2097152,RGB565|RGB565,0,rgb565,135408
0,22020096,42,21504,35,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,1,0.327636354903859,0000CACD0000807B,false,0,0,0,0,1048576,1048576,4,1.806563554099329,2048,21,2097152,RGB565|RGB565,0,rgb565,135408
0,23068672,44,22528,34,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,1,0.327636354903859,0000CACD0000807B,false,0,0,0,0,1048576,1048576,4,1.806563554099329,2048,22,2097152,RGB565|RGB565,0,rgb565,135408
0,24117248,46,23552,35,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,1,0.327636354903859,0000CACD0000807B,false,0,0,0,0,1048576,1048576,4,1.806563554099329,2048,23,2097152,RGB565|RGB565,0,rgb565,135408
0,25165824,48,24576,34,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,1,0.327636354903859,0000CACD0000807B,false,0,0,0,0,1048576,1048576,4,1.806563554099329,2048,24,2097152,RGB565|RGB565,0,rgb565,135408
0,26214400,50,25600,35,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,1,0.327636354903859,0000CACD0000807B,false,0,0,0,0,1048576,1048576,4,1.806563554099329,2048,25,2097152,RGB565|RGB565,0,rgb565,135408
0,27262976,52,26624,35,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,1,0.327636354903859,0000CACD0000807B,false,0,0,0,0,1048576,1048576,4,1.806563554099329,2048,26,2097152,RGB565|RGB565,0,rgb565,135408
0,28311552,54,27648,34,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,1,0.327636354903859,0000CACD0000807B,false,0,0,0,0,1048576,1048576,4,1.806563554099329,2048,27,2097152,RGB565|RGB565,0,rgb565,135408
0,29360128,56,28672,34,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,1,0.327636354903859,0000CACD0000807B,false,0,0,0,0,1048576,1048576,4,1.806563554099329,2048,28,2097152,RGB565|RGB565,0,rgb565,135408
0,30408704,58,29696,35,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,1,0.327636354903859,0000CACD0000807B,false,0,0,0,0,1048576,1048576,4,1.806563554099329,2048,29,2097152,RGB565|RGB565,0,rgb565,135408
0,31457280,60,30720,35,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,1,0.327636354903859,0000CACD0000807B,false,0,0,0,0,1048576,1048576,4,1.806563554099329,2048,30,2097152,RGB565|RGB565,0,rgb565,135408
0,32505856,62,31744,35,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,1,0.327636354903859,0000CACD0000807B,false,0,0,0,0,1048576,1048576,4,1.806563554099329,2048,31,2097152,RGB565|RGB565,0,rgb565,135408
0,33554432,64,32768,35,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,1,0.327636354903859,0000CACD0000807B,false,0,0,0,0,1048576,1048576,4,1.806563554099329,2048,32,2097152,RGB565|RGB565,0,rgb565,135408
0,34603008,66,33792,35,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,1,0.327636354903859,0000CACD0000807B,false,0,0,0,0,1048576,1048576,4,1.806563554099329,2048,33,2097152,RGB565|RGB565,0,rgb565,135408
0,35651584,68,34816,35,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,1,0.327636354903859,0000CACD0000807B,false,0,0,0,0,1048576,1048576,4,1.806563554099329,2048,34,2097152,RGB565|RGB565,0,rgb565,135408
0,36700160,70,35840,35,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,1,0.327636354903859,0000CACD0000807B,false,0,0,0,0,1048576,1048576,4,1.806563554099329,2048,35,2097152,RGB565|RGB565,0,rgb565,135408
0,37748736,72,36864,35,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,1,0.327636354903859,0000CACD0000807B,false,0,0,0,0,1048576,1048576,4,1.806563554099329,2048,36,2097152,RGB565|RGB565,0,rgb565,135408
0,38797312,74,37888,35,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,1,0.327636354903859,0000CACD0000807B,false,0,0,0,0,1048576,1048576,4,1.806563554099329,2048,37,2097152,RGB565|RGB565,0,rgb565,135408
0,39845888,76,38912,35,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,1,0.327636354903859,0000CACD0000807B,false,0,0,0,0,1048576,1048576,4,1.806563554099329,2048,38,2097152,RGB565|RGB565,0,rgb565,135408
0,40894464,78,39936,35,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,1,0.327636354903859,0000CACD0000807B,false,0,0,0,0,1048576,1048576,4,1.806563554099329,2048,39,2097152,RGB565|RGB565,0,rgb565,135408
0,41943040,80,40960,35,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,1,0.327636354903859,0000CACD0000807B,false,0,0,0,0,1048576,1048576,4,1.806563554099329,2048,40,2097152,RGB565|RGB565,0,rgb565,135408
0,42991616,82,41984,34,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,1,0.327636354903859,0000CACD0000807B,false,0,0,0,0,1048576,1048576,4,1.806563554099329,2048,41,2097152,RGB565|RGB565,0,rgb565,135408
0,44040192,84,43008,35,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,1,0.327636354903859,0000CACD0000807B,false,0,0,0,0,1048576,1048576,4,1.806563554099329,2048,42,2097152,RGB565|RGB565,0,rgb565,135408
0,45088768,86,44032,34,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,1,0.327636354903859,0000CACD0000807B,false,0,0,0,0,1048576,1048576,4,1.806563554099329,2048,43,2097152,RGB565|RGB565,0,rgb565,135408
0,46137344,88,45056,35,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,1,0.327636354903859,0000CACD0000807B,false,0,0,0,0,1048576,1048576,4,1.806563554099329,2048,44,2097152,RGB565|RGB565,0,rgb565,135408
0,47185920,90,46080,35,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,1,0.327636354903859,0000CACD0000807B,false,0,0,0,0,1048576,1048576,4,1.806563554099329,2048,45,2097152,RGB565|RGB565,0,rgb565,135408
0,48234496,92,47104,35,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,1,0.327636354903859,0000CACD0000807B,false,0,0,0,0,1048576,1048576,4,1.806563554099329,2048,46,2097152,RGB565|RGB565,0,rgb565,135408
0,49283072,94,48128,35,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,1,0.327636354903859,0000CACD0000807B,false,0,0,0,0,1048576,1048576,4,1.806563554099329,2048,47,2097152,RGB565|RGB565,0,rgb565,135408
0,50331648,96,49152,35,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,1,0.327636354903859,0000CACD0000807B,false,0,0,0,0,1048576,1048576,4,1.806563554099329,2048,48,2097152,RGB565|RGB565,0,rgb565,135408
0,51380224,98,50176,35,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,1,0.327636354903859,0000CACD0000807B,false,0,0,0,0,1048576,1048576,4,1.806563554099329,2048,49,2097152,RGB565|RGB565,0,rgb565,135408
0,52428800,100,51200,35,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,1,0.327636354903859,0000CACD0000807B,false,0,0,0,0,1048576,1048576,4,1.806563554099329,2048,50,2097152,RGB565|RGB565,0,rgb565,135408
0,53477376,102,52224,35,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,1,0.327636354903859,0000CACD0000807B,false,0,0,0,0,1048576,1048576,4,1.806563554099329,2048,51,2097152,RGB565|RGB565,0,rgb565,135408
0,54525952,104,53248,35,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,1,0.327636354903859,0000CACD0000807B,false,0,0,0,0,1048576,1048576,4,1.806563554099329,2048,52,2097152,RGB565|RGB565,0,rgb565,135408
0,55574528,106,54272,35,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,1,0.327636354903859,0000CACD0000807B,false,0,0,0,0,1048576,1048576,4,1.806563554099329,2048,53,2097152,RGB565|RGB565,0,rgb565,135408
0,56623104,108,55296,35,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,1,0.327636354903859,0000CACD0000807B,false,0,0,0,0,1048576,1048576,4,1.806563554099329,2048,54,2097152,RGB565|RGB565,0,rgb565,135408
0,57671680,110,56320,35,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,1,0.327636354903859,0000CACD0000807B,false,0,0,0,0,1048576,1048576,4,1.806563554099329,2048,55,2097152,RGB565|RGB565,0,rgb565,135408
0,58720256,112,57344,35,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,1,0.327636354903859,0000CACD0000807B,false,0,0,0,0,1048576,1048576,4,1.806563554099329,2048,56,2097152,RGB565|RGB565,0,rgb565,135408
0,59768832,114,58368,34,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,1,0.327636354903859,0000CACD0000807B,false,0,0,0,0,1048576,1048576,4,1.806563554099329,2048,57,2097152,RGB565|RGB565,0,rgb565,135408
0,60817408,116,59392,35,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,1,0.327636354903859,0000CACD0000807B,false,0,0,0,0,1048576,1048576,4,1.806563554099329,2048,58,2097152,RGB565|RGB565,0,rgb565,135408
0,61865984,118,60416,35,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,1,0.327636354903859,0000CACD0000807B,false,0,0,0,0,1048576,1048576,4,1.806563554099329,2048,59,2097152,RGB565|RGB565,0,rgb565,135408
0,62914560,120,61440,34,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,1,0.327636354903859,0000CACD0000807B,false,0,0,0,0,1048576,1048576,4,1.806563554099329,2048,60,2097152,RGB565|RGB565,0,rgb565,135408
