backing_live_bytes,backing_peak_bytes,direct_draw_plan_executions,direction,draw_plan_cache_hits,draw_plans_created,elapsed_total_ms,fixture,frame_time_max_ms,frame_time_min_ms,frame_time_p50_ms,frame_time_p95_ms,frame_time_p99_ms,frames,frames_ge_17_ms,frames_ge_34_ms,full_jpeg_decodes,generic_geometry_draws,image_controls,image_count,image_materializations,image_pipelines,native_geometry_materializations,pass,physical_identity_attempts,physical_identity_fallbacks,physical_identity_hits,physical_identity_reject_backing,physical_identity_reject_canvas,physical_identity_reject_clip,physical_identity_reject_execution,physical_identity_reject_mapping,physical_identity_reject_partial,physical_identity_reject_surface,physical_variant_bytes,physical_variant_hits,physical_variant_lookups,physical_variant_misses,physical_variant_stores,prefetch_backing_live_bytes,prefetch_backing_peak_bytes,prefetch_elapsed_ms,prefetch_failed_count,prefetch_full_jpeg_decodes,prefetch_image_materializations,prefetch_native_geometry_materializations,prefetch_not_prefetchable_count,prefetch_profile,prefetch_ready_count,prefetch_request_count,prefetch_targeted_jpeg_decodes,record,resolution,rows,run,screen_spec,scroll_distance,scroll_end,scroll_max,scroll_start,smooth_resample_draws,target_color_attempts,target_color_converted_bytes,target_color_hits,target_color_materializations,target_color_profile,targeted_jpeg_decodes,tile_logical,ui_build_elapsed_ms,variant_cache_profile,write_pixels_attempts,write_pixels_copied_bytes,write_pixels_fallbacks,write_pixels_hits
940232584,940232584,0,bottom-to-top,0,0,2433,ImageScrollRealWorkloadBenchmarkApp,9,7,8,9,9,292,0,0,0,0,663,663,0,0,0,warm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,disabled,0,0,0,pass,480x720,221,480x720-prefetch-disabled-target-enabled-variant-disabled,480x720x24,34911,0,34911,34911,0,0,0,0,0,enabled,0,159,87,disabled,5093,0,5093,0
940232584,940232584,0,top-to-bottom,0,0,2433,ImageScrollRealWorkloadBenchmarkApp,9,6,8,9,9,292,0,0,0,0,663,663,0,0,0,warm2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,disabled,0,0,0,pass,480x720,221,480x720-prefetch-disabled-target-enabled-variant-disabled,480x720x24,34911,34911,34911,0,0,0,0,0,0,enabled,0,159,87,disabled,5093,0,5093,0
295619032,372794316,0,top-to-bottom,3,3,1136,ImageScrollRealWorkloadBenchmarkApp,41,2,3,5,21,292,4,1,3,0,663,663,3,0,3,cold,3,3,0,0,0,0,0,3,0,0,0,0,0,0,0,372794316,380123836,11965,0,1,660,666,3,all,660,663,659,pass,480x720,221,480x720-prefetch-all-target-enabled-variant-disabled,480x720x24,34911,34911,34911,0,0,3,0,0,0,enabled,0,159,203,disabled,4509,0,4509,0
295619032,295619032,0,bottom-to-top,0,0,1045,ImageScrollRealWorkloadBenchmarkApp,8,2,3,5,5,292,0,0,0,0,663,663,0,0,0,warm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,372794316,380123836,11965,0,1,660,666,3,all,660,663,659,pass,480x720,221,480x720-prefetch-all-target-enabled-variant-disabled,480x720x24,34911,0,34911,34911,0,0,0,0,0,enabled,0,159,203,disabled,4509,0,4509,0
295619032,295619032,0,top-to-bottom,0,0,1036,ImageScrollRealWorkloadBenchmarkApp,6,2,3,5,5,292,0,0,0,0,663,663,0,0,0,warm2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,372794316,380123836,11965,0,1,660,666,3,all,660,663,659,pass,480x720,221,480x720-prefetch-all-target-enabled-variant-disabled,480x720x24,34911,34911,34911,0,0,0,0,0,0,enabled,0,159,203,disabled,4509,0,4509,0
940232584,940232584,0,top-to-bottom,663,669,11828,ImageScrollRealWorkloadBenchmarkApp,244,8,50,52,54,292,217,217,4,0,663,663,663,12,669,cold,663,663,0,0,0,0,0,663,0,0,0,0,663,663,0,0,0,0,0,0,0,0,0,disabled,0,0,0,pass,480x720,221,480x720-prefetch-disabled-target-enabled-variant-enabled,480x720x24,34911,34911,34911,0,0,663,0,0,0,enabled,659,159,194,enabled,5093,0,5093,0
940232584,940232584,0,bottom-to-top,0,0,2432,ImageScrollRealWorkloadBenchmarkApp,10,7,8,9,10,292,0,0,0,0,663,663,0,0,0,warm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,disabled,0,0,0,pass,480x720,221,480x720-prefetch-disabled-target-enabled-variant-enabled,480x720x24,34911,0,34911,34911,0,0,0,0,0,enabled,0,159,194,enabled,5093,0,5093,0
940232584,940232584,0,top-to-bottom,0,0,2432,ImageScrollRealWorkloadBenchmarkApp,10,7,8,9,10,292,0,0,0,0,663,663,0,0,0,warm2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,disabled,0,0,0,pass,480x720,221,480x720-prefetch-disabled-target-enabled-variant-enabled,480x720x24,34911,34911,34911,0,0,0,0,0,0,enabled,0,159,194,enabled,5093,0,5093,0
295619032,373794316,0,top-to-bottom,3,3,1139,ImageScrollRealWorkloadBenchmarkApp,27,2,3,5,25,292,5,0,3,0,663,663,3,0,3,cold,3,3,0,0,0,0,0,3,0,0,0,0,3,3,0,373794316,379123836,12127,0,1,660,666,3,all,660,663,659,pass,480x720,221,480x720-prefetch-all-target-enabled-variant-enabled,480x720x24,34911,34911,34911,0,0,3,0,0,0,enabled,0,159,221,enabled,4509,0,4509,0
295619032,295619032,0,bottom-to-top,0,0,1039,ImageScrollRealWorkloadBenchmarkApp,8,2,3,5,6,292,0,0,0,0,663,663,0,0,0,warm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,373794316,379123836,12127,0,1,660,666,3,all,660,663,659,pass,480x720,221,480x720-prefetch-all-target-enabled-variant-enabled,480x720x24,34911,0,34911,34911,0,0,0,0,0,enabled,0,159,221,enabled,4509,0,4509,0
295619032,295619032,0,top-to-bottom,0,0,1040,ImageScrollRealWorkloadBenchmarkApp,6,2,3,5,5,292,0,0,0,0,663,663,0,0,0,warm2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,373794316,379123836,12127,0,1,660,666,3,all,660,663,659,pass,480x720,221,480x720-prefetch-all-target-enabled-variant-enabled,480x720x24,34911,34911,34911,0,0,0,0,0,0,enabled,0,159,221,enabled,4509,0,4509,0
1019597208,1019597208,0,top-to-bottom,663,669,14842,ImageScrollRealWorkloadBenchmarkApp,355,8,62,65,67,327,216,216,8,0,663,663,663,12,669,cold,663,663,0,0,0,0,0,663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,disabled,0,0,0,pass,540x960,221,540x960-prefetch-disabled-target-disabled-variant-disabled,540x960x24,39091,39091,39091,0,0,0,0,0,0,disabled,655,179,206,disabled,6552,0,6552,0
1019597208,1019597208,0,bottom-to-top,0,0,2725,ImageScrollRealWorkloadBenchmarkApp,10,7,8,9,9,327,0,0,0,0,663,663,0,0,0,warm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,disabled,0,0,0,pass,540x960,221,540x960-prefetch-disabled-target-disabled-variant-disabled,540x960x24,39091,0,39091,39091,0,0,0,0,0,disabled,0,179,206,disabled,6552,0,6552,0
1019597208,1019597208,0,top-to-bottom,0,0,2725,ImageScrollRealWorkloadBenchmarkApp,10,7,8,9,10,327,0,0,0,0,663,663,0,0,0,warm2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,disabled,0,0,0,pass,540x960,221,540x960-prefetch-disabled-target-disabled-variant-disabled,540x960x24,39091,39091,39091,0,0,0,0,0,0,disabled,0,179,206,disabled,6552,0,6552,0
370331016,450295356,0,top-to-bottom,3,3,1475,ImageScrollRealWorkloadBenchmarkApp,32,3,4,5,25,327,6,0,3,0,663,663,3,0,3,cold,3,3,0,0,0,0,0,3,0,0,0,0,0,0,0,450295356,450295356,14630,0,5,660,666,3,all,660,663,655,pass,540x960,221,540x960-prefetch-all-target-disabled-variant-disabled,540x960x24,39091,39091,39091,0,0,0,0,0,0,disabled,0,179,203,disabled,5898,0,5898,0
370331016,370331016,0,bottom-to-top,0,0,1294,ImageScrollRealWorkloadBenchmarkApp,5,3,4,4,5,327,0,0,0,0,663,663,0,0,0,warm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,450295356,450295356,14630,0,5,660,666,3,all,660,663,655,pass,540x960,221,540x960-prefetch-all-target-disabled-variant-disabled,540x960x24,39091,0,39091,39091,0,0,0,0,0,disabled,0,179,203,disabled,5898,0,5898,0
370331016,370331016,0,top-to-bottom,0,0,1297,ImageScrollRealWorkloadBenchmarkApp,5,3,4,4,5,327,0,0,0,0,663,663,0,0,0,warm2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,450295356,450295356,14630,0,5,660,666,3,all,660,663,655,pass,540x960,221,540x960-prefetch-all-target-disabled-variant-disabled,540x960x24,39091,39091,39091,0,0,0,0,0,0,disabled,0,179,203,disabled,5898,0,5898,0
1019597208,1019597208,0,top-to-bottom,663,669,14826,ImageScrollRealWorkloadBenchmarkApp,356,8,62,65,68,327,216,216,8,0,663,663,663,12,669,cold,663,663,0,0,0,0,0,663,0,0,0,0,663,663,0,0,0,0,0,0,0,0,0,disabled,0,0,0,pass,540x960,221,540x960-prefetch-disabled-target-disabled-variant-enabled,540x960x24,39091,39091,39091,0,0,0,0,0,0,disabled,655,179,202,enabled,6552,0,6552,0
1019597208,1019597208,0,bottom-to-top,0,0,2732,ImageScrollRealWorkloadBenchmarkApp,15,7,8,9,9,327,0,0,0,0,663,663,0,0,0,warm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,disabled,0,0,0,pass,540x960,221,540x960-prefetch-disabled-target-disabled-variant-enabled,540x960x24,39091,0,39091,39091,0,0,0,0,0,disabled,0,179,202,enabled,6552,0,6552,0
1019597208,1019597208,0,top-to-bottom,0,0,2724,ImageScrollRealWorkloadBenchmarkApp,9,6,8,9,9,327,0,0,0,0,663,663,0,0,0,warm2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,disabled,0,0,0,pass,540x960,221,540x960-prefetch-disabled-target-disabled-variant-enabled,540x960x24,39091,39091,39091,0,0,0,0,0,0,disabled,0,179,202,enabled,6552,0,6552,0
370331016,451295356,0,top-to-bottom,3,3,1436,ImageScrollRealWorkloadBenchmarkApp,30,3,4,5,26,327,5,0,3,0,663,663,3,0,3,cold,3,3,0,0,0,0,0,3,0,0,0,0,3,3,0,451295356,451295356,14671,0,5,660,666,3,all,660,663,655,pass,540x960,221,540x960-prefetch-all-target-disabled-variant-enabled,540x960x24,39091,39091,39091,0,0,0,0,0,0,disabled,0,179,202,enabled,5898,0,5898,0
370331016,370331016,0,bottom-to-top,0,0,1305,ImageScrollRealWorkloadBenchmarkApp,5,3,4,4,5,327,0,0,0,0,663,663,0,0,0,warm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,451295356,451295356,14671,0,5,660,666,3,all,660,663,655,pass,540x960,221,540x960-prefetch-all-target-disabled-variant-enabled,540x960x24,39091,0,39091,39091,0,0,0,0,0,disabled,0,179,202,enabled,5898,0,5898,0
370331016,370331016,0,top-to-bottom,0,0,1298,ImageScrollRealWorkloadBenchmarkApp,5,3,4,4,5,327,0,0,0,0,663,663,0,0,0,warm2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,451295356,451295356,14671,0,5,660,666,3,all,660,663,655,pass,540x960,221,540x960-prefetch-all-target-disabled-variant-enabled,540x960x24,39091,39091,39091,0,0,0,0,0,0,disabled,0,179,202,enabled,5898,0,5898,0
1019597208,1019597208,0,top-to-bottom,663,669,14725,ImageScrollRealWorkloadBenchmarkApp,354,8,61,64,66,327,216,216,8,0,663,663,663,12,669,cold,663,663,0,0,0,0,0,663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,disabled,0,0,0,pass,540x960,221,540x960-prefetch-disabled-target-enabled-variant-disabled,540x960x24,39091,39091,39091,0,0,663,0,0,0,enabled,655,179,199,disabled,6552,0,6552,0
1019597208,1019597208,0,bottom-to-top,0,0,2725,ImageScrollRealWorkloadBenchmarkApp,10,7,8,9,9,327,0,0,0,0,663,663,0,0,0,warm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,disabled,0,0,0,pass,540x960,221,540x960-prefetch-disabled-target-enabled-variant-disabled,540x960x24,39091,0,39091,39091,0,0,0,0,0,enabled,0,179,199,disabled,6552,0,6552,0
1019597208,1019597208,0,top-to-bottom,0,0,2724,ImageScrollRealWorkloadBenchmarkApp,9,7,8,9,9,327,0,0,0,0,663,663,0,0,0,warm2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,disabled,0,0,0,pass,540x960,221,540x960-prefetch-disabled-target-enabled-variant-disabled,540x960x24,39091,39091,39091,0,0,0,0,0,0,enabled,0,179,199,disabled,6552,0,6552,0
370331016,451295356,0,top-to-bottom,3,3,1488,ImageScrollRealWorkloadBenchmarkApp,46,3,4,5,25,327,5,2,3,0,663,663,3,0,3,cold,3,3,0,0,0,0,0,3,0,0,0,0,0,0,0,451295356,451295356,14375,0,5,660,666,3,all,660,663,655,pass,540x960,221,540x960-prefetch-all-target-enabled-variant-disabled,540x960x24,39091,39091,39091,0,0,3,0,0,0,enabled,0,179,201,disabled,5898,0,5898,0
370331016,370331016,0,bottom-to-top,0,0,1296,ImageScrollRealWorkloadBenchmarkApp,5,3,4,4,5,327,0,0,0,0,663,663,0,0,0,warm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,451295356,451295356,14375,0,5,660,666,3,all,660,663,655,pass,540x960,221,540x960-prefetch-all-target-enabled-variant-disabled,540x960x24,39091,0,39091,39091,0,0,0,0,0,enabled,0,179,201,disabled,5898,0,5898,0
370331016,370331016,0,top-to-bottom,0,0,1288,ImageScrollRealWorkloadBenchmarkApp,5,3,4,4,5,327,0,0,0,0,663,663,0,0,0,warm2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,451295356,451295356,14375,0,5,660,666,3,all,660,663,655,pass,540x960,221,540x960-prefetch-all-target-enabled-variant-disabled,540x960x24,39091,39091,39091,0,0,0,0,0,0,enabled,0,179,201,disabled,5898,0,5898,0
1019597208,1019597208,0,top-to-bottom,663,669,14779,ImageScrollRealWorkloadBenchmarkApp,354,8,61,65,66,327,216,216,8,0,663,663,663,12,669,cold,663,663,0,0,0,0,0,663,0,0,0,0,663,663,0,0,0,0,0,0,0,0,0,disabled,0,0,0,pass,540x960,221,540x960-prefetch-disabled-target-enabled-variant-enabled,540x960x24,39091,39091,39091,0,0,663,0,0,0,enabled,655,179,198,enabled,6552,0,6552,0
1019597208,1019597208,0,bottom-to-top,0,0,2723,ImageScrollRealWorkloadBenchmarkApp,10,7,8,9,10,327,0,0,0,0,663,663,0,0,0,warm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,disabled,0,0,0,pass,540x960,221,540x960-prefetch-disabled-target-enabled-variant-enabled,540x960x24,39091,0,39091,39091,0,0,0,0,0,enabled,0,179,198,enabled,6552,0,6552,0
1019597208,1019597208,0,top-to-bottom,0,0,2725,ImageScrollRealWorkloadBenchmarkApp,10,7,8,9,10,327,0,0,0,0,663,663,0,0,0,warm2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,disabled,0,0,0,pass,540x960,221,540x960-prefetch-disabled-target-enabled-variant-enabled,540x960x24,39091,39091,39091,0,0,0,0,0,0,enabled,0,179,198,enabled,6552,0,6552,0
370331016,452295356,0,top-to-bottom,3,3,1473,ImageScrollRealWorkloadBenchmarkApp,35,3,4,5,27,327,5,1,3,0,663,663,3,0,3,cold,3,3,0,0,0,0,0,3,0,0,0,0,3,3,0,452295356,452295356,14379,0,5,660,666,3,all,660,663,655,pass,540x960,221,540x960-prefetch-all-target-enabled-variant-enabled,540x960x24,39091,39091,39091,0,0,3,0,0,0,enabled,0,179,198,enabled,5898,0,5898,0
370331016,370331016,0,bottom-to-top,0,0,1302,ImageScrollRealWorkloadBenchmarkApp,5,3,4,4,5,327,0,0,0,0,663,663,0,0,0,warm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,452295356,452295356,14379,0,5,660,666,3,all,660,663,655,pass,540x960,221,540x960-prefetch-all-target-enabled-variant-enabled,540x960x24,39091,0,39091,39091,0,0,0,0,0,enabled,0,179,198,enabled,5898,0,5898,0
370331016,370331016,0,top-to-bottom,0,0,1294,ImageScrollRealWorkloadBenchmarkApp,5,3,4,4,5,327,0,0,0,0,663,663,0,0,0,warm2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,452295356,452295356,14379,0,5,660,666,3,all,660,663,655,pass,540x960,221,540x960-prefetch-all-target-enabled-variant-enabled,540x960x24,39091,39091,39091,0,0,0,0,0,0,enabled,0,179,198,enabled,5898,0,5898,0
