color_hash,decode_zero_copy,direct_color_materializations,draws,elapsed_ms,full_readbacks,opacity_determined_decode,opacity_known_source,pixel_hash,png_hash,row_readbacks,sample,write_pixels_attempts,write_pixels_fallbacks,write_pixels_hits,rss_peak_kb
2DBAC894,58,29,1024,56,0,29,29,6C3E43B0,675B5B57,44544,29,29696,0,29696,140352
2DBAC894,60,30,1024,56,0,30,30,6C3E43B0,675B5B57,46080,30,30720,0,30720,140352
2DBAC894,62,31,1024,56,0,31,31,6C3E43B0,675B5B57,47616,31,31744,0,31744,140352
2DBAC894,64,32,1024,56,0,32,32,6C3E43B0,675B5B57,49152,32,32768,0,32768,140352
2DBAC894,66,33,1024,56,0,33,33,6C3E43B0,675B5B57,50688,33,33792,0,33792,140352
2DBAC894,68,34,1024,57,0,34,34,6C3E43B0,675B5B57,52224,34,34816,0,34816,140352
2DBAC894,70,35,1024,56,0,35,35,6C3E43B0,675B5B57,53760,35,35840,0,35840,140352
2DBAC894,72,36,1024,55,0,36,36,6C3E43B0,675B5B57,55296,36,36864,0,36864,140352
2DBAC894,74,37,1024,56,0,37,37,6C3E43B0,675B5B57,56832,37,37888,0,37888,140352
2DBAC894,76,38,1024,57,0,38,38,6C3E43B0,675B5B57,58368,38,38912,0,38912,140352
2DBAC894,78,39,1024,56,0,39,39,6C3E43B0,675B5B57,59904,39,39936,0,39936,140352
2DBAC894,80,40,1024,56,0,40,40,6C3E43B0,675B5B57,61440,40,40960,0,40960,140352
2DBAC894,82,41,1024,56,0,41,41,6C3E43B0,675B5B57,62976,41,41984,0,41984,140352
2DBAC894,84,42,1024,56,0,42,42,6C3E43B0,675B5B57,64512,42,43008,0,43008,140352
2DBAC894,86,43,1024,55,0,43,43,6C3E43B0,675B5B57,66048,43,44032,0,44032,140352
2DBAC894,88,44,1024,56,0,44,44,6C3E43B0,675B5B57,67584,44,45056,0,45056,140352
2DBAC894,90,45,1024,57,0,45,45,6C3E43B0,675B5B57,69120,45,46080,0,46080,140352
2DBAC894,92,46,1024,56,0,46,46,6C3E43B0,675B5B57,70656,46,47104,0,47104,140352
2DBAC894,94,47,1024,57,0,47,47,6C3E43B0,675B5B57,72192,47,48128,0,48128,140352
2DBAC894,96,48,1024,56,0,48,48,6C3E43B0,675B5B57,73728,48,49152,0,49152,140352
2DBAC894,98,49,1024,62,0,49,49,6C3E43B0,675B5B57,75264,49,50176,0,50176,140352
2DBAC894,100,50,1024,57,0,50,50,6C3E43B0,675B5B57,76800,50,51200,0,51200,140352
2DBAC894,102,51,1024,56,0,51,51,6C3E43B0,675B5B57,78336,51,52224,0,52224,140352
2DBAC894,104,52,1024,56,0,52,52,6C3E43B0,675B5B57,79872,52,53248,0,53248,140352
2DBAC894,106,53,1024,56,0,53,53,6C3E43B0,675B5B57,81408,53,54272,0,54272,140352
2DBAC894,108,54,1024,56,0,54,54,6C3E43B0,675B5B57,82944,54,55296,0,55296,140352
2DBAC894,110,55,1024,56,0,55,55,6C3E43B0,675B5B57,84480,55,56320,0,56320,140352
2DBAC894,112,56,1024,61,0,56,56,6C3E43B0,675B5B57,86016,56,57344,0,57344,140352
2DBAC894,114,57,1024,61,0,57,57,6C3E43B0,675B5B57,87552,57,58368,0,58368,140352
2DBAC894,116,58,1024,60,0,58,58,6C3E43B0,675B5B57,89088,58,59392,0,59392,140352
2DBAC894,118,59,1024,60,0,59,59,6C3E43B0,675B5B57,90624,59,60416,0,60416,140352
2DBAC894,120,60,1024,61,0,60,60,6C3E43B0,675B5B57,92160,60,61440,0,61440,140352
