color_hash,decode_zero_copy,direct_color_materializations,draws,elapsed_ms,full_readbacks,opacity_determined_decode,opacity_known_source,pixel_hash,png_hash,row_readbacks,sample,write_pixels_attempts,write_pixels_fallbacks,write_pixels_hits,rss_peak_kb
2DBAC894,0,0,1024,878,82,0,0,6C3E43B0,675B5B57,0,41,0,0,0,131296
2DBAC894,0,0,1024,879,84,0,0,6C3E43B0,675B5B57,0,42,0,0,0,131296
2DBAC894,0,0,1024,878,86,0,0,6C3E43B0,675B5B57,0,43,0,0,0,131296
2DBAC894,0,0,1024,878,88,0,0,6C3E43B0,675B5B57,0,44,0,0,0,131296
2DBAC894,0,0,1024,879,90,0,0,6C3E43B0,675B5B57,0,45,0,0,0,131296
2DBAC894,0,0,1024,879,92,0,0,6C3E43B0,675B5B57,0,46,0,0,0,131296
2DBAC894,0,0,1024,878,94,0,0,6C3E43B0,675B5B57,0,47,0,0,0,131296
2DBAC894,0,0,1024,878,96,0,0,6C3E43B0,675B5B57,0,48,0,0,0,131296
2DBAC894,0,0,1024,877,98,0,0,6C3E43B0,675B5B57,0,49,0,0,0,131296
2DBAC894,0,0,1024,878,100,0,0,6C3E43B0,675B5B57,0,50,0,0,0,131296
2DBAC894,0,0,1024,878,102,0,0,6C3E43B0,675B5B57,0,51,0,0,0,131296
2DBAC894,0,0,1024,885,104,0,0,6C3E43B0,675B5B57,0,52,0,0,0,131296
2DBAC894,0,0,1024,882,106,0,0,6C3E43B0,675B5B57,0,53,0,0,0,131296
2DBAC894,0,0,1024,877,108,0,0,6C3E43B0,675B5B57,0,54,0,0,0,131296
2DBAC894,0,0,1024,880,110,0,0,6C3E43B0,675B5B57,0,55,0,0,0,131296
2DBAC894,0,0,1024,878,112,0,0,6C3E43B0,675B5B57,0,56,0,0,0,131296
2DBAC894,0,0,1024,877,114,0,0,6C3E43B0,675B5B57,0,57,0,0,0,131296
2DBAC894,0,0,1024,877,116,0,0,6C3E43B0,675B5B57,0,58,0,0,0,131296
2DBAC894,0,0,1024,880,118,0,0,6C3E43B0,675B5B57,0,59,0,0,0,131296
2DBAC894,0,0,1024,879,120,0,0,6C3E43B0,675B5B57,0,60,0,0,0,131296
