argb4444_bytes,black_composite_max,black_composite_rmse,compact_decode_bytes,compact_decodes,compact_readbacks,elapsed_ms,gray8_bytes,input_hashes,model_quality_max,model_quality_rmse,output_hash,phase2_stack,promotion_attempts,promotion_bytes,promotion_failures,promotion_successes,rgb565_bytes,rgba8888_bytes,rgba_quality_max,rgba_quality_rmse,row_scratch_peak_bytes,sample,source_bytes,source_formats,temporary_rgba_decode_bytes,white_composite_max,white_composite_rmse,workload,write_pixels_attempts,write_pixels_copied_bytes,write_pixels_fallbacks,write_pixels_hits,rss_peak_kb
524288,16,5.72367160716499,29360128,70,989184,168,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,true,0,0,0,0,0,0,32,8.056096554759305,2048,14,524288,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-enabled,2240,1879048192,448,1792,159056
524288,16,5.72367160716499,31457280,75,1059840,169,262144,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,true,0,0,0,0,0,1048576,32,8.056096554759305,2048,15,1835008,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-enabled,2400,2013265920,480,1920,159056
524288,16,5.72367160716499,33554432,80,1130496,169,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,true,0,0,0,0,0,0,32,8.056096554759305,2048,16,524288,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-enabled,2560,2147483648,512,2048,159056
524288,16,5.72367160716499,35651584,85,1201152,168,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,true,0,0,0,0,0,0,32,8.056096554759305,2048,17,524288,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-enabled,2720,2281701376,544,2176,159056
524288,16,5.72367160716499,37748736,90,1271808,168,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,true,0,0,0,0,0,0,32,8.056096554759305,2048,18,524288,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-enabled,2880,2415919104,576,2304,159056
524288,16,5.72367160716499,39845888,95,1342464,167,262144,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,true,0,0,0,0,0,1048576,32,8.056096554759305,2048,19,1835008,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-enabled,3040,2550136832,608,2432,159056
524288,16,5.72367160716499,41943040,100,1413120,170,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,true,0,0,0,0,0,0,32,8.056096554759305,2048,20,524288,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-enabled,3200,2684354560,640,2560,159056
524288,16,5.72367160716499,44040192,105,1483776,170,262144,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,true,0,0,0,0,0,1048576,32,8.056096554759305,2048,21,1835008,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-enabled,3360,2818572288,672,2688,159056
524288,16,5.72367160716499,46137344,110,1554432,168,262144,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,true,0,0,0,0,0,1048576,32,8.056096554759305,2048,22,1835008,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-enabled,3520,2952790016,704,2816,159056
524288,16,5.72367160716499,48234496,115,1625088,169,262144,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,true,0,0,0,0,0,1048576,32,8.056096554759305,2048,23,1835008,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-enabled,3680,3087007744,736,2944,159056
524288,16,5.72367160716499,50331648,120,1695744,169,262144,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,true,0,0,0,0,0,1048576,32,8.056096554759305,2048,24,1835008,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-enabled,3840,3221225472,768,3072,159056
524288,16,5.72367160716499,52428800,125,1766400,168,262144,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,true,0,0,0,0,0,1048576,32,8.056096554759305,2048,25,1835008,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-enabled,4000,3355443200,800,3200,159056
524288,16,5.72367160716499,54525952,130,1837056,169,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,true,0,0,0,0,0,0,32,8.056096554759305,2048,26,524288,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-enabled,4160,3489660928,832,3328,159056
524288,16,5.72367160716499,56623104,135,1907712,168,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,true,0,0,0,0,0,0,32,8.056096554759305,2048,27,524288,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-enabled,4320,3623878656,864,3456,159056
524288,16,5.72367160716499,58720256,140,1978368,168,262144,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,true,0,0,0,0,0,1048576,32,8.056096554759305,2048,28,1835008,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-enabled,4480,3758096384,896,3584,159056
524288,16,5.72367160716499,60817408,145,2049024,168,262144,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,true,0,0,0,0,0,1048576,32,8.056096554759305,2048,29,1835008,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-enabled,4640,3892314112,928,3712,159056
524288,16,5.72367160716499,62914560,150,2119680,170,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,true,0,0,0,0,0,0,32,8.056096554759305,2048,30,524288,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-enabled,4800,4026531840,960,3840,159056
524288,16,5.72367160716499,65011712,155,2190336,169,262144,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,true,0,0,0,0,0,1048576,32,8.056096554759305,2048,31,1835008,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-enabled,4960,4160749568,992,3968,159056
524288,16,5.72367160716499,67108864,160,2260992,169,262144,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,true,0,0,0,0,0,1048576,32,8.056096554759305,2048,32,1835008,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-enabled,5120,4294967296,1024,4096,159056
524288,16,5.72367160716499,69206016,165,2331648,169,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,true,0,0,0,0,0,0,32,8.056096554759305,2048,33,524288,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-enabled,5280,4429185024,1056,4224,159056
524288,16,5.72367160716499,71303168,170,2402304,168,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,true,0,0,0,0,0,0,32,8.056096554759305,2048,34,524288,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-enabled,5440,4563402752,1088,4352,159056
524288,16,5.72367160716499,73400320,175,2472960,168,262144,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,true,0,0,0,0,0,1048576,32,8.056096554759305,2048,35,1835008,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-enabled,5600,4697620480,1120,4480,159056
524288,16,5.72367160716499,75497472,180,2543616,169,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,true,0,0,0,0,0,0,32,8.056096554759305,2048,36,524288,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-enabled,5760,4831838208,1152,4608,159056
524288,16,5.72367160716499,77594624,185,2614272,168,262144,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,true,0,0,0,0,0,1048576,32,8.056096554759305,2048,37,1835008,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-enabled,5920,4966055936,1184,4736,159056
524288,16,5.72367160716499,79691776,190,2684928,168,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,true,0,0,0,0,0,0,32,8.056096554759305,2048,38,524288,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-enabled,6080,5100273664,1216,4864,159056
524288,16,5.72367160716499,81788928,195,2755584,169,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,true,0,0,0,0,0,0,32,8.056096554759305,2048,39,524288,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-enabled,6240,5234491392,1248,4992,159056
524288,16,5.72367160716499,83886080,200,2826240,169,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,true,0,0,0,0,0,0,32,8.056096554759305,2048,40,524288,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-enabled,6400,5368709120,1280,5120,159056
524288,16,5.72367160716499,85983232,205,2896896,168,262144,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,true,0,0,0,0,0,1048576,32,8.056096554759305,2048,41,1835008,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-enabled,6560,5502926848,1312,5248,159056
524288,16,5.72367160716499,88080384,210,2967552,169,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,true,0,0,0,0,0,0,32,8.056096554759305,2048,42,524288,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-enabled,6720,5637144576,1344,5376,159056
524288,16,5.72367160716499,90177536,215,3038208,169,262144,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,true,0,0,0,0,0,1048576,32,8.056096554759305,2048,43,1835008,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-enabled,6880,5771362304,1376,5504,159056
524288,16,5.72367160716499,92274688,220,3108864,173,262144,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,true,0,0,0,0,0,1048576,32,8.056096554759305,2048,44,1835008,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-enabled,7040,5905580032,1408,5632,159056
524288,16,5.72367160716499,94371840,225,3179520,173,262144,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,true,0,0,0,0,0,1048576,32,8.056096554759305,2048,45,1835008,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-enabled,7200,6039797760,1440,5760,159056
524288,16,5.72367160716499,96468992,230,3250176,170,262144,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,true,0,0,0,0,0,1048576,32,8.056096554759305,2048,46,1835008,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-enabled,7360,6174015488,1472,5888,159056
524288,16,5.72367160716499,98566144,235,3320832,170,262144,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,true,0,0,0,0,0,1048576,32,8.056096554759305,2048,47,1835008,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-enabled,7520,6308233216,1504,6016,159056
524288,16,5.72367160716499,100663296,240,3391488,170,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,true,0,0,0,0,0,0,32,8.056096554759305,2048,48,524288,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-enabled,7680,6442450944,1536,6144,159056
524288,16,5.72367160716499,102760448,245,3462144,168,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,true,0,0,0,0,0,0,32,8.056096554759305,2048,49,524288,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-enabled,7840,6576668672,1568,6272,159056
524288,16,5.72367160716499,104857600,250,3532800,168,262144,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,true,0,0,0,0,0,1048576,32,8.056096554759305,2048,50,1835008,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-enabled,8000,6710886400,1600,6400,159056
524288,16,5.72367160716499,106954752,255,3603456,169,262144,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,true,0,0,0,0,0,1048576,32,8.056096554759305,2048,51,1835008,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-enabled,8160,6845104128,1632,6528,159056
524288,16,5.72367160716499,109051904,260,3674112,169,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,true,0,0,0,0,0,0,32,8.056096554759305,2048,52,524288,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-enabled,8320,6979321856,1664,6656,159056
524288,16,5.72367160716499,111149056,265,3744768,168,262144,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,true,0,0,0,0,0,1048576,32,8.056096554759305,2048,53,1835008,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-enabled,8480,7113539584,1696,6784,159056
524288,16,5.72367160716499,113246208,270,3815424,168,262144,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,true,0,0,0,0,0,1048576,32,8.056096554759305,2048,54,1835008,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-enabled,8640,7247757312,1728,6912,159056
524288,16,5.72367160716499,115343360,275,3886080,170,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,true,0,0,0,0,0,0,32,8.056096554759305,2048,55,524288,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-enabled,8800,7381975040,1760,7040,159056
524288,16,5.72367160716499,117440512,280,3956736,168,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,true,0,0,0,0,0,0,32,8.056096554759305,2048,56,524288,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-enabled,8960,7516192768,1792,7168,159056
524288,16,5.72367160716499,119537664,285,4027392,168,262144,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,true,0,0,0,0,0,1048576,32,8.056096554759305,2048,57,1835008,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-enabled,9120,7650410496,1824,7296,159056
524288,16,5.72367160716499,121634816,290,4098048,169,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,true,0,0,0,0,0,0,32,8.056096554759305,2048,58,524288,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-enabled,9280,7784628224,1856,7424,159056
