argb4444_bytes,black_composite_max,black_composite_rmse,compact_decode_bytes,compact_decodes,compact_readbacks,elapsed_ms,gray8_bytes,input_hashes,model_quality_max,model_quality_rmse,output_hash,phase2_stack,promotion_attempts,promotion_bytes,promotion_failures,promotion_successes,rgb565_bytes,rgba8888_bytes,rgba_quality_max,rgba_quality_rmse,row_scratch_peak_bytes,sample,source_bytes,source_formats,temporary_rgba_decode_bytes,white_composite_max,white_composite_rmse,workload,write_pixels_attempts,write_pixels_copied_bytes,write_pixels_fallbacks,write_pixels_hits,rss_peak_kb
524288,16,5.72367160716499,27262976,65,66560,184,262144,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,false,0,0,0,0,0,1048576,32,8.056096554759305,2048,13,1835008,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-disabled,0,0,0,0,167456
524288,16,5.72367160716499,29360128,70,71680,187,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,false,0,0,0,0,0,0,32,8.056096554759305,2048,14,524288,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-disabled,0,0,0,0,167456
524288,16,5.72367160716499,31457280,75,76800,186,262144,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,false,0,0,0,0,0,1048576,32,8.056096554759305,2048,15,1835008,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-disabled,0,0,0,0,167456
524288,16,5.72367160716499,33554432,80,81920,185,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,false,0,0,0,0,0,0,32,8.056096554759305,2048,16,524288,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-disabled,0,0,0,0,167456
524288,16,5.72367160716499,35651584,85,87040,184,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,false,0,0,0,0,0,0,32,8.056096554759305,2048,17,524288,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-disabled,0,0,0,0,167456
524288,16,5.72367160716499,37748736,90,92160,185,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,false,0,0,0,0,0,0,32,8.056096554759305,2048,18,524288,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-disabled,0,0,0,0,167456
524288,16,5.72367160716499,39845888,95,97280,185,262144,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,false,0,0,0,0,0,1048576,32,8.056096554759305,2048,19,1835008,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-disabled,0,0,0,0,167456
524288,16,5.72367160716499,41943040,100,102400,185,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,false,0,0,0,0,0,0,32,8.056096554759305,2048,20,524288,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-disabled,0,0,0,0,167456
524288,16,5.72367160716499,44040192,105,107520,184,262144,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,false,0,0,0,0,0,1048576,32,8.056096554759305,2048,21,1835008,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-disabled,0,0,0,0,167456
524288,16,5.72367160716499,46137344,110,112640,186,262144,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,false,0,0,0,0,0,1048576,32,8.056096554759305,2048,22,1835008,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-disabled,0,0,0,0,167456
524288,16,5.72367160716499,48234496,115,117760,186,262144,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,false,0,0,0,0,0,1048576,32,8.056096554759305,2048,23,1835008,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-disabled,0,0,0,0,167456
524288,16,5.72367160716499,50331648,120,122880,185,262144,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,false,0,0,0,0,0,1048576,32,8.056096554759305,2048,24,1835008,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-disabled,0,0,0,0,167456
524288,16,5.72367160716499,52428800,125,128000,185,262144,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,false,0,0,0,0,0,1048576,32,8.056096554759305,2048,25,1835008,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-disabled,0,0,0,0,167456
524288,16,5.72367160716499,54525952,130,133120,185,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,false,0,0,0,0,0,0,32,8.056096554759305,2048,26,524288,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-disabled,0,0,0,0,167456
524288,16,5.72367160716499,56623104,135,138240,188,262144,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,false,0,0,0,0,0,1048576,32,8.056096554759305,2048,27,1835008,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-disabled,0,0,0,0,167456
524288,16,5.72367160716499,58720256,140,143360,188,524288,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,false,0,0,0,0,0,2097152,32,8.056096554759305,2048,28,3145728,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-disabled,0,0,0,0,167456
524288,16,5.72367160716499,60817408,145,148480,185,262144,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,false,0,0,0,0,0,1048576,32,8.056096554759305,2048,29,1835008,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-disabled,0,0,0,0,167456
524288,16,5.72367160716499,62914560,150,153600,185,262144,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,false,0,0,0,0,0,1048576,32,8.056096554759305,2048,30,1835008,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-disabled,0,0,0,0,167456
524288,16,5.72367160716499,65011712,155,158720,185,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,false,0,0,0,0,0,0,32,8.056096554759305,2048,31,524288,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-disabled,0,0,0,0,167456
524288,16,5.72367160716499,67108864,160,163840,185,262144,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,false,0,0,0,0,0,1048576,32,8.056096554759305,2048,32,1835008,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-disabled,0,0,0,0,167456
524288,16,5.72367160716499,69206016,165,168960,184,262144,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,false,0,0,0,0,0,1048576,32,8.056096554759305,2048,33,1835008,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-disabled,0,0,0,0,167456
524288,16,5.72367160716499,71303168,170,174080,186,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,false,0,0,0,0,0,0,32,8.056096554759305,2048,34,524288,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-disabled,0,0,0,0,167456
524288,16,5.72367160716499,73400320,175,179200,185,262144,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,false,0,0,0,0,0,1048576,32,8.056096554759305,2048,35,1835008,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-disabled,0,0,0,0,167456
524288,16,5.72367160716499,75497472,180,184320,186,262144,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,false,0,0,0,0,0,1048576,32,8.056096554759305,2048,36,1835008,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-disabled,0,0,0,0,167456
524288,16,5.72367160716499,77594624,185,189440,185,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,false,0,0,0,0,0,0,32,8.056096554759305,2048,37,524288,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-disabled,0,0,0,0,167456
524288,16,5.72367160716499,79691776,190,194560,185,262144,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,false,0,0,0,0,0,1048576,32,8.056096554759305,2048,38,1835008,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-disabled,0,0,0,0,167456
524288,16,5.72367160716499,81788928,195,199680,185,262144,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,false,0,0,0,0,0,1048576,32,8.056096554759305,2048,39,1835008,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-disabled,0,0,0,0,167456
524288,16,5.72367160716499,83886080,200,204800,185,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,false,0,0,0,0,0,0,32,8.056096554759305,2048,40,524288,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-disabled,0,0,0,0,167456
524288,16,5.72367160716499,85983232,205,209920,186,262144,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,false,0,0,0,0,0,1048576,32,8.056096554759305,2048,41,1835008,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-disabled,0,0,0,0,167456
524288,16,5.72367160716499,88080384,210,215040,185,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,false,0,0,0,0,0,0,32,8.056096554759305,2048,42,524288,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-disabled,0,0,0,0,167456
524288,16,5.72367160716499,90177536,215,220160,185,524288,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,false,0,0,0,0,0,2097152,32,8.056096554759305,2048,43,3145728,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-disabled,0,0,0,0,167456
524288,16,5.72367160716499,92274688,220,225280,184,262144,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,false,0,0,0,0,0,1048576,32,8.056096554759305,2048,44,1835008,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-disabled,0,0,0,0,167456
524288,16,5.72367160716499,94371840,225,230400,185,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,false,0,0,0,0,0,0,32,8.056096554759305,2048,45,524288,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-disabled,0,0,0,0,167456
524288,16,5.72367160716499,96468992,230,235520,184,262144,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,false,0,0,0,0,0,1048576,32,8.056096554759305,2048,46,1835008,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-disabled,0,0,0,0,167456
524288,16,5.72367160716499,98566144,235,240640,185,262144,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,false,0,0,0,0,0,1048576,32,8.056096554759305,2048,47,1835008,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-disabled,0,0,0,0,167456
524288,16,5.72367160716499,100663296,240,245760,185,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,false,0,0,0,0,0,0,32,8.056096554759305,2048,48,524288,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-disabled,0,0,0,0,167456
524288,16,5.72367160716499,102760448,245,250880,185,262144,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,false,0,0,0,0,0,1048576,32,8.056096554759305,2048,49,1835008,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-disabled,0,0,0,0,167456
524288,16,5.72367160716499,104857600,250,256000,185,262144,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,false,0,0,0,0,0,1048576,32,8.056096554759305,2048,50,1835008,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-disabled,0,0,0,0,167456
524288,16,5.72367160716499,106954752,255,261120,184,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,false,0,0,0,0,0,0,32,8.056096554759305,2048,51,524288,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-disabled,0,0,0,0,167456
524288,16,5.72367160716499,109051904,260,266240,184,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,false,0,0,0,0,0,0,32,8.056096554759305,2048,52,524288,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-disabled,0,0,0,0,167456
524288,16,5.72367160716499,111149056,265,271360,185,524288,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,false,0,0,0,0,0,2097152,32,8.056096554759305,2048,53,3145728,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-disabled,0,0,0,0,167456
524288,16,5.72367160716499,113246208,270,276480,185,262144,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,false,0,0,0,0,0,1048576,32,8.056096554759305,2048,54,1835008,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-disabled,0,0,0,0,167456
524288,16,5.72367160716499,115343360,275,281600,184,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,false,0,0,0,0,0,0,32,8.056096554759305,2048,55,524288,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-disabled,0,0,0,0,167456
524288,16,5.72367160716499,117440512,280,286720,185,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,false,0,0,0,0,0,0,32,8.056096554759305,2048,56,524288,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-disabled,0,0,0,0,167456
524288,16,5.72367160716499,119537664,285,291840,186,262144,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,false,0,0,0,0,0,1048576,32,8.056096554759305,2048,57,1835008,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-disabled,0,0,0,0,167456
524288,16,5.72367160716499,121634816,290,296960,185,262144,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,false,0,0,0,0,0,1048576,32,8.056096554759305,2048,58,1835008,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-disabled,0,0,0,0,167456
524288,16,5.72367160716499,123731968,295,302080,185,524288,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,false,0,0,0,0,0,2097152,32,8.056096554759305,2048,59,3145728,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-disabled,0,0,0,0,167456
524288,16,5.72367160716499,125829120,300,307200,185,524288,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,false,0,0,0,0,0,2097152,32,8.056096554759305,2048,60,3145728,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-disabled,0,0,0,0,167456
