argb4444_bytes,black_composite_max,black_composite_rmse,compact_decode_bytes,compact_decodes,compact_readbacks,elapsed_ms,gray8_bytes,input_hashes,model_quality_max,model_quality_rmse,output_hash,phase2_stack,promotion_attempts,promotion_bytes,promotion_failures,promotion_successes,rgb565_bytes,rgba8888_bytes,rgba_quality_max,rgba_quality_rmse,row_scratch_peak_bytes,sample,source_bytes,source_formats,temporary_rgba_decode_bytes,white_composite_max,white_composite_rmse,workload,write_pixels_attempts,write_pixels_copied_bytes,write_pixels_fallbacks,write_pixels_hits,rss_peak_kb
0,0,0.0,0,0,0,160,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,true,0,0,0,0,0,1048576,0,0.0,0,11,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-enabled,1760,1476395008,352,1408,150656
0,0,0.0,0,0,0,159,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,true,0,0,0,0,0,1048576,0,0.0,0,12,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-enabled,1920,1610612736,384,1536,150656
0,0,0.0,0,0,0,160,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,true,0,0,0,0,0,1048576,0,0.0,0,13,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-enabled,2080,1744830464,416,1664,150656
0,0,0.0,0,0,0,160,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,true,0,0,0,0,0,1048576,0,0.0,0,14,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-enabled,2240,1879048192,448,1792,150656
0,0,0.0,0,0,0,162,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,true,0,0,0,0,0,1048576,0,0.0,0,15,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-enabled,2400,2013265920,480,1920,150656
0,0,0.0,0,0,0,161,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,true,0,0,0,0,0,1048576,0,0.0,0,16,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-enabled,2560,2147483648,512,2048,150656
0,0,0.0,0,0,0,160,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,true,0,0,0,0,0,1048576,0,0.0,0,17,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-enabled,2720,2281701376,544,2176,150656
0,0,0.0,0,0,0,160,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,true,0,0,0,0,0,1048576,0,0.0,0,18,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-enabled,2880,2415919104,576,2304,150656
0,0,0.0,0,0,0,159,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,true,0,0,0,0,0,1048576,0,0.0,0,19,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-enabled,3040,2550136832,608,2432,150656
0,0,0.0,0,0,0,161,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,true,0,0,0,0,0,3145728,0,0.0,0,20,3145728,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-enabled,3200,2684354560,640,2560,150656
0,0,0.0,0,0,0,163,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,true,0,0,0,0,0,1048576,0,0.0,0,21,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-enabled,3360,2818572288,672,2688,150656
0,0,0.0,0,0,0,160,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,true,0,0,0,0,0,1048576,0,0.0,0,22,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-enabled,3520,2952790016,704,2816,150656
0,0,0.0,0,0,0,159,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,true,0,0,0,0,0,3145728,0,0.0,0,23,3145728,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-enabled,3680,3087007744,736,2944,150656
0,0,0.0,0,0,0,161,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,true,0,0,0,0,0,1048576,0,0.0,0,24,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-enabled,3840,3221225472,768,3072,150656
0,0,0.0,0,0,0,161,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,true,0,0,0,0,0,1048576,0,0.0,0,25,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-enabled,4000,3355443200,800,3200,150656
0,0,0.0,0,0,0,161,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,true,0,0,0,0,0,1048576,0,0.0,0,26,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-enabled,4160,3489660928,832,3328,150656
0,0,0.0,0,0,0,159,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,true,0,0,0,0,0,1048576,0,0.0,0,27,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-enabled,4320,3623878656,864,3456,150656
0,0,0.0,0,0,0,160,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,true,0,0,0,0,0,1048576,0,0.0,0,28,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-enabled,4480,3758096384,896,3584,150656
0,0,0.0,0,0,0,162,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,true,0,0,0,0,0,1048576,0,0.0,0,29,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-enabled,4640,3892314112,928,3712,150656
0,0,0.0,0,0,0,162,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,true,0,0,0,0,0,1048576,0,0.0,0,30,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-enabled,4800,4026531840,960,3840,150656
0,0,0.0,0,0,0,160,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,true,0,0,0,0,0,1048576,0,0.0,0,31,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-enabled,4960,4160749568,992,3968,150656
0,0,0.0,0,0,0,159,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,true,0,0,0,0,0,1048576,0,0.0,0,32,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-enabled,5120,4294967296,1024,4096,150656
0,0,0.0,0,0,0,160,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,true,0,0,0,0,0,1048576,0,0.0,0,33,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-enabled,5280,4429185024,1056,4224,150656
0,0,0.0,0,0,0,159,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,true,0,0,0,0,0,1048576,0,0.0,0,34,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-enabled,5440,4563402752,1088,4352,150656
0,0,0.0,0,0,0,160,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,true,0,0,0,0,0,1048576,0,0.0,0,35,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-enabled,5600,4697620480,1120,4480,150656
0,0,0.0,0,0,0,161,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,true,0,0,0,0,0,1048576,0,0.0,0,36,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-enabled,5760,4831838208,1152,4608,150656
0,0,0.0,0,0,0,161,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,true,0,0,0,0,0,1048576,0,0.0,0,37,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-enabled,5920,4966055936,1184,4736,150656
0,0,0.0,0,0,0,160,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,true,0,0,0,0,0,1048576,0,0.0,0,38,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-enabled,6080,5100273664,1216,4864,150656
0,0,0.0,0,0,0,160,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,true,0,0,0,0,0,1048576,0,0.0,0,39,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-enabled,6240,5234491392,1248,4992,150656
0,0,0.0,0,0,0,159,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,true,0,0,0,0,0,1048576,0,0.0,0,40,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-enabled,6400,5368709120,1280,5120,150656
0,0,0.0,0,0,0,160,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,true,0,0,0,0,0,1048576,0,0.0,0,41,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-enabled,6560,5502926848,1312,5248,150656
0,0,0.0,0,0,0,160,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,true,0,0,0,0,0,1048576,0,0.0,0,42,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-enabled,6720,5637144576,1344,5376,150656
0,0,0.0,0,0,0,160,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,true,0,0,0,0,0,1048576,0,0.0,0,43,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-enabled,6880,5771362304,1376,5504,150656
0,0,0.0,0,0,0,159,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,true,0,0,0,0,0,1048576,0,0.0,0,44,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-enabled,7040,5905580032,1408,5632,150656
0,0,0.0,0,0,0,160,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,true,0,0,0,0,0,1048576,0,0.0,0,45,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-enabled,7200,6039797760,1440,5760,150656
0,0,0.0,0,0,0,159,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,true,0,0,0,0,0,3145728,0,0.0,0,46,3145728,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-enabled,7360,6174015488,1472,5888,150656
0,0,0.0,0,0,0,160,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,true,0,0,0,0,0,1048576,0,0.0,0,47,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-enabled,7520,6308233216,1504,6016,150656
0,0,0.0,0,0,0,160,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,true,0,0,0,0,0,1048576,0,0.0,0,48,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-enabled,7680,6442450944,1536,6144,150656
0,0,0.0,0,0,0,158,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,true,0,0,0,0,0,3145728,0,0.0,0,49,3145728,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-enabled,7840,6576668672,1568,6272,150656
0,0,0.0,0,0,0,160,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,true,0,0,0,0,0,1048576,0,0.0,0,50,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-enabled,8000,6710886400,1600,6400,150656
0,0,0.0,0,0,0,159,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,true,0,0,0,0,0,1048576,0,0.0,0,51,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-enabled,8160,6845104128,1632,6528,150656
0,0,0.0,0,0,0,159,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,true,0,0,0,0,0,1048576,0,0.0,0,52,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-enabled,8320,6979321856,1664,6656,150656
0,0,0.0,0,0,0,159,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,true,0,0,0,0,0,1048576,0,0.0,0,53,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-enabled,8480,7113539584,1696,6784,150656
0,0,0.0,0,0,0,160,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,true,0,0,0,0,0,1048576,0,0.0,0,54,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-enabled,8640,7247757312,1728,6912,150656
0,0,0.0,0,0,0,161,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,true,0,0,0,0,0,1048576,0,0.0,0,55,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-enabled,8800,7381975040,1760,7040,150656
0,0,0.0,0,0,0,160,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,true,0,0,0,0,0,1048576,0,0.0,0,56,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-enabled,8960,7516192768,1792,7168,150656
0,0,0.0,0,0,0,160,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,true,0,0,0,0,0,1048576,0,0.0,0,57,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-enabled,9120,7650410496,1824,7296,150656
0,0,0.0,0,0,0,160,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,true,0,0,0,0,0,1048576,0,0.0,0,58,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-enabled,9280,7784628224,1856,7424,150656
0,0,0.0,0,0,0,159,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,true,0,0,0,0,0,1048576,0,0.0,0,59,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-enabled,9440,7918845952,1888,7552,150656
0,0,0.0,0,0,0,161,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,true,0,0,0,0,0,1048576,0,0.0,0,60,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-enabled,9600,8053063680,1920,7680,150656
