copied,decode_copied_bytes,decode_final_buffer_bytes,elapsed_ms,height,kind,opacity,opacity_determined_decode,opacity_fallback_pixels,opacity_fallback_scans,opacity_known_source,pixels,sample,width,zero_copy,rss_peak_kb
31,44640000,44640000,1,600,png-alpha-opaque,0,0,0,0,0,360000,31,600,0,166400
32,46080000,46080000,1,600,png-alpha-opaque,0,0,0,0,0,360000,32,600,0,166400
33,47520000,47520000,2,600,png-alpha-opaque,0,0,0,0,0,360000,33,600,0,166400
34,48960000,48960000,1,600,png-alpha-opaque,0,0,0,0,0,360000,34,600,0,166400
35,50400000,50400000,2,600,png-alpha-opaque,0,0,0,0,0,360000,35,600,0,166400
36,51840000,51840000,1,600,png-alpha-opaque,0,0,0,0,0,360000,36,600,0,166400
37,53280000,53280000,2,600,png-alpha-opaque,0,0,0,0,0,360000,37,600,0,166400
38,54720000,54720000,1,600,png-alpha-opaque,0,0,0,0,0,360000,38,600,0,166400
39,56160000,56160000,1,600,png-alpha-opaque,0,0,0,0,0,360000,39,600,0,166400
40,57600000,57600000,2,600,png-alpha-opaque,0,0,0,0,0,360000,40,600,0,166400
41,59040000,59040000,1,600,png-alpha-opaque,0,0,0,0,0,360000,41,600,0,166400
42,60480000,60480000,2,600,png-alpha-opaque,0,0,0,0,0,360000,42,600,0,166400
43,61920000,61920000,1,600,png-alpha-opaque,0,0,0,0,0,360000,43,600,0,166400
44,63360000,63360000,2,600,png-alpha-opaque,0,0,0,0,0,360000,44,600,0,166400
45,64800000,64800000,1,600,png-alpha-opaque,0,0,0,0,0,360000,45,600,0,166400
46,66240000,66240000,2,600,png-alpha-opaque,0,0,0,0,0,360000,46,600,0,166400
47,67680000,67680000,1,600,png-alpha-opaque,0,0,0,0,0,360000,47,600,0,166400
48,69120000,69120000,2,600,png-alpha-opaque,0,0,0,0,0,360000,48,600,0,166400
49,70560000,70560000,1,600,png-alpha-opaque,0,0,0,0,0,360000,49,600,0,166400
50,72000000,72000000,1,600,png-alpha-opaque,0,0,0,0,0,360000,50,600,0,166400
51,73440000,73440000,2,600,png-alpha-opaque,0,0,0,0,0,360000,51,600,0,166400
52,74880000,74880000,1,600,png-alpha-opaque,0,0,0,0,0,360000,52,600,0,166400
53,76320000,76320000,2,600,png-alpha-opaque,0,0,0,0,0,360000,53,600,0,166400
54,77760000,77760000,1,600,png-alpha-opaque,0,0,0,0,0,360000,54,600,0,166400
55,79200000,79200000,2,600,png-alpha-opaque,0,0,0,0,0,360000,55,600,0,166400
56,80640000,80640000,1,600,png-alpha-opaque,0,0,0,0,0,360000,56,600,0,166400
57,82080000,82080000,2,600,png-alpha-opaque,0,0,0,0,0,360000,57,600,0,166400
58,83520000,83520000,1,600,png-alpha-opaque,0,0,0,0,0,360000,58,600,0,166400
59,84960000,84960000,2,600,png-alpha-opaque,0,0,0,0,0,360000,59,600,0,166400
60,86400000,86400000,1,600,png-alpha-opaque,0,0,0,0,0,360000,60,600,0,166400
