batch_repetitions,copied,decode_copied_bytes,decode_final_buffer_bytes,elapsed_ms,height,kind,opacity,opacity_determined_decode,opacity_fallback_pixels,opacity_fallback_scans,opacity_known_source,pixel_hash,pixels,sample,width,zero_copy,rss_peak_kb
1024,25600,132710400,132710400,42,36,png-alpha-transparent,0,0,0,0,0,63184865,1296,25,36,0,118096
1024,26624,138018816,138018816,42,36,png-alpha-transparent,0,0,0,0,0,63184865,1296,26,36,0,118096
1024,27648,143327232,143327232,42,36,png-alpha-transparent,0,0,0,0,0,63184865,1296,27,36,0,118096
1024,28672,148635648,148635648,42,36,png-alpha-transparent,0,0,0,0,0,63184865,1296,28,36,0,118096
1024,29696,153944064,153944064,43,36,png-alpha-transparent,0,0,0,0,0,63184865,1296,29,36,0,118096
1024,30720,159252480,159252480,41,36,png-alpha-transparent,0,0,0,0,0,63184865,1296,30,36,0,118096
1024,31744,164560896,164560896,44,36,png-alpha-transparent,0,0,0,0,0,63184865,1296,31,36,0,118096
1024,32768,169869312,169869312,43,36,png-alpha-transparent,0,0,0,0,0,63184865,1296,32,36,0,118096
1024,33792,175177728,175177728,41,36,png-alpha-transparent,0,0,0,0,0,63184865,1296,33,36,0,118096
1024,34816,180486144,180486144,42,36,png-alpha-transparent,0,0,0,0,0,63184865,1296,34,36,0,118096
1024,35840,185794560,185794560,41,36,png-alpha-transparent,0,0,0,0,0,63184865,1296,35,36,0,118096
1024,36864,191102976,191102976,41,36,png-alpha-transparent,0,0,0,0,0,63184865,1296,36,36,0,118096
1024,37888,196411392,196411392,43,36,png-alpha-transparent,0,0,0,0,0,63184865,1296,37,36,0,118096
1024,38912,201719808,201719808,43,36,png-alpha-transparent,0,0,0,0,0,63184865,1296,38,36,0,118096
1024,39936,207028224,207028224,41,36,png-alpha-transparent,0,0,0,0,0,63184865,1296,39,36,0,118096
1024,40960,212336640,212336640,41,36,png-alpha-transparent,0,0,0,0,0,63184865,1296,40,36,0,118096
1024,41984,217645056,217645056,41,36,png-alpha-transparent,0,0,0,0,0,63184865,1296,41,36,0,118096
1024,43008,222953472,222953472,41,36,png-alpha-transparent,0,0,0,0,0,63184865,1296,42,36,0,118096
1024,44032,228261888,228261888,41,36,png-alpha-transparent,0,0,0,0,0,63184865,1296,43,36,0,118096
1024,45056,233570304,233570304,43,36,png-alpha-transparent,0,0,0,0,0,63184865,1296,44,36,0,118096
1024,46080,238878720,238878720,42,36,png-alpha-transparent,0,0,0,0,0,63184865,1296,45,36,0,118096
1024,47104,244187136,244187136,41,36,png-alpha-transparent,0,0,0,0,0,63184865,1296,46,36,0,118096
1024,48128,249495552,249495552,43,36,png-alpha-transparent,0,0,0,0,0,63184865,1296,47,36,0,118096
1024,49152,254803968,254803968,41,36,png-alpha-transparent,0,0,0,0,0,63184865,1296,48,36,0,118096
1024,50176,260112384,260112384,42,36,png-alpha-transparent,0,0,0,0,0,63184865,1296,49,36,0,118096
1024,51200,265420800,265420800,42,36,png-alpha-transparent,0,0,0,0,0,63184865,1296,50,36,0,118096
1024,52224,270729216,270729216,43,36,png-alpha-transparent,0,0,0,0,0,63184865,1296,51,36,0,118096
1024,53248,276037632,276037632,41,36,png-alpha-transparent,0,0,0,0,0,63184865,1296,52,36,0,118096
1024,54272,281346048,281346048,43,36,png-alpha-transparent,0,0,0,0,0,63184865,1296,53,36,0,118096
1024,55296,286654464,286654464,43,36,png-alpha-transparent,0,0,0,0,0,63184865,1296,54,36,0,118096
1024,56320,291962880,291962880,42,36,png-alpha-transparent,0,0,0,0,0,63184865,1296,55,36,0,118096
1024,57344,297271296,297271296,43,36,png-alpha-transparent,0,0,0,0,0,63184865,1296,56,36,0,118096
1024,58368,302579712,302579712,43,36,png-alpha-transparent,0,0,0,0,0,63184865,1296,57,36,0,118096
1024,59392,307888128,307888128,42,36,png-alpha-transparent,0,0,0,0,0,63184865,1296,58,36,0,118096
1024,60416,313196544,313196544,41,36,png-alpha-transparent,0,0,0,0,0,63184865,1296,59,36,0,118096
1024,61440,318504960,318504960,42,36,png-alpha-transparent,0,0,0,0,0,63184865,1296,60,36,0,118096
