batch_repetitions,copied,decode_copied_bytes,decode_final_buffer_bytes,elapsed_ms,height,kind,opacity,opacity_determined_decode,opacity_fallback_pixels,opacity_fallback_scans,opacity_known_source,pixel_hash,pixels,sample,width,zero_copy,rss_peak_kb
24,0,0,0,37,512,jpeg,0,0,0,0,0,6C3E43B0,262144,30,512,0,142960
24,0,0,0,37,512,jpeg,0,0,0,0,0,6C3E43B0,262144,31,512,0,142960
24,0,0,0,37,512,jpeg,0,0,0,0,0,6C3E43B0,262144,32,512,0,142960
24,0,0,0,37,512,jpeg,0,0,0,0,0,6C3E43B0,262144,33,512,0,142960
24,0,0,0,36,512,jpeg,0,0,0,0,0,6C3E43B0,262144,34,512,0,142960
24,0,0,0,37,512,jpeg,0,0,0,0,0,6C3E43B0,262144,35,512,0,142960
24,0,0,0,37,512,jpeg,0,0,0,0,0,6C3E43B0,262144,36,512,0,142960
24,0,0,0,37,512,jpeg,0,0,0,0,0,6C3E43B0,262144,37,512,0,142960
24,0,0,0,38,512,jpeg,0,0,0,0,0,6C3E43B0,262144,38,512,0,142960
24,0,0,0,37,512,jpeg,0,0,0,0,0,6C3E43B0,262144,39,512,0,142960
24,0,0,0,37,512,jpeg,0,0,0,0,0,6C3E43B0,262144,40,512,0,142960
24,0,0,0,38,512,jpeg,0,0,0,0,0,6C3E43B0,262144,41,512,0,142960
24,0,0,0,38,512,jpeg,0,0,0,0,0,6C3E43B0,262144,42,512,0,142960
24,0,0,0,38,512,jpeg,0,0,0,0,0,6C3E43B0,262144,43,512,0,142960
24,0,0,0,38,512,jpeg,0,0,0,0,0,6C3E43B0,262144,44,512,0,142960
24,0,0,0,38,512,jpeg,0,0,0,0,0,6C3E43B0,262144,45,512,0,142960
24,0,0,0,37,512,jpeg,0,0,0,0,0,6C3E43B0,262144,46,512,0,142960
24,0,0,0,37,512,jpeg,0,0,0,0,0,6C3E43B0,262144,47,512,0,142960
24,0,0,0,37,512,jpeg,0,0,0,0,0,6C3E43B0,262144,48,512,0,142960
24,0,0,0,37,512,jpeg,0,0,0,0,0,6C3E43B0,262144,49,512,0,142960
24,0,0,0,37,512,jpeg,0,0,0,0,0,6C3E43B0,262144,50,512,0,142960
24,0,0,0,37,512,jpeg,0,0,0,0,0,6C3E43B0,262144,51,512,0,142960
24,0,0,0,37,512,jpeg,0,0,0,0,0,6C3E43B0,262144,52,512,0,142960
24,0,0,0,38,512,jpeg,0,0,0,0,0,6C3E43B0,262144,53,512,0,142960
24,0,0,0,37,512,jpeg,0,0,0,0,0,6C3E43B0,262144,54,512,0,142960
24,0,0,0,37,512,jpeg,0,0,0,0,0,6C3E43B0,262144,55,512,0,142960
24,0,0,0,37,512,jpeg,0,0,0,0,0,6C3E43B0,262144,56,512,0,142960
24,0,0,0,37,512,jpeg,0,0,0,0,0,6C3E43B0,262144,57,512,0,142960
24,0,0,0,37,512,jpeg,0,0,0,0,0,6C3E43B0,262144,58,512,0,142960
24,0,0,0,38,512,jpeg,0,0,0,0,0,6C3E43B0,262144,59,512,0,142960
24,0,0,0,38,512,jpeg,0,0,0,0,0,6C3E43B0,262144,60,512,0,142960
