batch_repetitions,copied,decode_copied_bytes,decode_final_buffer_bytes,elapsed_ms,height,kind,opacity,opacity_determined_decode,opacity_fallback_pixels,opacity_fallback_scans,opacity_known_source,pixel_hash,pixels,sample,width,zero_copy,rss_peak_kb
1024,18432,95551488,95551488,43,36,png-alpha-transparent,2,18432,0,0,0,63184865,1296,18,36,0,118480
1024,19456,100859904,100859904,42,36,png-alpha-transparent,2,19456,0,0,0,63184865,1296,19,36,0,118480
1024,20480,106168320,106168320,42,36,png-alpha-transparent,2,20480,0,0,0,63184865,1296,20,36,0,118480
1024,21504,111476736,111476736,42,36,png-alpha-transparent,2,21504,0,0,0,63184865,1296,21,36,0,118480
1024,22528,116785152,116785152,43,36,png-alpha-transparent,2,22528,0,0,0,63184865,1296,22,36,0,118480
1024,23552,122093568,122093568,43,36,png-alpha-transparent,2,23552,0,0,0,63184865,1296,23,36,0,118480
1024,24576,127401984,127401984,46,36,png-alpha-transparent,2,24576,0,0,0,63184865,1296,24,36,0,118480
1024,25600,132710400,132710400,43,36,png-alpha-transparent,2,25600,0,0,0,63184865,1296,25,36,0,118480
1024,26624,138018816,138018816,43,36,png-alpha-transparent,2,26624,0,0,0,63184865,1296,26,36,0,118480
1024,27648,143327232,143327232,42,36,png-alpha-transparent,2,27648,0,0,0,63184865,1296,27,36,0,118480
1024,28672,148635648,148635648,42,36,png-alpha-transparent,2,28672,0,0,0,63184865,1296,28,36,0,118480
1024,29696,153944064,153944064,42,36,png-alpha-transparent,2,29696,0,0,0,63184865,1296,29,36,0,118480
1024,30720,159252480,159252480,41,36,png-alpha-transparent,2,30720,0,0,0,63184865,1296,30,36,0,118480
1024,31744,164560896,164560896,44,36,png-alpha-transparent,2,31744,0,0,0,63184865,1296,31,36,0,118480
1024,32768,169869312,169869312,42,36,png-alpha-transparent,2,32768,0,0,0,63184865,1296,32,36,0,118480
1024,33792,175177728,175177728,42,36,png-alpha-transparent,2,33792,0,0,0,63184865,1296,33,36,0,118480
1024,34816,180486144,180486144,42,36,png-alpha-transparent,2,34816,0,0,0,63184865,1296,34,36,0,118480
1024,35840,185794560,185794560,42,36,png-alpha-transparent,2,35840,0,0,0,63184865,1296,35,36,0,118480
1024,36864,191102976,191102976,42,36,png-alpha-transparent,2,36864,0,0,0,63184865,1296,36,36,0,118480
1024,37888,196411392,196411392,42,36,png-alpha-transparent,2,37888,0,0,0,63184865,1296,37,36,0,118480
1024,38912,201719808,201719808,45,36,png-alpha-transparent,2,38912,0,0,0,63184865,1296,38,36,0,118480
1024,39936,207028224,207028224,41,36,png-alpha-transparent,2,39936,0,0,0,63184865,1296,39,36,0,118480
1024,40960,212336640,212336640,42,36,png-alpha-transparent,2,40960,0,0,0,63184865,1296,40,36,0,118480
1024,41984,217645056,217645056,42,36,png-alpha-transparent,2,41984,0,0,0,63184865,1296,41,36,0,118480
1024,43008,222953472,222953472,41,36,png-alpha-transparent,2,43008,0,0,0,63184865,1296,42,36,0,118480
1024,44032,228261888,228261888,42,36,png-alpha-transparent,2,44032,0,0,0,63184865,1296,43,36,0,118480
1024,45056,233570304,233570304,44,36,png-alpha-transparent,2,45056,0,0,0,63184865,1296,44,36,0,118480
1024,46080,238878720,238878720,41,36,png-alpha-transparent,2,46080,0,0,0,63184865,1296,45,36,0,118480
1024,47104,244187136,244187136,43,36,png-alpha-transparent,2,47104,0,0,0,63184865,1296,46,36,0,118480
1024,48128,249495552,249495552,41,36,png-alpha-transparent,2,48128,0,0,0,63184865,1296,47,36,0,118480
1024,49152,254803968,254803968,43,36,png-alpha-transparent,2,49152,0,0,0,63184865,1296,48,36,0,118480
1024,50176,260112384,260112384,44,36,png-alpha-transparent,2,50176,0,0,0,63184865,1296,49,36,0,118480
1024,51200,265420800,265420800,43,36,png-alpha-transparent,2,51200,0,0,0,63184865,1296,50,36,0,118480
1024,52224,270729216,270729216,45,36,png-alpha-transparent,2,52224,0,0,0,63184865,1296,51,36,0,118480
1024,53248,276037632,276037632,42,36,png-alpha-transparent,2,53248,0,0,0,63184865,1296,52,36,0,118480
1024,54272,281346048,281346048,41,36,png-alpha-transparent,2,54272,0,0,0,63184865,1296,53,36,0,118480
1024,55296,286654464,286654464,42,36,png-alpha-transparent,2,55296,0,0,0,63184865,1296,54,36,0,118480
1024,56320,291962880,291962880,41,36,png-alpha-transparent,2,56320,0,0,0,63184865,1296,55,36,0,118480
1024,57344,297271296,297271296,41,36,png-alpha-transparent,2,57344,0,0,0,63184865,1296,56,36,0,118480
1024,58368,302579712,302579712,42,36,png-alpha-transparent,2,58368,0,0,0,63184865,1296,57,36,0,118480
1024,59392,307888128,307888128,42,36,png-alpha-transparent,2,59392,0,0,0,63184865,1296,58,36,0,118480
1024,60416,313196544,313196544,44,36,png-alpha-transparent,2,60416,0,0,0,63184865,1296,59,36,0,118480
1024,61440,318504960,318504960,42,36,png-alpha-transparent,2,61440,0,0,0,63184865,1296,60,36,0,118480
