batch_repetitions,copied,decode_copied_bytes,decode_final_buffer_bytes,elapsed_ms,height,kind,opacity,opacity_determined_decode,opacity_fallback_pixels,opacity_fallback_scans,opacity_known_source,pixel_hash,pixels,sample,width,zero_copy,rss_peak_kb
24,696,729808896,729808896,38,512,jpeg,0,0,0,0,0,6C3E43B0,262144,29,512,0,156560
24,720,754974720,754974720,38,512,jpeg,0,0,0,0,0,6C3E43B0,262144,30,512,0,156560
24,744,780140544,780140544,37,512,jpeg,0,0,0,0,0,6C3E43B0,262144,31,512,0,156560
24,768,805306368,805306368,38,512,jpeg,0,0,0,0,0,6C3E43B0,262144,32,512,0,156560
24,792,830472192,830472192,38,512,jpeg,0,0,0,0,0,6C3E43B0,262144,33,512,0,156560
24,816,855638016,855638016,37,512,jpeg,0,0,0,0,0,6C3E43B0,262144,34,512,0,156560
24,840,880803840,880803840,37,512,jpeg,0,0,0,0,0,6C3E43B0,262144,35,512,0,156560
24,864,905969664,905969664,38,512,jpeg,0,0,0,0,0,6C3E43B0,262144,36,512,0,156560
24,888,931135488,931135488,37,512,jpeg,0,0,0,0,0,6C3E43B0,262144,37,512,0,156560
24,912,956301312,956301312,37,512,jpeg,0,0,0,0,0,6C3E43B0,262144,38,512,0,156560
24,936,981467136,981467136,37,512,jpeg,0,0,0,0,0,6C3E43B0,262144,39,512,0,156560
24,960,1006632960,1006632960,38,512,jpeg,0,0,0,0,0,6C3E43B0,262144,40,512,0,156560
24,984,1031798784,1031798784,38,512,jpeg,0,0,0,0,0,6C3E43B0,262144,41,512,0,156560
24,1008,1056964608,1056964608,37,512,jpeg,0,0,0,0,0,6C3E43B0,262144,42,512,0,156560
24,1032,1082130432,1082130432,37,512,jpeg,0,0,0,0,0,6C3E43B0,262144,43,512,0,156560
24,1056,1107296256,1107296256,38,512,jpeg,0,0,0,0,0,6C3E43B0,262144,44,512,0,156560
24,1080,1132462080,1132462080,38,512,jpeg,0,0,0,0,0,6C3E43B0,262144,45,512,0,156560
24,1104,1157627904,1157627904,38,512,jpeg,0,0,0,0,0,6C3E43B0,262144,46,512,0,156560
24,1128,1182793728,1182793728,38,512,jpeg,0,0,0,0,0,6C3E43B0,262144,47,512,0,156560
24,1152,1207959552,1207959552,38,512,jpeg,0,0,0,0,0,6C3E43B0,262144,48,512,0,156560
24,1176,1233125376,1233125376,37,512,jpeg,0,0,0,0,0,6C3E43B0,262144,49,512,0,156560
24,1200,1258291200,1258291200,37,512,jpeg,0,0,0,0,0,6C3E43B0,262144,50,512,0,156560
24,1224,1283457024,1283457024,38,512,jpeg,0,0,0,0,0,6C3E43B0,262144,51,512,0,156560
24,1248,1308622848,1308622848,38,512,jpeg,0,0,0,0,0,6C3E43B0,262144,52,512,0,156560
24,1272,1333788672,1333788672,37,512,jpeg,0,0,0,0,0,6C3E43B0,262144,53,512,0,156560
24,1296,1358954496,1358954496,37,512,jpeg,0,0,0,0,0,6C3E43B0,262144,54,512,0,156560
24,1320,1384120320,1384120320,37,512,jpeg,0,0,0,0,0,6C3E43B0,262144,55,512,0,156560
24,1344,1409286144,1409286144,37,512,jpeg,0,0,0,0,0,6C3E43B0,262144,56,512,0,156560
24,1368,1434451968,1434451968,37,512,jpeg,0,0,0,0,0,6C3E43B0,262144,57,512,0,156560
24,1392,1459617792,1459617792,38,512,jpeg,0,0,0,0,0,6C3E43B0,262144,58,512,0,156560
24,1416,1484783616,1484783616,38,512,jpeg,0,0,0,0,0,6C3E43B0,262144,59,512,0,156560
24,1440,1509949440,1509949440,37,512,jpeg,0,0,0,0,0,6C3E43B0,262144,60,512,0,156560
