batch_repetitions,copied,decode_copied_bytes,decode_final_buffer_bytes,elapsed_ms,height,kind,opacity,opacity_determined_decode,opacity_fallback_pixels,opacity_fallback_scans,opacity_known_source,pixel_hash,pixels,sample,width,zero_copy,rss_peak_kb
1024,0,0,0,42,36,png-alpha-transparent,0,0,0,0,0,63184865,1296,24,36,0,118320
1024,0,0,0,42,36,png-alpha-transparent,0,0,0,0,0,63184865,1296,25,36,0,118320
1024,0,0,0,42,36,png-alpha-transparent,0,0,0,0,0,63184865,1296,26,36,0,118320
1024,0,0,0,42,36,png-alpha-transparent,0,0,0,0,0,63184865,1296,27,36,0,118320
1024,0,0,0,42,36,png-alpha-transparent,0,0,0,0,0,63184865,1296,28,36,0,118320
1024,0,0,0,41,36,png-alpha-transparent,0,0,0,0,0,63184865,1296,29,36,0,118320
1024,0,0,0,41,36,png-alpha-transparent,0,0,0,0,0,63184865,1296,30,36,0,118320
1024,0,0,0,41,36,png-alpha-transparent,0,0,0,0,0,63184865,1296,31,36,0,118320
1024,0,0,0,42,36,png-alpha-transparent,0,0,0,0,0,63184865,1296,32,36,0,118320
1024,0,0,0,41,36,png-alpha-transparent,0,0,0,0,0,63184865,1296,33,36,0,118320
1024,0,0,0,41,36,png-alpha-transparent,0,0,0,0,0,63184865,1296,34,36,0,118320
1024,0,0,0,42,36,png-alpha-transparent,0,0,0,0,0,63184865,1296,35,36,0,118320
1024,0,0,0,42,36,png-alpha-transparent,0,0,0,0,0,63184865,1296,36,36,0,118320
1024,0,0,0,39,36,png-alpha-transparent,0,0,0,0,0,63184865,1296,37,36,0,118320
1024,0,0,0,40,36,png-alpha-transparent,0,0,0,0,0,63184865,1296,38,36,0,118320
1024,0,0,0,41,36,png-alpha-transparent,0,0,0,0,0,63184865,1296,39,36,0,118320
1024,0,0,0,41,36,png-alpha-transparent,0,0,0,0,0,63184865,1296,40,36,0,118320
1024,0,0,0,42,36,png-alpha-transparent,0,0,0,0,0,63184865,1296,41,36,0,118320
1024,0,0,0,42,36,png-alpha-transparent,0,0,0,0,0,63184865,1296,42,36,0,118320
1024,0,0,0,42,36,png-alpha-transparent,0,0,0,0,0,63184865,1296,43,36,0,118320
1024,0,0,0,42,36,png-alpha-transparent,0,0,0,0,0,63184865,1296,44,36,0,118320
1024,0,0,0,41,36,png-alpha-transparent,0,0,0,0,0,63184865,1296,45,36,0,118320
1024,0,0,0,43,36,png-alpha-transparent,0,0,0,0,0,63184865,1296,46,36,0,118320
1024,0,0,0,41,36,png-alpha-transparent,0,0,0,0,0,63184865,1296,47,36,0,118320
1024,0,0,0,42,36,png-alpha-transparent,0,0,0,0,0,63184865,1296,48,36,0,118320
1024,0,0,0,41,36,png-alpha-transparent,0,0,0,0,0,63184865,1296,49,36,0,118320
1024,0,0,0,41,36,png-alpha-transparent,0,0,0,0,0,63184865,1296,50,36,0,118320
1024,0,0,0,41,36,png-alpha-transparent,0,0,0,0,0,63184865,1296,51,36,0,118320
1024,0,0,0,42,36,png-alpha-transparent,0,0,0,0,0,63184865,1296,52,36,0,118320
1024,0,0,0,41,36,png-alpha-transparent,0,0,0,0,0,63184865,1296,53,36,0,118320
1024,0,0,0,42,36,png-alpha-transparent,0,0,0,0,0,63184865,1296,54,36,0,118320
1024,0,0,0,42,36,png-alpha-transparent,0,0,0,0,0,63184865,1296,55,36,0,118320
1024,0,0,0,42,36,png-alpha-transparent,0,0,0,0,0,63184865,1296,56,36,0,118320
1024,0,0,0,42,36,png-alpha-transparent,0,0,0,0,0,63184865,1296,57,36,0,118320
1024,0,0,0,41,36,png-alpha-transparent,0,0,0,0,0,63184865,1296,58,36,0,118320
1024,0,0,0,41,36,png-alpha-transparent,0,0,0,0,0,63184865,1296,59,36,0,118320
1024,0,0,0,43,36,png-alpha-transparent,0,0,0,0,0,63184865,1296,60,36,0,118320
