batch_repetitions,copied,decode_copied_bytes,decode_final_buffer_bytes,elapsed_ms,height,kind,opacity,opacity_determined_decode,opacity_fallback_pixels,opacity_fallback_scans,opacity_known_source,pixel_hash,pixels,sample,width,zero_copy,rss_peak_kb
24,0,0,0,48,220,png-rgb,0,0,0,0,0,116E386A,48400,26,220,0,121088
24,0,0,0,48,220,png-rgb,0,0,0,0,0,116E386A,48400,27,220,0,121088
24,0,0,0,48,220,png-rgb,0,0,0,0,0,116E386A,48400,28,220,0,121088
24,0,0,0,48,220,png-rgb,0,0,0,0,0,116E386A,48400,29,220,0,121088
24,0,0,0,48,220,png-rgb,0,0,0,0,0,116E386A,48400,30,220,0,121088
24,0,0,0,48,220,png-rgb,0,0,0,0,0,116E386A,48400,31,220,0,121088
24,0,0,0,48,220,png-rgb,0,0,0,0,0,116E386A,48400,32,220,0,121088
24,0,0,0,48,220,png-rgb,0,0,0,0,0,116E386A,48400,33,220,0,121088
24,0,0,0,48,220,png-rgb,0,0,0,0,0,116E386A,48400,34,220,0,121088
24,0,0,0,50,220,png-rgb,0,0,0,0,0,116E386A,48400,35,220,0,121088
24,0,0,0,49,220,png-rgb,0,0,0,0,0,116E386A,48400,36,220,0,121088
24,0,0,0,49,220,png-rgb,0,0,0,0,0,116E386A,48400,37,220,0,121088
24,0,0,0,48,220,png-rgb,0,0,0,0,0,116E386A,48400,38,220,0,121088
24,0,0,0,48,220,png-rgb,0,0,0,0,0,116E386A,48400,39,220,0,121088
24,0,0,0,48,220,png-rgb,0,0,0,0,0,116E386A,48400,40,220,0,121088
24,0,0,0,48,220,png-rgb,0,0,0,0,0,116E386A,48400,41,220,0,121088
24,0,0,0,47,220,png-rgb,0,0,0,0,0,116E386A,48400,42,220,0,121088
24,0,0,0,48,220,png-rgb,0,0,0,0,0,116E386A,48400,43,220,0,121088
24,0,0,0,48,220,png-rgb,0,0,0,0,0,116E386A,48400,44,220,0,121088
24,0,0,0,49,220,png-rgb,0,0,0,0,0,116E386A,48400,45,220,0,121088
24,0,0,0,49,220,png-rgb,0,0,0,0,0,116E386A,48400,46,220,0,121088
24,0,0,0,48,220,png-rgb,0,0,0,0,0,116E386A,48400,47,220,0,121088
24,0,0,0,48,220,png-rgb,0,0,0,0,0,116E386A,48400,48,220,0,121088
24,0,0,0,48,220,png-rgb,0,0,0,0,0,116E386A,48400,49,220,0,121088
24,0,0,0,49,220,png-rgb,0,0,0,0,0,116E386A,48400,50,220,0,121088
24,0,0,0,48,220,png-rgb,0,0,0,0,0,116E386A,48400,51,220,0,121088
24,0,0,0,48,220,png-rgb,0,0,0,0,0,116E386A,48400,52,220,0,121088
24,0,0,0,48,220,png-rgb,0,0,0,0,0,116E386A,48400,53,220,0,121088
24,0,0,0,49,220,png-rgb,0,0,0,0,0,116E386A,48400,54,220,0,121088
24,0,0,0,48,220,png-rgb,0,0,0,0,0,116E386A,48400,55,220,0,121088
24,0,0,0,49,220,png-rgb,0,0,0,0,0,116E386A,48400,56,220,0,121088
24,0,0,0,48,220,png-rgb,0,0,0,0,0,116E386A,48400,57,220,0,121088
24,0,0,0,48,220,png-rgb,0,0,0,0,0,116E386A,48400,58,220,0,121088
24,0,0,0,48,220,png-rgb,0,0,0,0,0,116E386A,48400,59,220,0,121088
24,0,0,0,47,220,png-rgb,0,0,0,0,0,116E386A,48400,60,220,0,121088
