argb4444_bytes,compact_decode_bytes,compact_decodes,compact_readbacks,elapsed_ms,gray8_bytes,input_hashes,model_quality_max,model_quality_rmse,output_hash,phase2_stack,promotion_attempts,promotion_bytes,promotion_failures,promotion_successes,rgb565_bytes,rgba8888_bytes,rgba_quality_max,rgba_quality_rmse,row_scratch_peak_bytes,sample,source_bytes,source_formats,temporary_rgba_decode_bytes,workload,rss_peak_kb
0,0,0,0,58,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,0,0,0.0,0,21,4194304,RGBA8888|RGBA8888,0,gray8,151584
0,0,0,0,58,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,0,0,0.0,0,22,8388608,RGBA8888|RGBA8888,0,gray8,151584
0,0,0,0,58,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,0,0,0.0,0,23,4194304,RGBA8888|RGBA8888,0,gray8,151584
0,0,0,0,58,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,0,0,0.0,0,24,8388608,RGBA8888|RGBA8888,0,gray8,151584
0,0,0,0,58,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,0,0,0.0,0,25,4194304,RGBA8888|RGBA8888,0,gray8,151584
0,0,0,0,59,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,0,0,0.0,0,26,8388608,RGBA8888|RGBA8888,0,gray8,151584
0,0,0,0,58,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,0,0,0.0,0,27,4194304,RGBA8888|RGBA8888,0,gray8,151584
0,0,0,0,59,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,0,0,0.0,0,28,8388608,RGBA8888|RGBA8888,0,gray8,151584
0,0,0,0,58,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,0,0,0.0,0,29,4194304,RGBA8888|RGBA8888,0,gray8,151584
0,0,0,0,58,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,0,0,0.0,0,30,8388608,RGBA8888|RGBA8888,0,gray8,151584
0,0,0,0,59,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,0,0,0.0,0,31,4194304,RGBA8888|RGBA8888,0,gray8,151584
0,0,0,0,58,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,0,0,0.0,0,32,8388608,RGBA8888|RGBA8888,0,gray8,151584
0,0,0,0,59,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,0,0,0.0,0,33,4194304,RGBA8888|RGBA8888,0,gray8,151584
0,0,0,0,58,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,0,0,0.0,0,34,8388608,RGBA8888|RGBA8888,0,gray8,151584
0,0,0,0,58,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,0,0,0.0,0,35,4194304,RGBA8888|RGBA8888,0,gray8,151584
0,0,0,0,59,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,0,0,0.0,0,36,8388608,RGBA8888|RGBA8888,0,gray8,151584
0,0,0,0,58,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,0,0,0.0,0,37,4194304,RGBA8888|RGBA8888,0,gray8,151584
0,0,0,0,59,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,0,0,0.0,0,38,8388608,RGBA8888|RGBA8888,0,gray8,151584
0,0,0,0,59,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,0,0,0.0,0,39,4194304,RGBA8888|RGBA8888,0,gray8,151584
0,0,0,0,59,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,0,0,0.0,0,40,8388608,RGBA8888|RGBA8888,0,gray8,151584
0,0,0,0,58,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,0,0,0.0,0,41,4194304,RGBA8888|RGBA8888,0,gray8,151584
0,0,0,0,58,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,0,0,0.0,0,42,8388608,RGBA8888|RGBA8888,0,gray8,151584
0,0,0,0,58,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,0,0,0.0,0,43,4194304,RGBA8888|RGBA8888,0,gray8,151584
0,0,0,0,58,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,0,0,0.0,0,44,8388608,RGBA8888|RGBA8888,0,gray8,151584
0,0,0,0,58,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,0,0,0.0,0,45,4194304,RGBA8888|RGBA8888,0,gray8,151584
0,0,0,0,59,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,0,0,0.0,0,46,8388608,RGBA8888|RGBA8888,0,gray8,151584
0,0,0,0,58,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,0,0,0.0,0,47,4194304,RGBA8888|RGBA8888,0,gray8,151584
0,0,0,0,59,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,0,0,0.0,0,48,8388608,RGBA8888|RGBA8888,0,gray8,151584
0,0,0,0,58,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,0,0,0.0,0,49,4194304,RGBA8888|RGBA8888,0,gray8,151584
0,0,0,0,58,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,0,0,0.0,0,50,8388608,RGBA8888|RGBA8888,0,gray8,151584
0,0,0,0,58,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,0,0,0.0,0,51,4194304,RGBA8888|RGBA8888,0,gray8,151584
0,0,0,0,58,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,0,0,0.0,0,52,8388608,RGBA8888|RGBA8888,0,gray8,151584
0,0,0,0,58,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,0,0,0.0,0,53,4194304,RGBA8888|RGBA8888,0,gray8,151584
0,0,0,0,58,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,0,0,0.0,0,54,8388608,RGBA8888|RGBA8888,0,gray8,151584
0,0,0,0,58,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,0,0,0.0,0,55,4194304,RGBA8888|RGBA8888,0,gray8,151584
0,0,0,0,57,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,0,0,0.0,0,56,8388608,RGBA8888|RGBA8888,0,gray8,151584
0,0,0,0,58,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,0,0,0.0,0,57,4194304,RGBA8888|RGBA8888,0,gray8,151584
0,0,0,0,58,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,0,0,0.0,0,58,8388608,RGBA8888|RGBA8888,0,gray8,151584
0,0,0,0,58,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,0,0,0.0,0,59,4194304,RGBA8888|RGBA8888,0,gray8,151584
0,0,0,0,58,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,0,0,0.0,0,60,8388608,RGBA8888|RGBA8888,0,gray8,151584
