kind,pair,prefetch,run,pass,threshold,raw_frames,raw_summary,frame_index,scroll_value,visible_control_path_hash,work_time_ns,scroll_work_ns,paint_work_ns,write_pixels_attempts,write_pixels_hits,write_pixels_fallbacks,write_pixels_copied_bytes,write_pixels_full_hits,write_pixels_clipped_hits,write_pixels_full_copied_bytes,write_pixels_clipped_copied_bytes,write_pixels_last_width,write_pixels_last_height,write_pixels_last_format,write_pixels_total_ns,write_pixels_preparation_ns,write_pixels_copy_ns,write_pixels_rgb565_conversion_ns,write_pixels_preparation_work_fraction,write_pixels_copy_work_fraction,write_pixels_rgb565_work_fraction,jpeg_decode_work_fraction,remaining_paint_work_ns,remaining_paint_work_fraction,image_materializations,native_geometry_materializations,jpeg_decode_count,jpeg_decode_ns,target_color_attempts,target_color_hits,physical_variant_lookups,physical_variant_hits,physical_variant_misses,backing_live_bytes,backing_peak_bytes,rgba8888_bytes,rgb565_bytes,control_match_method,control_frame_index,control_scroll_value,control_visible_control_path_hash,control_work_time_ns,paired_work_delta_ns,identity_equal,write_pixels_active,large_copy,materialization_or_decode,paint_dominant
direct-timing,32795->32799,on,2,cold,P99,results/runs/mask-32799-prefetch-on-accounting-on-run-2/frames.csv,results/runs/mask-32799-prefetch-on-accounting-on-run-2/summary.json,43,8986,1129454669264846050,25474458,20834,25417292,18,18,0,7732800,18,0,7732800,0,358,240,0,519542,4542,514038,0,0.000178,0.020179,0.0,0.0,24897750,0.977361,1,1,0,0,0,0,0,0,0,566796864,566796864,566796864,0,nearest_scroll_position,43,8975,1129454669264846050,26149792,-675334,1,1,1,1,1
direct-timing,32795->32799,on,2,cold,MAX,results/runs/mask-32799-prefetch-on-accounting-on-run-2/frames.csv,results/runs/mask-32799-prefetch-on-accounting-on-run-2/summary.json,139,28987,-5579543935819765836,39112500,22333,39041917,18,18,0,7732800,18,0,7732800,0,358,60,0,513917,5627,507500,0,0.000144,0.012975,0.0,0.0,38528000,0.985056,1,1,0,0,0,0,0,0,0,365818360,566796864,365818360,0,nearest_scroll_position,139,28986,-5579543935819765836,31171458,7941042,1,1,1,1,1
direct-timing-reuse,32795->32799,off,1,cold-forward,P95,results/runs/mask-32799-prefetch-off-accounting-on-run-1/passes/cold-forward/frames.csv,results/runs/mask-32799-prefetch-off-accounting-on-run-1/passes/cold-forward/summary.json,6,19070,8384748272399973966,380697625,18250,380649042,32,18,14,7732800,18,0,7732800,0,358,136,0,1155623,26789,1127835,0,7e-05,0.002963,0.0,0.102181,379493419,0.996837,18,18,18,38899915,0,0,0,0,0,162297852,162297852,162297852,0,nearest_scroll_position,6,18952,5281046541849456025,377736542,2961083,0,1,1,1,1
direct-timing-reuse,32795->32799,off,1,cold-forward,P99,results/runs/mask-32799-prefetch-off-accounting-on-run-1/passes/cold-forward/frames.csv,results/runs/mask-32799-prefetch-off-accounting-on-run-1/passes/cold-forward/summary.json,6,19070,8384748272399973966,380697625,18250,380649042,32,18,14,7732800,18,0,7732800,0,358,136,0,1155623,26789,1127835,0,7e-05,0.002963,0.0,0.102181,379493419,0.996837,18,18,18,38899915,0,0,0,0,0,162297852,162297852,162297852,0,nearest_scroll_position,6,18952,5281046541849456025,377736542,2961083,0,1,1,1,1
direct-timing-reuse,32795->32799,off,1,cold-forward,MAX,results/runs/mask-32799-prefetch-off-accounting-on-run-1/passes/cold-forward/frames.csv,results/runs/mask-32799-prefetch-off-accounting-on-run-1/passes/cold-forward/summary.json,6,19070,8384748272399973966,380697625,18250,380649042,32,18,14,7732800,18,0,7732800,0,358,136,0,1155623,26789,1127835,0,7e-05,0.002963,0.0,0.102181,379493419,0.996837,18,18,18,38899915,0,0,0,0,0,162297852,162297852,162297852,0,nearest_scroll_position,6,18952,5281046541849456025,377736542,2961083,0,1,1,1,1
direct-timing-reuse,32795->32799,off,1,warm-reverse,P95,results/runs/mask-32799-prefetch-off-accounting-on-run-1/passes/warm-reverse/frames.csv,results/runs/mask-32799-prefetch-off-accounting-on-run-1/passes/warm-reverse/summary.json,8,26138,-9104468323561037073,375399375,23833,375344417,32,18,14,7732800,18,0,7732800,0,358,154,0,1121875,23708,1096543,0,6.3e-05,0.002921,0.0,0.092952,374222542,0.996865,18,18,18,34894209,0,0,0,0,0,377799616,377799616,377799616,0,nearest_scroll_position,9,27632,-7372893916783188317,309877083,65522292,0,1,1,1,1
direct-timing-reuse,32795->32799,off,1,warm-reverse,P99,results/runs/mask-32799-prefetch-off-accounting-on-run-1/passes/warm-reverse/frames.csv,results/runs/mask-32799-prefetch-off-accounting-on-run-1/passes/warm-reverse/summary.json,8,26138,-9104468323561037073,375399375,23833,375344417,32,18,14,7732800,18,0,7732800,0,358,154,0,1121875,23708,1096543,0,6.3e-05,0.002921,0.0,0.092952,374222542,0.996865,18,18,18,34894209,0,0,0,0,0,377799616,377799616,377799616,0,nearest_scroll_position,9,27632,-7372893916783188317,309877083,65522292,0,1,1,1,1
direct-timing-reuse,32795->32799,off,1,warm-reverse,MAX,results/runs/mask-32799-prefetch-off-accounting-on-run-1/passes/warm-reverse/frames.csv,results/runs/mask-32799-prefetch-off-accounting-on-run-1/passes/warm-reverse/summary.json,8,26138,-9104468323561037073,375399375,23833,375344417,32,18,14,7732800,18,0,7732800,0,358,154,0,1121875,23708,1096543,0,6.3e-05,0.002921,0.0,0.092952,374222542,0.996865,18,18,18,34894209,0,0,0,0,0,377799616,377799616,377799616,0,nearest_scroll_position,9,27632,-7372893916783188317,309877083,65522292,0,1,1,1,1
direct-timing-reuse,32795->32799,off,1,warm-forward,P95,results/runs/mask-32799-prefetch-off-accounting-on-run-1/passes/warm-forward/frames.csv,results/runs/mask-32799-prefetch-off-accounting-on-run-1/passes/warm-forward/summary.json,11,2965,-2081079781949523178,314497834,18625,314449250,32,18,14,7732800,18,0,7732800,0,358,144,0,980622,25163,953873,0,8e-05,0.003033,0.0,0.093183,313468628,0.996727,15,15,15,29306001,0,0,0,0,0,537960080,537960080,537960080,0,nearest_scroll_position,8,3061,-2081079781949523178,190294083,124203751,1,1,1,1,1
direct-timing-reuse,32795->32799,off,1,warm-forward,P99,results/runs/mask-32799-prefetch-off-accounting-on-run-1/passes/warm-forward/frames.csv,results/runs/mask-32799-prefetch-off-accounting-on-run-1/passes/warm-forward/summary.json,30,34808,8794382289201956206,314564166,17959,314514833,32,18,14,7732800,18,0,7732800,0,358,118,0,946541,20915,924043,0,6.6e-05,0.002938,0.0,0.094664,313568292,0.996834,15,15,15,29777919,0,0,0,0,0,712083220,712083220,712083220,0,nearest_scroll_position,16,35318,7412862189031105003,368606417,-54042251,0,1,1,1,1
direct-timing-reuse,32795->32799,off,1,warm-forward,MAX,results/runs/mask-32799-prefetch-off-accounting-on-run-1/passes/warm-forward/frames.csv,results/runs/mask-32799-prefetch-off-accounting-on-run-1/passes/warm-forward/summary.json,30,34808,8794382289201956206,314564166,17959,314514833,32,18,14,7732800,18,0,7732800,0,358,118,0,946541,20915,924043,0,6.6e-05,0.002938,0.0,0.094664,313568292,0.996834,15,15,15,29777919,0,0,0,0,0,712083220,712083220,712083220,0,nearest_scroll_position,16,35318,7412862189031105003,368606417,-54042251,0,1,1,1,1
direct-timing-reuse,32795->32799,on,1,cold-forward,P95,results/runs/mask-32799-prefetch-on-accounting-on-run-1/passes/cold-forward/frames.csv,results/runs/mask-32799-prefetch-on-accounting-on-run-1/passes/cold-forward/summary.json,113,23562,4490594200994893488,4959125,32833,4853167,18,18,0,7732800,18,0,7732800,0,358,70,0,602124,3790,597125,0,0.000764,0.120409,0.0,0.0,4251043,0.857216,0,0,0,0,0,0,0,0,0,361305704,566796864,361305704,0,nearest_scroll_position,113,23563,4490594200994893488,4447500,511625,1,1,1,0,1
direct-timing-reuse,32795->32799,on,1,cold-forward,P99,results/runs/mask-32799-prefetch-on-accounting-on-run-1/passes/cold-forward/frames.csv,results/runs/mask-32799-prefetch-on-accounting-on-run-1/passes/cold-forward/summary.json,43,8977,1129454669264846050,26592167,17834,26537375,18,18,0,7732800,18,0,7732800,0,358,222,0,604748,4621,599209,0,0.000174,0.022533,0.0,0.0,25932627,0.975198,1,1,0,0,0,0,0,0,0,566796864,566796864,566796864,0,nearest_scroll_position,43,8984,1129454669264846050,27212666,-620499,1,1,1,1,1
direct-timing-reuse,32795->32799,on,1,cold-forward,MAX,results/runs/mask-32799-prefetch-on-accounting-on-run-1/passes/cold-forward/frames.csv,results/runs/mask-32799-prefetch-on-accounting-on-run-1/passes/cold-forward/summary.json,139,29001,-5579543935819765836,30140875,20208,30079625,18,18,0,7732800,18,0,7732800,0,358,88,0,299541,4248,294335,0,0.000141,0.009765,0.0,0.0,29780084,0.98803,1,1,0,0,0,0,0,0,0,365818360,566796864,365818360,0,nearest_scroll_position,139,28985,-5579543935819765836,31288333,-1147458,1,1,1,1,1
direct-timing-reuse,32795->32799,on,1,warm-reverse,P95,results/runs/mask-32799-prefetch-on-accounting-on-run-1/passes/warm-reverse/frames.csv,results/runs/mask-32799-prefetch-on-accounting-on-run-1/passes/warm-reverse/summary.json,173,3010,-2081079781949523178,6391958,41958,6293250,18,18,0,7732800,18,0,7732800,0,358,234,0,687375,9332,676667,0,0.00146,0.105862,0.0,0.0,5605875,0.87702,0,0,0,0,0,0,0,0,0,370331016,370331016,370331016,0,nearest_scroll_position,173,3011,-2081079781949523178,4125709,2266249,1,1,1,0,1
direct-timing-reuse,32795->32799,on,1,warm-reverse,P99,results/runs/mask-32799-prefetch-on-accounting-on-run-1/passes/warm-reverse/frames.csv,results/runs/mask-32799-prefetch-on-accounting-on-run-1/passes/warm-reverse/summary.json,179,1757,7950801715353903979,8833750,50500,8674209,18,18,0,7732800,18,0,7732800,0,358,262,0,679792,9751,668624,0,0.001104,0.07569,0.0,0.0,7994417,0.904986,0,0,0,0,0,0,0,0,0,370331016,370331016,370331016,0,nearest_scroll_position,179,1755,7950801715353903979,4653708,4180042,1,1,1,0,1
direct-timing-reuse,32795->32799,on,1,warm-reverse,MAX,results/runs/mask-32799-prefetch-on-accounting-on-run-1/passes/warm-reverse/frames.csv,results/runs/mask-32799-prefetch-on-accounting-on-run-1/passes/warm-reverse/summary.json,169,3848,3735584528591508672,9068209,44125,8936458,18,18,0,7732800,18,0,7732800,0,358,100,0,816129,10462,804163,0,0.001154,0.088679,0.0,0.0,8120329,0.895472,0,0,0,0,0,0,0,0,0,370331016,370331016,370331016,0,nearest_scroll_position,169,3851,3735584528591508672,4546166,4522043,1,1,1,0,1
direct-timing-reuse,32795->32799,on,1,warm-forward,P95,results/runs/mask-32799-prefetch-on-accounting-on-run-1/passes/warm-forward/frames.csv,results/runs/mask-32799-prefetch-on-accounting-on-run-1/passes/warm-forward/summary.json,150,31278,4980486833863174391,3558459,20250,3496334,18,18,0,7732800,18,0,7732800,0,358,298,0,306458,5835,299913,0,0.00164,0.084282,0.0,0.0,3189876,0.896421,0,0,0,0,0,0,0,0,0,370331016,370331016,370331016,0,nearest_scroll_position,150,31287,4980486833863174391,3924959,-366500,1,1,1,0,1
direct-timing-reuse,32795->32799,on,1,warm-forward,P99,results/runs/mask-32799-prefetch-on-accounting-on-run-1/passes/warm-forward/frames.csv,results/runs/mask-32799-prefetch-on-accounting-on-run-1/passes/warm-forward/summary.json,149,31080,-6276819667714724143,3929875,26667,3855417,18,18,0,7732800,18,0,7732800,0,358,264,0,354374,4748,348835,0,0.001208,0.088765,0.0,0.0,3501043,0.890879,0,0,0,0,0,0,0,0,0,370331016,370331016,370331016,0,nearest_scroll_position,149,31069,-6276819667714724143,4121500,-191625,1,1,1,0,1
direct-timing-reuse,32795->32799,on,1,warm-forward,MAX,results/runs/mask-32799-prefetch-on-accounting-on-run-1/passes/warm-forward/frames.csv,results/runs/mask-32799-prefetch-on-accounting-on-run-1/passes/warm-forward/summary.json,156,32545,-5230631982428157003,4637417,19792,4568334,18,18,0,7732800,18,0,7732800,0,358,298,0,553125,5459,546459,0,0.001177,0.117837,0.0,0.0,4015209,0.865829,0,0,0,0,0,0,0,0,0,370331016,370331016,370331016,0,nearest_scroll_position,156,32529,-5230631982428157003,3918375,719042,1,1,1,0,1
