kind,pair,prefetch,run,pass,threshold,raw_frames,raw_summary,frame_index,scroll_value,visible_control_path_hash,work_time_ns,scroll_work_ns,paint_work_ns,write_pixels_attempts,write_pixels_hits,write_pixels_fallbacks,write_pixels_copied_bytes,write_pixels_full_hits,write_pixels_clipped_hits,write_pixels_full_copied_bytes,write_pixels_clipped_copied_bytes,write_pixels_last_width,write_pixels_last_height,write_pixels_last_format,image_materializations,native_geometry_materializations,jpeg_decode_count,jpeg_decode_ns,target_color_attempts,target_color_hits,physical_variant_lookups,physical_variant_hits,physical_variant_misses,backing_live_bytes,backing_peak_bytes,rgba8888_bytes,rgb565_bytes,control_match_method,control_frame_index,control_scroll_value,control_visible_control_path_hash,control_work_time_ns,paired_work_delta_ns,identity_equal,write_pixels_active,large_copy,materialization_or_decode,paint_dominant
diagnostic,32795->32799,on,1,cold,P99,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-rowfix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-on-accounting-on-run-1/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-rowfix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-on-accounting-on-run-1/summary.json,115,23990,1408646218368417920,8450250,46167,8319709,18,18,0,7732800,18,0,7732800,0,358,202,0,0,0,0,0,0,0,0,0,0,370331016,370331016,370331016,0,nearest_scroll_position,115,23989,1408646218368417920,4683375,3766875,1,1,1,0,1
diagnostic,32795->32799,on,1,cold,MAX,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-rowfix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-on-accounting-on-run-1/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-rowfix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-on-accounting-on-run-1/summary.json,168,35035,5706631369930474859,8876625,46333,8763458,18,18,0,7732800,18,0,7732800,0,358,210,0,0,0,0,0,0,0,0,0,0,370331016,370331016,370331016,0,nearest_scroll_position,168,35038,5706631369930474859,5044959,3831666,1,1,1,0,1
diagnostic,32795->32799,on,2,cold,P95,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-rowfix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-on-accounting-on-run-2/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-rowfix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-on-accounting-on-run-2/summary.json,107,22318,-3512886220126538749,6897292,45542,6778250,18,18,0,7732800,18,0,7732800,0,358,116,0,0,0,0,0,0,0,0,0,0,370331016,370331016,370331016,0,nearest_scroll_position,107,22311,-3512886220126538749,4097083,2800209,1,1,1,0,1
diagnostic,32795->32799,on,2,cold,P99,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-rowfix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-on-accounting-on-run-2/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-rowfix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-on-accounting-on-run-2/summary.json,156,32542,-5230631982428157003,8596125,49667,8464709,18,18,0,7732800,18,0,7732800,0,358,292,0,0,0,0,0,0,0,0,0,0,370331016,370331016,370331016,0,nearest_scroll_position,156,32539,-5230631982428157003,3927417,4668708,1,1,1,0,1
diagnostic,32795->32799,on,2,cold,MAX,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-rowfix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-on-accounting-on-run-2/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-rowfix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-on-accounting-on-run-2/summary.json,121,25235,7232741243091528189,9456291,70875,9286292,18,18,0,7732800,18,0,7732800,0,358,158,0,0,0,0,0,0,0,0,0,0,370331016,370331016,370331016,0,nearest_scroll_position,121,25238,7232741243091528189,3943666,5512625,1,1,1,0,1
diagnostic,32795->32799,on,3,cold,P95,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-rowfix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-on-accounting-on-run-3/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-rowfix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-on-accounting-on-run-3/summary.json,110,22935,-4137733084622449440,7368375,55667,7224208,18,18,0,7732800,18,0,7732800,0,358,264,0,0,0,0,0,0,0,0,0,0,361305704,565796864,361305704,0,nearest_scroll_position,110,22939,-4137733084622449440,4089791,3278584,1,1,1,0,1
diagnostic,32795->32799,on,3,cold,P99,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-rowfix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-on-accounting-on-run-3/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-rowfix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-on-accounting-on-run-3/summary.json,3,630,-2631550201862573515,26573541,19209,26519250,18,18,0,7732800,18,0,7732800,0,358,180,0,0,0,0,0,0,0,0,0,0,561284208,561284208,561284208,0,nearest_scroll_position,3,638,-2631550201862573515,4356125,22217416,1,1,1,0,1
diagnostic,32795->32799,on,3,cold,MAX,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-rowfix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-on-accounting-on-run-3/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-rowfix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-on-accounting-on-run-3/summary.json,139,28981,-5579543935819765836,34239375,20917,34182000,18,18,0,7732800,18,0,7732800,0,358,48,0,1,1,0,0,0,0,0,0,0,365818360,565796864,365818360,0,nearest_scroll_position,139,28982,-5579543935819765836,32491708,1747667,1,1,1,1,1
diagnostic,32827->32831,off,1,cold,P95,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-rowfix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-off-accounting-on-run-1/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-rowfix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-off-accounting-on-run-1/summary.json,10,7027,-3146519211396746284,259039417,17584,258991250,32,18,14,7732800,18,0,7732800,0,358,304,0,15,15,15,29794167,0,0,0,0,0,434932500,434932500,217245000,217687500,nearest_scroll_position,13,9043,1129454669264846050,312669875,-53630458,0,1,1,1,1
diagnostic,32827->32831,off,1,cold,P99,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-rowfix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-off-accounting-on-run-1/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-rowfix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-off-accounting-on-run-1/summary.json,21,29123,-5579543935819765836,268138375,18541,268090625,32,18,14,7732800,18,0,7732800,0,358,332,0,15,15,14,29049750,0,0,0,0,0,534167476,534167476,266459976,267707500,nearest_scroll_position,18,29455,6347008178103883007,321293500,-53155125,0,1,1,1,1
diagnostic,32827->32831,off,1,cold,MAX,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-rowfix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-off-accounting-on-run-1/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-rowfix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-off-accounting-on-run-1/summary.json,21,29123,-5579543935819765836,268138375,18541,268090625,32,18,14,7732800,18,0,7732800,0,358,332,0,15,15,14,29049750,0,0,0,0,0,534167476,534167476,266459976,267707500,nearest_scroll_position,18,29455,6347008178103883007,321293500,-53155125,0,1,1,1,1
diagnostic,32827->32831,off,2,cold,P95,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-rowfix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-off-accounting-on-run-2/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-rowfix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-off-accounting-on-run-2/summary.json,17,24640,-1593174459060441099,306325958,19083,306278875,32,18,14,7732800,18,0,7732800,0,358,54,0,18,18,18,37083958,0,0,0,0,0,523092092,523092092,261846072,261246020,nearest_scroll_position,34,24667,-1593174459060441099,210187417,96138541,1,1,1,1,1
diagnostic,32827->32831,off,2,cold,P99,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-rowfix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-off-accounting-on-run-2/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-rowfix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-off-accounting-on-run-2/summary.json,14,12693,-3071018707842299792,307688292,17042,307642583,32,18,14,7732800,18,0,7732800,0,358,52,0,18,18,18,38132995,0,0,0,0,0,467461354,467461354,234162648,233298706,nearest_scroll_position,15,12287,1354480006473946289,157247250,150441042,0,1,1,1,1
diagnostic,32827->32831,off,2,cold,MAX,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-rowfix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-off-accounting-on-run-2/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-rowfix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-off-accounting-on-run-2/summary.json,14,12693,-3071018707842299792,307688292,17042,307642583,32,18,14,7732800,18,0,7732800,0,358,52,0,18,18,18,38132995,0,0,0,0,0,467461354,467461354,234162648,233298706,nearest_scroll_position,15,12287,1354480006473946289,157247250,150441042,0,1,1,1,1
diagnostic,32827->32831,off,3,cold,P95,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-rowfix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-off-accounting-on-run-3/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-rowfix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-off-accounting-on-run-3/summary.json,7,20030,15546327202140102,321359875,18209,321312542,32,18,14,7732800,18,0,7732800,0,358,246,0,18,18,18,42566543,0,0,0,0,0,125966376,125966376,63448200,62518176,nearest_scroll_position,7,19778,1434500993824879648,309119333,12240542,0,1,1,1,1
diagnostic,32827->32831,off,3,cold,P99,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-rowfix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-off-accounting-on-run-3/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-rowfix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-off-accounting-on-run-3/summary.json,7,20030,15546327202140102,321359875,18209,321312542,32,18,14,7732800,18,0,7732800,0,358,246,0,18,18,18,42566543,0,0,0,0,0,125966376,125966376,63448200,62518176,nearest_scroll_position,7,19778,1434500993824879648,309119333,12240542,0,1,1,1,1
diagnostic,32827->32831,off,3,cold,MAX,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-rowfix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-off-accounting-on-run-3/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-rowfix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-off-accounting-on-run-3/summary.json,7,20030,15546327202140102,321359875,18209,321312542,32,18,14,7732800,18,0,7732800,0,358,246,0,18,18,18,42566543,0,0,0,0,0,125966376,125966376,63448200,62518176,nearest_scroll_position,7,19778,1434500993824879648,309119333,12240542,0,1,1,1,1
diagnostic,32827->32831,on,1,cold,P95,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-rowfix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-on-accounting-on-run-1/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-rowfix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-on-accounting-on-run-1/summary.json,181,37745,-7935988546622933035,4672834,24292,4597500,18,18,0,7732800,18,0,7732800,0,358,200,0,0,0,0,0,0,0,0,0,0,355306728,355306728,340282440,15024288,nearest_scroll_position,181,37741,-7935988546622933035,3988417,684417,1,1,1,0,1
diagnostic,32827->32831,on,1,cold,P99,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-rowfix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-on-accounting-on-run-1/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-rowfix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-on-accounting-on-run-1/summary.json,162,33778,-4618438606685823727,7379167,17625,7306792,18,18,0,7732800,18,0,7732800,0,358,230,0,0,0,0,0,0,0,0,0,0,355306728,355306728,340282440,15024288,nearest_scroll_position,162,33783,-4618438606685823727,3831334,3547833,1,1,1,0,1
diagnostic,32827->32831,on,1,cold,MAX,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-rowfix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-on-accounting-on-run-1/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-rowfix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-on-accounting-on-run-1/summary.json,167,34834,8794382289201956206,8878583,47208,8726209,18,18,0,7732800,18,0,7732800,0,358,170,0,0,0,0,0,0,0,0,0,0,355306728,355306728,340282440,15024288,exact_frame_position,167,34834,8794382289201956206,4003042,4875541,1,1,1,0,1
diagnostic,32827->32831,on,2,cold,P95,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-rowfix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-on-accounting-on-run-2/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-rowfix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-on-accounting-on-run-2/summary.json,152,31705,-325427028167464755,7083792,49875,6956208,18,18,0,7732800,18,0,7732800,0,358,66,0,0,0,0,0,0,0,0,0,0,355306728,355306728,340282440,15024288,nearest_scroll_position,152,31694,-325427028167464755,4748417,2335375,1,1,1,0,1
diagnostic,32827->32831,on,2,cold,P99,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-rowfix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-on-accounting-on-run-2/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-rowfix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-on-accounting-on-run-2/summary.json,157,32744,-6758903186505902879,8447625,48250,8316250,18,18,0,7732800,18,0,7732800,0,358,334,0,0,0,0,0,0,0,0,0,0,355306728,355306728,340282440,15024288,nearest_scroll_position,157,32736,-6758903186505902879,4641792,3805833,1,1,1,0,1
diagnostic,32827->32831,on,2,cold,MAX,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-rowfix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-on-accounting-on-run-2/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-rowfix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-on-accounting-on-run-2/summary.json,110,22948,-4137733084622449440,9007500,44333,8872458,18,18,0,7732800,18,0,7732800,0,358,290,0,0,0,0,0,0,0,0,0,0,355306728,355306728,340282440,15024288,nearest_scroll_position,110,22943,-4137733084622449440,4453375,4554125,1,1,1,0,1
diagnostic,32827->32831,on,3,cold,P95,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-rowfix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-on-accounting-on-run-3/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-rowfix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-on-accounting-on-run-3/summary.json,141,29455,6347008178103883007,8803250,15958,8757000,18,18,0,7732800,18,0,7732800,0,358,272,0,0,0,0,0,0,0,0,0,0,352794072,452526996,339769784,13024288,nearest_scroll_position,141,29506,1937679665024494832,8482209,321041,0,1,1,0,1
diagnostic,32827->32831,on,3,cold,P99,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-rowfix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-on-accounting-on-run-3/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-rowfix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-on-accounting-on-run-3/summary.json,43,8980,1129454669264846050,24487584,23292,24425709,18,18,0,7732800,18,0,7732800,0,358,228,0,1,1,0,0,0,0,0,0,0,452526996,452526996,339257128,113269868,nearest_scroll_position,43,8970,1129454669264846050,24812750,-325166,1,1,1,1,1
diagnostic,32827->32831,on,3,cold,MAX,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-rowfix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-on-accounting-on-run-3/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-rowfix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-on-accounting-on-run-3/summary.json,139,28994,-5579543935819765836,32063167,74500,31905792,18,18,0,7732800,18,0,7732800,0,358,74,0,1,1,0,0,0,0,0,0,0,352794072,452526996,339769784,13024288,nearest_scroll_position,139,28995,-5579543935819765836,30787000,1276167,1,1,1,1,1
reuse,32795->32799,off,1,cold-forward,P95,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-off-accounting-on-run-1/passes/cold-forward/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-off-accounting-on-run-1/passes/cold-forward/summary.json,3,4342,2610925363348074034,433987375,21667,433935542,38,21,17,7715616,21,0,7715616,0,358,2,0,21,21,21,42848543,0,0,0,0,0,82172088,82172088,82172088,0,nearest_scroll_position,3,4366,465580857801494755,372604958,61382417,0,1,0,1,1
