kind,pass,pair,prefetch,run,accounting,control_mask,enabled_mask,control_frame_count,enabled_frame_count,control_work_p50_ns,enabled_work_p50_ns,work_p50_delta_ns,work_p50_delta_pct,control_work_p95_ns,enabled_work_p95_ns,work_p95_delta_ns,work_p95_delta_pct,control_work_p99_ns,enabled_work_p99_ns,work_p99_delta_ns,work_p99_delta_pct,control_work_max_ns,enabled_work_max_ns,work_max_delta_ns,work_max_delta_pct,control_write_pixels_attempts,enabled_write_pixels_attempts,control_write_pixels_hits,enabled_write_pixels_hits,control_write_pixels_copied_bytes,enabled_write_pixels_copied_bytes,control_image_materializations,enabled_image_materializations,control_native_geometry_materializations,enabled_native_geometry_materializations
timing,cold,32795->32799,off,3,off,32795,32799,12,12,365907167,364103917,-1803250,-0.492816,374783583,371321208,-3462375,-0.923833,374783583,371321208,-3462375,-0.923833,374783583,371321208,-3462375,-0.923833,,,,,,,,,,
timing,cold,32795->32799,on,1,off,32795,32799,187,189,4095500,3474750,-620750,-15.15688,4947041,5751208,804167,16.255515,43147458,6401583,-36745875,-85.163476,282436083,6405042,-276031041,-97.732215,,,,,,,,,,
timing,cold,32795->32799,on,2,off,32795,32799,189,189,4253000,3382625,-870375,-20.464966,5934334,5760625,-173709,-2.927186,27974416,29615584,1641168,5.866675,30598500,30327875,-270625,-0.884439,,,,,,,,,,
timing,cold,32795->32799,on,3,off,32795,32799,189,189,4192125,3724166,-467959,-11.162811,5858750,8184708,2325958,39.700585,29485083,32392250,2907167,9.859789,33797333,36703167,2905834,8.59782,,,,,,,,,,
timing-reuse,cold-forward,32795->32799,off,1,off,32795,32799,12,12,369568125,366324875,-3243250,-0.877578,385131500,372948792,-12182708,-3.163259,385131500,372948792,-12182708,-3.163259,385131500,372948792,-12182708,-3.163259,,,,,,,,,,
timing-reuse,warm-reverse,32795->32799,off,1,off,32795,32799,15,17,309015042,188975750,-120039292,-38.845776,375924833,375026042,-898791,-0.239088,375924833,375026042,-898791,-0.239088,375924833,375026042,-898791,-0.239088,,,,,,,,,,
timing-reuse,warm-forward,32795->32799,off,1,off,32795,32799,22,35,65540875,8928042,-56612833,-86.377902,375476375,410363625,34887250,9.291463,379815208,425265000,45449792,11.966291,379815208,425265000,45449792,11.966291,,,,,,,,,,
timing-reuse,cold-forward,32795->32799,on,1,off,32795,32799,189,189,4184750,4091041,-93709,-2.239297,5716917,8182417,2465500,43.126391,31603666,30334583,-1269083,-4.01562,57585416,31085500,-26499916,-46.01845,,,,,,,,,,
timing-reuse,warm-reverse,32795->32799,on,1,off,32795,32799,189,189,4062833,3599917,-462916,-11.393921,4553875,5960459,1406584,30.887629,5354250,6502208,1147958,21.440127,5447708,6667375,1219667,22.388627,,,,,,,,,,
timing-reuse,warm-forward,32795->32799,on,1,off,32795,32799,187,189,4095500,3474750,-620750,-15.15688,4947041,5751208,804167,16.255515,43147458,6401583,-36745875,-85.163476,282436083,6405042,-276031041,-97.732215,,,,,,,,,,
