argb4444_bytes,compact_decode_bytes,compact_decodes,compact_readbacks,elapsed_ms,gray8_bytes,input_hashes,model_quality_max,model_quality_rmse,output_hash,phase2_stack,promotion_attempts,promotion_bytes,promotion_failures,promotion_successes,rgb565_bytes,rgba8888_bytes,rgba_quality_max,rgba_quality_rmse,row_scratch_peak_bytes,sample,source_bytes,source_formats,temporary_rgba_decode_bytes,workload,rss_peak_kb
0,6815744,26,13312,49,262144,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,1048576,0,0.0,2048,13,1310720,GRAY8|GRAY8,0,gray8,151488
0,7340032,28,14336,49,786432,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,3145728,0,0.0,2048,14,3932160,GRAY8|GRAY8,0,gray8,151488
0,7864320,30,15360,48,1310720,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,5242880,0,0.0,2048,15,6553600,GRAY8|GRAY8,0,gray8,151488
0,8388608,32,16384,48,524288,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,2097152,0,0.0,2048,16,2621440,GRAY8|GRAY8,0,gray8,151488
0,8912896,34,17408,48,1048576,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,4194304,0,0.0,2048,17,5242880,GRAY8|GRAY8,0,gray8,151488
0,9437184,36,18432,48,1572864,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,6291456,0,0.0,2048,18,7864320,GRAY8|GRAY8,0,gray8,151488
0,9961472,38,19456,49,524288,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,2097152,0,0.0,2048,19,2621440,GRAY8|GRAY8,0,gray8,151488
0,10485760,40,20480,49,1048576,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,4194304,0,0.0,2048,20,5242880,GRAY8|GRAY8,0,gray8,151488
0,11010048,42,21504,48,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,0,0,0.0,2048,21,0,GRAY8|GRAY8,0,gray8,151488
0,11534336,44,22528,50,524288,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,2097152,0,0.0,2048,22,2621440,GRAY8|GRAY8,0,gray8,151488
0,12058624,46,23552,48,1048576,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,4194304,0,0.0,2048,23,5242880,GRAY8|GRAY8,0,gray8,151488
0,12582912,48,24576,49,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,0,0,0.0,2048,24,0,GRAY8|GRAY8,0,gray8,151488
0,13107200,50,25600,48,524288,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,2097152,0,0.0,2048,25,2621440,GRAY8|GRAY8,0,gray8,151488
0,13631488,52,26624,48,1048576,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,4194304,0,0.0,2048,26,5242880,GRAY8|GRAY8,0,gray8,151488
0,14155776,54,27648,48,262144,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,1048576,0,0.0,2048,27,1310720,GRAY8|GRAY8,0,gray8,151488
0,14680064,56,28672,49,786432,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,3145728,0,0.0,2048,28,3932160,GRAY8|GRAY8,0,gray8,151488
0,15204352,58,29696,48,1310720,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,5242880,0,0.0,2048,29,6553600,GRAY8|GRAY8,0,gray8,151488
0,15728640,60,30720,49,262144,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,1048576,0,0.0,2048,30,1310720,GRAY8|GRAY8,0,gray8,151488
0,16252928,62,31744,48,786432,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,3145728,0,0.0,2048,31,3932160,GRAY8|GRAY8,0,gray8,151488
0,16777216,64,32768,48,1310720,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,5242880,0,0.0,2048,32,6553600,GRAY8|GRAY8,0,gray8,151488
0,17301504,66,33792,48,524288,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,2097152,0,0.0,2048,33,2621440,GRAY8|GRAY8,0,gray8,151488
0,17825792,68,34816,48,1048576,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,4194304,0,0.0,2048,34,5242880,GRAY8|GRAY8,0,gray8,151488
0,18350080,70,35840,48,1572864,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,6291456,0,0.0,2048,35,7864320,GRAY8|GRAY8,0,gray8,151488
0,18874368,72,36864,48,524288,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,2097152,0,0.0,2048,36,2621440,GRAY8|GRAY8,0,gray8,151488
0,19398656,74,37888,49,1048576,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,4194304,0,0.0,2048,37,5242880,GRAY8|GRAY8,0,gray8,151488
0,19922944,76,38912,49,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,0,0,0.0,2048,38,0,GRAY8|GRAY8,0,gray8,151488
0,20447232,78,39936,49,524288,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,2097152,0,0.0,2048,39,2621440,GRAY8|GRAY8,0,gray8,151488
0,20971520,80,40960,48,1048576,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,4194304,0,0.0,2048,40,5242880,GRAY8|GRAY8,0,gray8,151488
0,21495808,82,41984,48,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,0,0,0.0,2048,41,0,GRAY8|GRAY8,0,gray8,151488
0,22020096,84,43008,48,524288,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,2097152,0,0.0,2048,42,2621440,GRAY8|GRAY8,0,gray8,151488
0,22544384,86,44032,51,1048576,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,4194304,0,0.0,2048,43,5242880,GRAY8|GRAY8,0,gray8,151488
0,23068672,88,45056,48,262144,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,1048576,0,0.0,2048,44,1310720,GRAY8|GRAY8,0,gray8,151488
0,23592960,90,46080,48,786432,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,3145728,0,0.0,2048,45,3932160,GRAY8|GRAY8,0,gray8,151488
0,24117248,92,47104,48,1310720,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,5242880,0,0.0,2048,46,6553600,GRAY8|GRAY8,0,gray8,151488
0,24641536,94,48128,48,262144,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,1048576,0,0.0,2048,47,1310720,GRAY8|GRAY8,0,gray8,151488
0,25165824,96,49152,48,786432,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,3145728,0,0.0,2048,48,3932160,GRAY8|GRAY8,0,gray8,151488
0,25690112,98,50176,48,1310720,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,5242880,0,0.0,2048,49,6553600,GRAY8|GRAY8,0,gray8,151488
0,26214400,100,51200,48,524288,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,2097152,0,0.0,2048,50,2621440,GRAY8|GRAY8,0,gray8,151488
0,26738688,102,52224,48,1048576,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,4194304,0,0.0,2048,51,5242880,GRAY8|GRAY8,0,gray8,151488
0,27262976,104,53248,48,1572864,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,6291456,0,0.0,2048,52,7864320,GRAY8|GRAY8,0,gray8,151488
0,27787264,106,54272,48,524288,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,2097152,0,0.0,2048,53,2621440,GRAY8|GRAY8,0,gray8,151488
0,28311552,108,55296,48,1048576,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,4194304,0,0.0,2048,54,5242880,GRAY8|GRAY8,0,gray8,151488
0,28835840,110,56320,49,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,0,0,0.0,2048,55,0,GRAY8|GRAY8,0,gray8,151488
0,29360128,112,57344,50,524288,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,2097152,0,0.0,2048,56,2621440,GRAY8|GRAY8,0,gray8,151488
0,29884416,114,58368,49,1048576,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,4194304,0,0.0,2048,57,5242880,GRAY8|GRAY8,0,gray8,151488
0,30408704,116,59392,48,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,0,0,0.0,2048,58,0,GRAY8|GRAY8,0,gray8,151488
0,30932992,118,60416,48,524288,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,2097152,0,0.0,2048,59,2621440,GRAY8|GRAY8,0,gray8,151488
0,31457280,120,61440,48,1048576,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,4194304,0,0.0,2048,60,5242880,GRAY8|GRAY8,0,gray8,151488
