argb4444_bytes,black_composite_max,black_composite_rmse,compact_decode_bytes,compact_decodes,compact_readbacks,elapsed_ms,gray8_bytes,input_hashes,model_quality_max,model_quality_rmse,output_hash,phase2_stack,promotion_attempts,promotion_bytes,promotion_failures,promotion_successes,rgb565_bytes,rgba8888_bytes,rgba_quality_max,rgba_quality_rmse,row_scratch_peak_bytes,sample,source_bytes,source_formats,temporary_rgba_decode_bytes,white_composite_max,white_composite_rmse,workload,write_pixels_attempts,write_pixels_copied_bytes,write_pixels_fallbacks,write_pixels_hits,rss_peak_kb
0,0,0.0,0,0,0,63,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,3145728,0,0.0,0,24,3145728,RGBA8888|RGBA8888|RGBA8888,0,0,0.0,promotion,0,0,0,0,133104
0,0,0.0,0,0,0,62,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,3145728,0,0.0,0,25,3145728,RGBA8888|RGBA8888|RGBA8888,0,0,0.0,promotion,0,0,0,0,133104
0,0,0.0,0,0,0,63,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,3145728,0,0.0,0,26,3145728,RGBA8888|RGBA8888|RGBA8888,0,0,0.0,promotion,0,0,0,0,133104
0,0,0.0,0,0,0,63,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,3145728,0,0.0,0,27,3145728,RGBA8888|RGBA8888|RGBA8888,0,0,0.0,promotion,0,0,0,0,133104
0,0,0.0,0,0,0,63,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,3145728,0,0.0,0,28,3145728,RGBA8888|RGBA8888|RGBA8888,0,0,0.0,promotion,0,0,0,0,133104
0,0,0.0,0,0,0,63,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,3145728,0,0.0,0,29,3145728,RGBA8888|RGBA8888|RGBA8888,0,0,0.0,promotion,0,0,0,0,133104
0,0,0.0,0,0,0,63,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,3145728,0,0.0,0,30,3145728,RGBA8888|RGBA8888|RGBA8888,0,0,0.0,promotion,0,0,0,0,133104
0,0,0.0,0,0,0,62,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,3145728,0,0.0,0,31,3145728,RGBA8888|RGBA8888|RGBA8888,0,0,0.0,promotion,0,0,0,0,133104
0,0,0.0,0,0,0,63,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,2097152,0,0.0,0,32,2097152,RGBA8888|RGBA8888|RGBA8888,0,0,0.0,promotion,0,0,0,0,133104
0,0,0.0,0,0,0,62,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,3145728,0,0.0,0,33,3145728,RGBA8888|RGBA8888|RGBA8888,0,0,0.0,promotion,0,0,0,0,133104
0,0,0.0,0,0,0,64,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,3145728,0,0.0,0,34,3145728,RGBA8888|RGBA8888|RGBA8888,0,0,0.0,promotion,0,0,0,0,133104
0,0,0.0,0,0,0,62,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,3145728,0,0.0,0,35,3145728,RGBA8888|RGBA8888|RGBA8888,0,0,0.0,promotion,0,0,0,0,133104
0,0,0.0,0,0,0,63,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,3145728,0,0.0,0,36,3145728,RGBA8888|RGBA8888|RGBA8888,0,0,0.0,promotion,0,0,0,0,133104
0,0,0.0,0,0,0,63,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,3145728,0,0.0,0,37,3145728,RGBA8888|RGBA8888|RGBA8888,0,0,0.0,promotion,0,0,0,0,133104
0,0,0.0,0,0,0,63,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,3145728,0,0.0,0,38,3145728,RGBA8888|RGBA8888|RGBA8888,0,0,0.0,promotion,0,0,0,0,133104
0,0,0.0,0,0,0,64,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,3145728,0,0.0,0,39,3145728,RGBA8888|RGBA8888|RGBA8888,0,0,0.0,promotion,0,0,0,0,133104
0,0,0.0,0,0,0,63,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,3145728,0,0.0,0,40,3145728,RGBA8888|RGBA8888|RGBA8888,0,0,0.0,promotion,0,0,0,0,133104
0,0,0.0,0,0,0,63,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,2097152,0,0.0,0,41,2097152,RGBA8888|RGBA8888|RGBA8888,0,0,0.0,promotion,0,0,0,0,133104
0,0,0.0,0,0,0,63,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,2097152,0,0.0,0,42,2097152,RGBA8888|RGBA8888|RGBA8888,0,0,0.0,promotion,0,0,0,0,133104
0,0,0.0,0,0,0,62,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,3145728,0,0.0,0,43,3145728,RGBA8888|RGBA8888|RGBA8888,0,0,0.0,promotion,0,0,0,0,133104
0,0,0.0,0,0,0,63,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,3145728,0,0.0,0,44,3145728,RGBA8888|RGBA8888|RGBA8888,0,0,0.0,promotion,0,0,0,0,133104
0,0,0.0,0,0,0,62,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,3145728,0,0.0,0,45,3145728,RGBA8888|RGBA8888|RGBA8888,0,0,0.0,promotion,0,0,0,0,133104
0,0,0.0,0,0,0,63,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,3145728,0,0.0,0,46,3145728,RGBA8888|RGBA8888|RGBA8888,0,0,0.0,promotion,0,0,0,0,133104
0,0,0.0,0,0,0,64,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,3145728,0,0.0,0,47,3145728,RGBA8888|RGBA8888|RGBA8888,0,0,0.0,promotion,0,0,0,0,133104
0,0,0.0,0,0,0,62,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,3145728,0,0.0,0,48,3145728,RGBA8888|RGBA8888|RGBA8888,0,0,0.0,promotion,0,0,0,0,133104
0,0,0.0,0,0,0,63,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,3145728,0,0.0,0,49,3145728,RGBA8888|RGBA8888|RGBA8888,0,0,0.0,promotion,0,0,0,0,133104
0,0,0.0,0,0,0,63,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,3145728,0,0.0,0,50,3145728,RGBA8888|RGBA8888|RGBA8888,0,0,0.0,promotion,0,0,0,0,133104
0,0,0.0,0,0,0,63,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,2097152,0,0.0,0,51,2097152,RGBA8888|RGBA8888|RGBA8888,0,0,0.0,promotion,0,0,0,0,133104
0,0,0.0,0,0,0,62,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,3145728,0,0.0,0,52,3145728,RGBA8888|RGBA8888|RGBA8888,0,0,0.0,promotion,0,0,0,0,133104
0,0,0.0,0,0,0,62,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,3145728,0,0.0,0,53,3145728,RGBA8888|RGBA8888|RGBA8888,0,0,0.0,promotion,0,0,0,0,133104
0,0,0.0,0,0,0,64,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,3145728,0,0.0,0,54,3145728,RGBA8888|RGBA8888|RGBA8888,0,0,0.0,promotion,0,0,0,0,133104
0,0,0.0,0,0,0,63,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,3145728,0,0.0,0,55,3145728,RGBA8888|RGBA8888|RGBA8888,0,0,0.0,promotion,0,0,0,0,133104
0,0,0.0,0,0,0,63,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,3145728,0,0.0,0,56,3145728,RGBA8888|RGBA8888|RGBA8888,0,0,0.0,promotion,0,0,0,0,133104
0,0,0.0,0,0,0,63,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,3145728,0,0.0,0,57,3145728,RGBA8888|RGBA8888|RGBA8888,0,0,0.0,promotion,0,0,0,0,133104
0,0,0.0,0,0,0,63,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,3145728,0,0.0,0,58,3145728,RGBA8888|RGBA8888|RGBA8888,0,0,0.0,promotion,0,0,0,0,133104
0,0,0.0,0,0,0,62,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,3145728,0,0.0,0,59,3145728,RGBA8888|RGBA8888|RGBA8888,0,0,0.0,promotion,0,0,0,0,133104
0,0,0.0,0,0,0,63,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,3145728,0,0.0,0,60,3145728,RGBA8888|RGBA8888|RGBA8888,0,0,0.0,promotion,0,0,0,0,133104
