draws,elapsed_ms,format,height,opacity_fallback_pixels,opacity_fallback_scans,opacity_metadata,pixel_hash,sample,width,write_pixels_attempts,write_pixels_copied_bytes,write_pixels_fallbacks,write_pixels_hits,rss_peak_kb
1536,34,jpeg,512,262144,1,disabled,6C3E43B0,26,512,44547,46708817920,2,44545,151712
1536,33,jpeg,512,262144,1,disabled,6C3E43B0,27,512,46083,48319430656,2,46081,151712
1536,34,jpeg,512,262144,1,disabled,6C3E43B0,28,512,47619,49930043392,2,47617,151712
1536,34,jpeg,512,262144,1,disabled,6C3E43B0,29,512,49155,51540656128,2,49153,151712
1536,35,jpeg,512,262144,1,disabled,6C3E43B0,30,512,50691,53151268864,2,50689,151712
1536,33,jpeg,512,262144,1,disabled,6C3E43B0,31,512,52227,54761881600,2,52225,151712
1536,33,jpeg,512,262144,1,disabled,6C3E43B0,32,512,53763,56372494336,2,53761,151712
1536,34,jpeg,512,262144,1,disabled,6C3E43B0,33,512,55299,57983107072,2,55297,151712
1536,33,jpeg,512,262144,1,disabled,6C3E43B0,34,512,56835,59593719808,2,56833,151712
1536,34,jpeg,512,262144,1,disabled,6C3E43B0,35,512,58371,61204332544,2,58369,151712
1536,34,jpeg,512,262144,1,disabled,6C3E43B0,36,512,59907,62814945280,2,59905,151712
1536,34,jpeg,512,262144,1,disabled,6C3E43B0,37,512,61443,64425558016,2,61441,151712
1536,33,jpeg,512,262144,1,disabled,6C3E43B0,38,512,62979,66036170752,2,62977,151712
1536,34,jpeg,512,262144,1,disabled,6C3E43B0,39,512,64515,67646783488,2,64513,151712
1536,34,jpeg,512,262144,1,disabled,6C3E43B0,40,512,66051,69257396224,2,66049,151712
1536,34,jpeg,512,262144,1,disabled,6C3E43B0,41,512,67587,70868008960,2,67585,151712
1536,34,jpeg,512,262144,1,disabled,6C3E43B0,42,512,69123,72478621696,2,69121,151712
1536,33,jpeg,512,262144,1,disabled,6C3E43B0,43,512,70659,74089234432,2,70657,151712
1536,33,jpeg,512,262144,1,disabled,6C3E43B0,44,512,72195,75699847168,2,72193,151712
1536,33,jpeg,512,262144,1,disabled,6C3E43B0,45,512,73731,77310459904,2,73729,151712
1536,33,jpeg,512,262144,1,disabled,6C3E43B0,46,512,75267,78921072640,2,75265,151712
1536,33,jpeg,512,262144,1,disabled,6C3E43B0,47,512,76803,80531685376,2,76801,151712
1536,33,jpeg,512,262144,1,disabled,6C3E43B0,48,512,78339,82142298112,2,78337,151712
1536,33,jpeg,512,262144,1,disabled,6C3E43B0,49,512,79875,83752910848,2,79873,151712
1536,34,jpeg,512,262144,1,disabled,6C3E43B0,50,512,81411,85363523584,2,81409,151712
1536,34,jpeg,512,262144,1,disabled,6C3E43B0,51,512,82947,86974136320,2,82945,151712
1536,34,jpeg,512,262144,1,disabled,6C3E43B0,52,512,84483,88584749056,2,84481,151712
1536,34,jpeg,512,262144,1,disabled,6C3E43B0,53,512,86019,90195361792,2,86017,151712
1536,34,jpeg,512,262144,1,disabled,6C3E43B0,54,512,87555,91805974528,2,87553,151712
1536,34,jpeg,512,262144,1,disabled,6C3E43B0,55,512,89091,93416587264,2,89089,151712
1536,35,jpeg,512,262144,1,disabled,6C3E43B0,56,512,90627,95027200000,2,90625,151712
1536,34,jpeg,512,262144,1,disabled,6C3E43B0,57,512,92163,96637812736,2,92161,151712
1536,32,jpeg,512,262144,1,disabled,6C3E43B0,58,512,93699,98248425472,2,93697,151712
1536,34,jpeg,512,262144,1,disabled,6C3E43B0,59,512,95235,99859038208,2,95233,151712
1536,33,jpeg,512,262144,1,disabled,6C3E43B0,60,512,96771,101469650944,2,96769,151712
