argb4444_bytes,black_composite_max,black_composite_rmse,compact_decode_bytes,compact_decodes,compact_readbacks,elapsed_ms,gray8_bytes,input_hashes,model_quality_max,model_quality_rmse,output_hash,phase2_stack,promotion_attempts,promotion_bytes,promotion_failures,promotion_successes,rgb565_bytes,rgba8888_bytes,rgba_quality_max,rgba_quality_rmse,row_scratch_peak_bytes,sample,source_bytes,source_formats,temporary_rgba_decode_bytes,white_composite_max,white_composite_rmse,workload,write_pixels_attempts,write_pixels_copied_bytes,write_pixels_fallbacks,write_pixels_hits,rss_peak_kb
0,0,0.0,0,0,0,263,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,false,0,0,0,0,0,1048576,0,0.0,0,15,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-disabled,0,0,0,0,151712
0,0,0.0,0,0,0,264,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,false,0,0,0,0,0,1048576,0,0.0,0,16,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-disabled,0,0,0,0,151712
0,0,0.0,0,0,0,264,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,false,0,0,0,0,0,1048576,0,0.0,0,17,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-disabled,0,0,0,0,151712
0,0,0.0,0,0,0,265,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,false,0,0,0,0,0,1048576,0,0.0,0,18,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-disabled,0,0,0,0,151712
0,0,0.0,0,0,0,264,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,false,0,0,0,0,0,1048576,0,0.0,0,19,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-disabled,0,0,0,0,151712
0,0,0.0,0,0,0,264,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,false,0,0,0,0,0,1048576,0,0.0,0,20,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-disabled,0,0,0,0,151712
0,0,0.0,0,0,0,265,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,false,0,0,0,0,0,1048576,0,0.0,0,21,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-disabled,0,0,0,0,151712
0,0,0.0,0,0,0,264,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,false,0,0,0,0,0,1048576,0,0.0,0,22,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-disabled,0,0,0,0,151712
0,0,0.0,0,0,0,263,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,false,0,0,0,0,0,1048576,0,0.0,0,23,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-disabled,0,0,0,0,151712
0,0,0.0,0,0,0,263,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,false,0,0,0,0,0,1048576,0,0.0,0,24,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-disabled,0,0,0,0,151712
0,0,0.0,0,0,0,263,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,false,0,0,0,0,0,1048576,0,0.0,0,25,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-disabled,0,0,0,0,151712
0,0,0.0,0,0,0,264,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,false,0,0,0,0,0,1048576,0,0.0,0,26,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-disabled,0,0,0,0,151712
0,0,0.0,0,0,0,265,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,false,0,0,0,0,0,1048576,0,0.0,0,27,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-disabled,0,0,0,0,151712
0,0,0.0,0,0,0,265,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,false,0,0,0,0,0,1048576,0,0.0,0,28,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-disabled,0,0,0,0,151712
0,0,0.0,0,0,0,264,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,false,0,0,0,0,0,1048576,0,0.0,0,29,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-disabled,0,0,0,0,151712
0,0,0.0,0,0,0,263,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,false,0,0,0,0,0,1048576,0,0.0,0,30,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-disabled,0,0,0,0,151712
0,0,0.0,0,0,0,264,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,false,0,0,0,0,0,1048576,0,0.0,0,31,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-disabled,0,0,0,0,151712
0,0,0.0,0,0,0,263,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,false,0,0,0,0,0,1048576,0,0.0,0,32,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-disabled,0,0,0,0,151712
0,0,0.0,0,0,0,264,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,false,0,0,0,0,0,1048576,0,0.0,0,33,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-disabled,0,0,0,0,151712
0,0,0.0,0,0,0,263,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,false,0,0,0,0,0,1048576,0,0.0,0,34,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-disabled,0,0,0,0,151712
0,0,0.0,0,0,0,263,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,false,0,0,0,0,0,1048576,0,0.0,0,35,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-disabled,0,0,0,0,151712
0,0,0.0,0,0,0,268,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,false,0,0,0,0,0,1048576,0,0.0,0,36,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-disabled,0,0,0,0,151712
0,0,0.0,0,0,0,264,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,false,0,0,0,0,0,1048576,0,0.0,0,37,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-disabled,0,0,0,0,151712
0,0,0.0,0,0,0,263,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,false,0,0,0,0,0,1048576,0,0.0,0,38,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-disabled,0,0,0,0,151712
0,0,0.0,0,0,0,263,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,false,0,0,0,0,0,1048576,0,0.0,0,39,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-disabled,0,0,0,0,151712
0,0,0.0,0,0,0,263,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,false,0,0,0,0,0,1048576,0,0.0,0,40,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-disabled,0,0,0,0,151712
0,0,0.0,0,0,0,263,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,false,0,0,0,0,0,1048576,0,0.0,0,41,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-disabled,0,0,0,0,151712
0,0,0.0,0,0,0,263,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,false,0,0,0,0,0,1048576,0,0.0,0,42,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-disabled,0,0,0,0,151712
0,0,0.0,0,0,0,263,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,false,0,0,0,0,0,3145728,0,0.0,0,43,3145728,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-disabled,0,0,0,0,151712
0,0,0.0,0,0,0,264,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,false,0,0,0,0,0,1048576,0,0.0,0,44,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-disabled,0,0,0,0,151712
0,0,0.0,0,0,0,263,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,false,0,0,0,0,0,1048576,0,0.0,0,45,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-disabled,0,0,0,0,151712
0,0,0.0,0,0,0,264,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,false,0,0,0,0,0,1048576,0,0.0,0,46,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-disabled,0,0,0,0,151712
0,0,0.0,0,0,0,265,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,false,0,0,0,0,0,1048576,0,0.0,0,47,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-disabled,0,0,0,0,151712
0,0,0.0,0,0,0,262,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,false,0,0,0,0,0,1048576,0,0.0,0,48,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-disabled,0,0,0,0,151712
0,0,0.0,0,0,0,263,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,false,0,0,0,0,0,1048576,0,0.0,0,49,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-disabled,0,0,0,0,151712
0,0,0.0,0,0,0,264,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,false,0,0,0,0,0,1048576,0,0.0,0,50,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-disabled,0,0,0,0,151712
0,0,0.0,0,0,0,265,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,false,0,0,0,0,0,1048576,0,0.0,0,51,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-disabled,0,0,0,0,151712
0,0,0.0,0,0,0,264,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,false,0,0,0,0,0,1048576,0,0.0,0,52,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-disabled,0,0,0,0,151712
0,0,0.0,0,0,0,266,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,false,0,0,0,0,0,1048576,0,0.0,0,53,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-disabled,0,0,0,0,151712
0,0,0.0,0,0,0,264,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,false,0,0,0,0,0,1048576,0,0.0,0,54,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-disabled,0,0,0,0,151712
0,0,0.0,0,0,0,263,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,false,0,0,0,0,0,1048576,0,0.0,0,55,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-disabled,0,0,0,0,151712
0,0,0.0,0,0,0,266,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,false,0,0,0,0,0,1048576,0,0.0,0,56,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-disabled,0,0,0,0,151712
0,0,0.0,0,0,0,263,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,false,0,0,0,0,0,1048576,0,0.0,0,57,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-disabled,0,0,0,0,151712
0,0,0.0,0,0,0,263,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,false,0,0,0,0,0,1048576,0,0.0,0,58,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-disabled,0,0,0,0,151712
0,0,0.0,0,0,0,264,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,false,0,0,0,0,0,1048576,0,0.0,0,59,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-disabled,0,0,0,0,151712
0,0,0.0,0,0,0,263,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,false,0,0,0,0,0,1048576,0,0.0,0,60,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-disabled,0,0,0,0,151712
