sample,order,SWAP32_PORTABLE_ns,SWAP32_FORCED_ns,swap32_forced_impl_ns,builtinSwap32_ns,checksum
47,3012,855093,850637,864237,1457042,16240871286857529983
48,0123,854362,854442,851018,1457643,16240871286857529983
49,1230,892168,856465,851528,1461489,16240871286857529983
50,2301,854562,853190,853661,1471103,16240871286857529983
51,3012,855895,855043,853691,1458995,16240871286857529983
52,0123,852809,869965,845049,1469000,16240871286857529983
53,1230,855904,851438,855624,1458084,16240871286857529983
54,2301,840532,842605,852249,1468369,16240871286857529983
55,3012,855314,851948,851778,1503010,16240871286857529983
56,0123,853771,840572,851698,1472265,16240871286857529983
57,1230,851798,850997,851247,1457422,16240871286857529983
58,2301,850857,850777,851278,1457212,16240871286857529983
59,3012,856435,842004,851087,1468028,16240871286857529983
60,0123,851828,857927,854723,1492254,16240871286857529983
61,1230,856856,840662,841173,1467759,16240871286857529983
62,2301,850767,850225,851338,1457503,16240871286857529983
63,3012,850166,850657,850597,1462220,16240871286857529983
64,0123,858629,854953,851608,1475229,16240871286857529983
65,1230,853331,853941,853540,1471223,16240871286857529983
66,2301,851998,852579,840602,1467178,16240871286857529983
67,3012,850807,852138,852028,1458555,16240871286857529983
68,0123,854482,853951,851718,1458444,16240871286857529983
69,1230,851367,854953,855223,1457663,16240871286857529983
70,2301,856596,851198,851117,1470121,16240871286857529983
71,3012,857586,851538,857437,1462931,16240871286857529983
72,0123,853000,849706,840512,1468589,16240871286857529983
73,1230,850587,852689,851959,1461479,16240871286857529983
74,2301,850376,855564,854863,1457053,16240871286857529983
75,3012,857957,853311,841924,1478224,16240871286857529983
76,0123,841002,856255,854733,1468108,16240871286857529983
77,1230,850587,853801,842945,1457833,16240871286857529983
78,2301,851017,850657,851979,1457043,16240871286857529983
79,3012,853020,860230,853701,1573474,16240871286857529983
80,0123,852950,851027,852078,1468068,16240871286857529983
81,1230,852660,840341,853550,1471093,16240871286857529983
82,2301,858348,868853,855974,1458795,16240871286857529983
83,3012,841223,851658,853270,1467277,16240871286857529983
84,0123,859169,852218,858719,1458905,16240871286857529983
85,1230,854001,855584,860722,1468900,16240871286857529983
86,2301,855564,855003,859550,1458394,16240871286857529983
87,3012,854943,856646,853972,1458224,16240871286857529983
88,0123,852859,852809,854072,1458435,16240871286857529983
89,1230,843837,853521,853010,1470763,16240871286857529983
90,2301,863325,857667,852098,1534097,16240871286857529983
91,3012,852810,851928,854633,1460738,16240871286857529983
92,0123,855835,852580,856595,1460387,16240871286857529983
93,1230,853621,853210,862184,1457323,16240871286857529983
94,2301,855243,857337,854793,1468579,16240871286857529983
95,3012,856305,908052,859069,1458514,16240871286857529983
96,0123,856065,855994,860071,1460567,16240871286857529983
97,1230,853030,851889,854882,1458955,16240871286857529983
98,2301,854302,841202,853400,1467688,16240871286857529983
99,3012,853461,854062,852460,1467317,16240871286857529983
100,0123,854893,841183,861632,1470011,16240871286857529983
101,1230,851728,852079,859600,1458254,16240871286857529983
102,2301,854713,856666,854492,1457513,16240871286857529983
103,3012,857757,858588,841503,1473486,16240871286857529983
104,0123,841013,869995,863746,1467317,16240871286857529983
105,1230,1243076,853541,842384,1468289,16240871286857529983
106,2301,855353,841163,853090,1468850,16240871286857529983
107,3012,855854,852940,861323,1460909,16240871286857529983
108,0123,859750,860140,841243,1467668,16240871286857529983
109,1230,854342,854763,856305,1459907,16240871286857529983
110,2301,844868,862584,852489,1467327,16240871286857529983
111,3012,852960,857156,859179,1469311,16240871286857529983
112,0123,840672,843096,856134,1468950,16240871286857529983
113,1230,851257,853441,856375,1457724,16240871286857529983
114,2301,853581,852329,854152,1457202,16240871286857529983
115,3012,856395,843966,847952,1467698,16240871286857529983
116,0123,851347,867361,851949,1468650,16240871286857529983
117,1230,851929,841583,844758,1470092,16240871286857529983
118,2301,860411,853841,851788,1464794,16240871286857529983
119,3012,840461,850476,853371,1457182,16240871286857529983
120,0123,858859,867221,852460,1461959,16240871286857529983
121,1230,863966,856976,1470021,2050289,16240871286857529983
122,2301,851297,855774,861192,1458595,16240871286857529983
123,3012,858849,840962,855333,1467378,16240871286857529983
124,0123,858287,853871,851248,1466757,16240871286857529983
125,1230,856265,843115,845940,1471704,16240871286857529983
126,2301,855234,851578,853140,1458434,16240871286857529983
127,3012,840421,850907,857907,1457242,16240871286857529983
128,0123,857646,851177,853431,1458114,16240871286857529983
129,1230,854713,852439,852039,1551612,16240871286857529983
130,2301,852299,856475,855845,1459456,16240871286857529983
131,3012,852790,859460,890405,1460247,16240871286857529983
132,0123,858358,852669,854001,1459085,16240871286857529983
133,1230,855023,852699,860231,1473928,16240871286857529983
134,2301,853130,852790,844667,1458404,16240871286857529983
135,3012,852679,853541,865599,1471784,16240871286857529983
136,0123,853981,857978,855523,1460317,16240871286857529983
137,1230,860231,863505,852068,1468910,16240871286857529983
138,2301,854252,856986,840762,1471033,16240871286857529983
139,3012,851709,852499,850627,1464904,16240871286857529983
140,0123,853641,850546,855344,1474127,16240871286857529983
141,1230,840642,858138,865689,1467718,16240871286857529983
142,2301,852900,855023,858408,1468099,16240871286857529983
143,3012,856395,850286,852590,1457513,16240871286857529983
144,0123,852509,851517,842664,1456562,16240871286857529983
145,1230,869935,854152,855654,1457022,16240871286857529983
146,2301,852570,842324,852239,1467958,16240871286857529983
147,3012,851859,854161,852319,1468730,16240871286857529983
148,0123,840041,839780,854542,1467838,16240871286857529983
149,1230,856865,855864,852770,1463422,16240871286857529983
150,2301,853460,850436,854582,1457523,16240871286857529983
151,3012,855253,842344,856946,1469981,16240871286857529983
152,0123,864477,856505,852028,1469461,16240871286857529983
153,1230,851167,843887,840292,1468469,16240871286857529983
154,2301,852199,851799,851638,1457383,16240871286857529983
155,3012,853661,854101,851398,1473066,16240871286857529983
156,0123,851287,851457,851237,1457903,16240871286857529983
157,1230,840472,850807,869525,1468028,16240871286857529983
158,2301,854743,851257,840241,1468569,16240871286857529983
159,3012,853741,852129,855854,1468018,16240871286857529983
160,0123,852530,851428,852009,1457543,16240871286857529983
161,1230,851208,856966,855474,1457823,16240871286857529983
162,2301,855433,840612,853310,1469831,16240871286857529983
163,3012,851998,851397,854262,1468069,16240871286857529983
164,0123,841083,842825,853190,1470602,16240871286857529983
165,1230,865829,862605,853972,1457252,16240871286857529983
166,2301,851197,854151,869354,1457132,16240871286857529983
167,3012,852298,856465,841193,1468049,16240871286857529983
168,0123,852409,852840,852019,1468189,16240871286857529983
169,1230,851698,840271,839881,1467568,16240871286857529983
170,2301,855875,850426,855393,1460117,16240871286857529983
171,3012,850136,852549,855223,1456671,16240871286857529983
172,0123,857376,854142,853300,1461619,16240871286857529983
173,1230,840772,857056,852209,1467668,16240871286857529983
174,2301,851187,856165,843716,1469471,16240871286857529983
175,3012,852920,854472,911246,1457774,16240871286857529983
176,0123,853210,862734,853461,1460257,16240871286857529983
177,1230,851538,851387,851598,1457553,16240871286857529983
178,2301,853341,840030,854392,1467688,16240871286857529983
179,3012,859740,853941,854943,1458614,16240871286857529983
180,0123,853130,840822,851829,1472334,16240871286857529983
181,1230,853060,855223,851387,1457493,16240871286857529983
182,2301,849916,851147,857126,1457713,16240871286857529983
183,3012,856055,842404,842775,1467608,16240871286857529983
184,0123,893069,856796,857136,1469982,16240871286857529983
185,1230,852749,853951,842305,1468439,16240871286857529983
186,2301,853391,868263,862413,1458204,16240871286857529983
187,3012,857877,844067,840712,1617559,16240871286857529983
188,0123,854022,850917,852009,1469241,16240871286857529983
189,1230,852350,840371,851187,1469420,16240871286857529983
190,2301,851628,853922,852009,1458224,16240871286857529983
191,3012,897996,849926,850957,1457373,16240871286857529983
192,0123,854362,850656,855945,1457092,16240871286857529983
193,1230,844006,853150,854342,1470312,16240871286857529983
194,2301,852560,853150,840432,1468019,16240871286857529983
195,3012,854703,852329,850907,1462060,16240871286857529983
196,0123,857587,851829,852920,1518293,16240871286857529983
197,1230,852049,852259,853401,1457904,16240871286857529983
198,2301,905558,852820,852319,1540085,16240871286857529983
199,3012,858298,857968,854232,1458805,16240871286857529983
