sample,order,SWAP32_PORTABLE_ns,SWAP32_FORCED_ns,swap32_forced_impl_ns,builtinSwap32_ns,checksum
43,3012,3448672,3438868,3423514,5865761,130703065418396228
44,0123,3421983,3423455,3431737,5981162,130703065418396228
45,1230,3435944,3423484,3425568,5863267,130703065418396228
46,2301,3429664,3538715,3457705,5867413,130703065418396228
47,3012,3452938,3450074,3458326,5862025,130703065418396228
48,0123,3443244,3447770,3450284,5872081,130703065418396228
49,1230,3521990,3443665,3428703,5899982,130703065418396228
50,2301,3438317,3427321,3449693,5866061,130703065418396228
51,3012,3427651,3441582,3420591,5863147,130703065418396228
52,0123,3643700,3438897,3432819,5921984,130703065418396228
53,1230,3448922,3451065,3443664,5879511,130703065418396228
54,2301,3440209,3423184,3453719,5989093,130703065418396228
55,3012,4726639,3450985,3430465,8342217,130703065418396228
56,0123,3509762,3428442,3424998,5857639,130703065418396228
57,1230,3444516,3426169,3430315,5869987,130703065418396228
58,2301,3444706,3441091,3435612,5870809,130703065418396228
59,3012,3434692,3437305,3549841,5868305,130703065418396228
60,0123,3441061,3447560,3439849,5860293,130703065418396228
61,1230,3543121,3428152,3436835,5867694,130703065418396228
62,2301,3430976,3425528,3439258,5863167,130703065418396228
63,3012,3441561,3503923,3443584,5958968,130703065418396228
64,0123,3432718,3426249,3431697,5872461,130703065418396228
65,1230,3452228,3443715,3448432,5874544,130703065418396228
66,2301,3436254,3542971,3446790,5866692,130703065418396228
67,3012,3452057,3450294,3437656,5989714,130703065418396228
68,0123,3425197,3429003,3430666,5870888,130703065418396228
69,1230,3444536,3448362,3446368,5925579,130703065418396228
70,2301,3429133,3425157,3445137,5878099,130703065418396228
71,3012,3442753,3422142,3418638,5867012,130703065418396228
72,0123,3422554,3436043,3427962,5860463,130703065418396228
73,1230,3441161,3452257,3431026,5872260,130703065418396228
74,2301,3432188,3439609,3442653,5869186,130703065418396228
75,3012,3430245,3468562,3422684,5871609,130703065418396228
76,0123,3447140,3467390,3442373,5866462,130703065418396228
77,1230,3447290,3427311,3421332,5864328,130703065418396228
78,2301,3441141,3433810,3446459,5865240,130703065418396228
79,3012,3429974,3428042,3466209,5867323,130703065418396228
80,0123,3552185,3433480,3449834,5863508,130703065418396228
81,1230,3436775,3441602,3445347,5871770,130703065418396228
82,2301,3431607,3439068,3488982,5853623,130703065418396228
83,3012,3422433,3670460,3439408,5876958,130703065418396228
84,0123,3436404,3427241,3443704,5868445,130703065418396228
85,1230,3441741,3447921,3468201,5876747,130703065418396228
86,2301,3438717,3428242,3449333,5885650,130703065418396228
87,3012,3428404,3427393,3426762,5860093,130703065418396228
88,0123,3434994,3441333,3443386,5865625,130703065418396228
89,1230,3427053,3469455,3428574,5861939,130703065418396228
90,2301,3459160,3481663,3532088,5861870,130703065418396228
91,3012,3439020,3441323,3449075,5861258,130703065418396228
92,0123,3555712,3447673,3439611,5910742,130703065418396228
93,1230,3551035,3437568,3436327,5876281,130703065418396228
94,2301,3431279,3427944,3438199,5872866,130703065418396228
95,3012,3426271,3428534,3435184,5855019,130703065418396228
96,0123,3475253,3421604,3428524,5876952,130703065418396228
97,1230,3467452,3421645,3426812,5860558,130703065418396228
98,2301,3432541,3483476,3425951,5881749,130703065418396228
99,3012,3440232,3431649,3490245,5866686,130703065418396228
100,0123,3432440,3423918,3444048,5855711,130703065418396228
101,1230,3443497,3429005,3427864,5869812,130703065418396228
102,2301,3429797,3426232,3441254,5868219,130703065418396228
103,3012,3434293,3481743,3432972,5875660,130703065418396228
104,0123,3433132,3426331,3430267,5883892,130703065418396228
105,1230,3435264,3431309,3547270,5874618,130703065418396228
106,2301,3449576,3442135,3434343,5868619,130703065418396228
107,3012,3424188,3462115,3427843,5880367,130703065418396228
108,0123,3440833,3435235,3436316,5873537,130703065418396228
109,1230,3431069,3451659,3443076,5883191,130703065418396228
110,2301,3448374,3455285,3434704,6015036,130703065418396228
111,3012,3433172,3423748,3448675,5870873,130703065418396228
112,0123,3442045,3465279,3436817,5862060,130703065418396228
113,1230,3428525,3426031,3434935,5877062,130703065418396228
114,2301,3443427,3431229,3437599,5868890,130703065418396228
115,3012,3538658,3545848,3435115,5867127,130703065418396228
116,0123,3445670,3436477,3443567,5867017,130703065418396228
117,1230,3428315,3449807,3439271,5874688,130703065418396228
118,2301,3432811,3417338,3433533,5863342,130703065418396228
119,3012,3444007,3422506,3484167,5907858,130703065418396228
120,0123,3424028,3481233,3423097,5863251,130703065418396228
121,1230,3441634,3440732,3443156,5934196,130703065418396228
122,2301,3491919,3457387,3473511,5877363,130703065418396228
123,3012,3619187,3438720,3443437,5880207,130703065418396228
124,0123,3461273,3428895,3435284,5893726,130703065418396228
125,1230,3449395,3440072,3436186,5866096,130703065418396228
126,2301,3437618,3434103,3535593,5852886,130703065418396228
127,3012,3510495,3424399,3427663,5870973,130703065418396228
128,0123,3445049,3431399,3441434,6030108,130703065418396228
129,1230,3428215,3542122,3440583,5876511,130703065418396228
130,2301,3438119,3445279,3434904,5868299,130703065418396228
131,3012,3436567,3428064,3434173,5873738,130703065418396228
132,0123,3430859,3433702,3434294,5860347,130703065418396228
133,1230,3467352,3437538,3504948,5866206,130703065418396228
134,2301,3426732,3449836,3435215,5910141,130703065418396228
135,3012,3429967,3430307,3428364,5867778,130703065418396228
136,0123,3431219,3445500,3432671,5870242,130703065418396228
137,1230,3432711,3442335,3550455,5885835,130703065418396228
138,2301,3449365,3445901,3438690,5871534,130703065418396228
139,3012,3427323,3430268,3441033,5980164,130703065418396228
140,0123,3449185,3445009,3455044,5869091,130703065418396228
141,1230,3424629,3429497,3484989,5854959,130703065418396228
142,2301,3447914,3447402,3425480,5869451,130703065418396228
143,3012,3435415,3442276,3483006,5866496,130703065418396228
144,0123,3477016,3489284,3461514,5987516,130703065418396228
145,1230,3437548,3481262,3429646,5980645,130703065418396228
146,2301,3438780,3443987,3426392,5872976,130703065418396228
147,3012,3451800,3446432,3450498,5866106,130703065418396228
148,0123,3428465,3476856,3426752,5876061,130703065418396228
149,1230,3449506,3442275,3444408,5867618,130703065418396228
150,2301,3421053,3445170,3449075,5876271,130703065418396228
151,3012,3460893,3455224,3434493,5898444,130703065418396228
152,0123,3448655,3440793,3446832,5865635,130703065418396228
153,1230,3426983,3446892,3442976,5870663,130703065418396228
154,2301,3438560,3425841,3434283,5888128,130703065418396228
155,3012,3439681,3448354,3445009,5906566,130703065418396228
156,0123,3453482,3445930,3449456,5866707,130703065418396228
157,1230,3452010,3427043,3428865,6023208,130703065418396228
158,2301,3450277,3450046,3426352,5874949,130703065418396228
159,3012,3470867,3437027,3450136,6308229,130703065418396228
160,0123,3438219,3442246,3435705,5859907,130703065418396228
161,1230,3426782,3438760,3438620,5867237,130703065418396228
162,2301,3448003,3425611,3429617,5855340,130703065418396228
163,3012,3446481,3454423,3460432,5911523,130703065418396228
164,0123,3439251,3490657,3426481,5856322,130703065418396228
165,1230,3439381,3430638,3421254,5864583,130703065418396228
166,2301,3451278,3458068,3435936,5869781,130703065418396228
167,3012,3435445,3440142,3430918,5869411,130703065418396228
168,0123,3451309,3444408,3455795,5878705,130703065418396228
169,1230,3429647,3428755,3426301,5854148,130703065418396228
170,2301,3439160,3432892,3429987,5881429,130703065418396228
171,3012,3451369,3452981,3437618,5869641,130703065418396228
172,0123,3435695,3453551,3454584,5872395,130703065418396228
173,1230,3440633,3435034,3424639,5863722,130703065418396228
174,2301,3451910,3452430,3425841,5903521,130703065418396228
175,3012,3445991,3436297,3538367,5863582,130703065418396228
176,0123,3442696,3435525,3437268,5994215,130703065418396228
177,1230,3474613,3436236,3441775,5869570,130703065418396228
178,2301,3428725,3520921,3447643,5864553,130703065418396228
179,3012,3425170,3430288,3439661,5868860,130703065418396228
180,0123,3490026,3436056,3546139,5974386,130703065418396228
181,1230,3487051,3423007,3431349,5909079,130703065418396228
182,2301,3426421,3480501,3425650,5851835,130703065418396228
183,3012,3441044,3428044,3428665,5867878,130703065418396228
184,0123,3429316,3428265,3439090,5867338,130703065418396228
185,1230,3422676,3425690,3460422,5898433,130703065418396228
186,2301,3500001,3447863,3434213,5872756,130703065418396228
187,3012,3483787,3487773,3449746,5874799,130703065418396228
188,0123,3501633,3432211,3419031,5874599,130703065418396228
189,1230,3453321,3496806,3461193,5867348,130703065418396228
190,2301,3432911,3441304,3557526,5936991,130703065418396228
191,3012,3628380,3441525,3563544,5862320,130703065418396228
192,0123,3433713,3821235,3435255,5866136,130703065418396228
193,1230,3450317,3441374,3436677,5862991,130703065418396228
194,2301,3431689,3424549,3440402,5870091,130703065418396228
195,3012,3425290,3438680,3434303,5866917,130703065418396228
196,0123,3426071,3427713,3433012,5866367,130703065418396228
197,1230,3446652,3449606,3425640,6013153,130703065418396228
198,2301,3456636,3421515,3446732,5871073,130703065418396228
199,3012,3447232,3460482,3440993,5879986,130703065418396228
