sample,order,SWAP32_PORTABLE_ns,SWAP32_FORCED_ns,swap32_forced_impl_ns,builtinSwap32_ns,checksum
102,2301,106357,106787,106447,182940,17184942269861753183
103,3012,116763,106518,117313,183141,17184942269861753183
104,0123,106648,106358,107078,193065,17184942269861753183
105,1230,118235,106417,117053,182970,17184942269861753183
106,2301,109803,107048,106437,193466,17184942269861753183
107,3012,109031,106918,106567,182960,17184942269861753183
108,0123,110242,106407,106398,182931,17184942269861753183
109,1230,124815,106387,106418,182960,17184942269861753183
110,2301,106817,110654,106457,183021,17184942269861753183
111,3012,107970,106818,107028,182970,17184942269861753183
112,0123,106437,106457,106457,183020,17184942269861753183
113,1230,106347,106427,106517,197041,17184942269861753183
114,2301,106407,106417,117063,183010,17184942269861753183
115,3012,106417,106477,106517,194428,17184942269861753183
116,0123,106467,106697,106448,182930,17184942269861753183
117,1230,106378,106488,106808,183200,17184942269861753183
118,2301,106637,106418,106488,183301,17184942269861753183
119,3012,106457,109091,106477,182971,17184942269861753183
120,0123,106408,107328,106527,182951,17184942269861753183
121,1230,106377,106457,108640,182990,17184942269861753183
122,2301,106427,106618,106528,182940,17184942269861753183
123,3012,116602,108360,116952,183151,17184942269861753183
124,0123,106417,116802,106467,193486,17184942269861753183
125,1230,109021,106597,117313,182940,17184942269861753183
126,2301,106678,106477,106587,194678,17184942269861753183
127,3012,106447,106738,106498,182990,17184942269861753183
128,0123,106457,110283,106358,183100,17184942269861753183
129,1230,106417,106948,106407,182940,17184942269861753183
130,2301,111144,106487,106377,182940,17184942269861753183
131,3012,106687,106417,106467,182920,17184942269861753183
132,0123,106778,106537,106618,183071,17184942269861753183
133,1230,106427,106467,106437,193115,17184942269861753183
134,2301,116843,106488,106417,182940,17184942269861753183
135,3012,106387,116783,106507,193186,17184942269861753183
136,0123,117304,106497,116042,182950,17184942269861753183
137,1230,106357,106407,106388,193295,17184942269861753183
138,2301,106668,106508,109782,182940,17184942269861753183
139,3012,106407,106498,106497,182940,17184942269861753183
140,0123,106447,106487,106427,182951,17184942269861753183
141,1230,106718,106447,106407,182961,17184942269861753183
142,2301,107108,106468,106548,195018,17184942269861753183
143,3012,117043,106417,117694,182990,17184942269861753183
144,0123,106428,119677,106768,193636,17184942269861753183
145,1230,106467,106697,120428,183010,17184942269861753183
146,2301,106537,106397,106578,182890,17184942269861753183
147,3012,106467,106548,107008,182970,17184942269861753183
148,0123,106978,106407,106748,182961,17184942269861753183
149,1230,106407,106497,106407,182931,17184942269861753183
150,2301,106417,106417,106437,182930,17184942269861753183
151,3012,107108,106768,106838,182960,17184942269861753183
152,0123,106347,106457,106397,183180,17184942269861753183
153,1230,106437,106487,106497,193256,17184942269861753183
154,2301,116573,106407,118224,182961,17184942269861753183
155,3012,106417,106417,106368,193095,17184942269861753183
156,0123,116482,109792,128440,182990,17184942269861753183
157,1230,106768,106427,106577,182931,17184942269861753183
158,2301,106587,106417,106497,182981,17184942269861753183
159,3012,106457,106588,111775,182910,17184942269861753183
160,0123,106467,106458,106417,182940,17184942269861753183
161,1230,106457,106448,107098,182941,17184942269861753183
162,2301,106437,106397,106568,183491,17184942269861753183
163,3012,121149,106417,116472,182980,17184942269861753183
164,0123,106417,116853,106477,193225,17184942269861753183
165,1230,106948,106357,116913,182930,17184942269861753183
166,2301,106447,106768,106868,193376,17184942269861753183
167,3012,106467,106807,106457,182960,17184942269861753183
168,0123,106597,106467,106568,182941,17184942269861753183
169,1230,106438,106397,106407,182930,17184942269861753183
170,2301,106357,106408,106528,182950,17184942269861753183
171,3012,106487,106417,106447,182930,17184942269861753183
172,0123,106477,110173,109071,183221,17184942269861753183
173,1230,106578,106547,106447,183161,17184942269861753183
174,2301,116572,106538,106448,182900,17184942269861753183
175,3012,133467,106397,106457,197471,17184942269861753183
176,0123,106558,106387,116892,238703,17184942269861753183
177,1230,106397,106407,106457,183331,17184942269861753183
178,2301,106447,112065,106498,182990,17184942269861753183
179,3012,106657,106458,106407,183241,17184942269861753183
180,0123,106418,106417,106448,183010,17184942269861753183
181,1230,106447,106517,106447,182940,17184942269861753183
182,2301,106738,117293,106578,194096,17184942269861753183
183,3012,110874,106848,116963,182971,17184942269861753183
184,0123,106407,117033,106447,193697,17184942269861753183
185,1230,106467,106467,106587,182990,17184942269861753183
186,2301,106828,106517,106667,182940,17184942269861753183
187,3012,106518,106447,109362,186045,17184942269861753183
188,0123,106497,106428,106377,184222,17184942269861753183
189,1230,106567,106808,106457,183501,17184942269861753183
190,2301,106397,106487,106447,184022,17184942269861753183
191,3012,106427,117784,106407,193446,17184942269861753183
192,0123,118826,106808,106568,183081,17184942269861753183
193,1230,106407,117915,106387,194477,17184942269861753183
194,2301,110103,106618,116993,182941,17184942269861753183
195,3012,106498,106518,106457,182960,17184942269861753183
196,0123,106488,106417,106447,182961,17184942269861753183
197,1230,106388,106447,106367,183221,17184942269861753183
198,2301,106428,106647,106487,182971,17184942269861753183
199,3012,106748,106858,106447,182980,17184942269861753183
