argb4444_bytes,black_composite_max,black_composite_rmse,compact_decode_bytes,compact_decodes,compact_readbacks,elapsed_ms,gray8_bytes,input_hashes,model_quality_max,model_quality_rmse,output_hash,phase2_stack,promotion_attempts,promotion_bytes,promotion_failures,promotion_successes,rgb565_bytes,rgba8888_bytes,rgba_quality_max,rgba_quality_rmse,row_scratch_peak_bytes,sample,source_bytes,source_formats,temporary_rgba_decode_bytes,white_composite_max,white_composite_rmse,workload,rss_peak_kb
1048576,16,5.72367160716499,5767168,11,5632,46,0,argb4444-png:0000ADD900004B73,0,0.0,0000D591000068DE,false,0,0,0,0,0,2097152,32,8.056096554759305,2048,11,3145728,ARGB4444,0,16,5.595175563227068,argb4444,132112
524288,16,5.72367160716499,6291456,12,6144,46,0,argb4444-png:0000ADD900004B73,0,0.0,0000D591000068DE,false,0,0,0,0,0,1048576,32,8.056096554759305,2048,12,1572864,ARGB4444,0,16,5.595175563227068,argb4444,132112
1048576,16,5.72367160716499,6815744,13,6656,47,0,argb4444-png:0000ADD900004B73,0,0.0,0000D591000068DE,false,0,0,0,0,0,2097152,32,8.056096554759305,2048,13,3145728,ARGB4444,0,16,5.595175563227068,argb4444,132112
524288,16,5.72367160716499,7340032,14,7168,47,0,argb4444-png:0000ADD900004B73,0,0.0,0000D591000068DE,false,0,0,0,0,0,1048576,32,8.056096554759305,2048,14,1572864,ARGB4444,0,16,5.595175563227068,argb4444,132112
1048576,16,5.72367160716499,7864320,15,7680,47,0,argb4444-png:0000ADD900004B73,0,0.0,0000D591000068DE,false,0,0,0,0,0,2097152,32,8.056096554759305,2048,15,3145728,ARGB4444,0,16,5.595175563227068,argb4444,132112
524288,16,5.72367160716499,8388608,16,8192,47,0,argb4444-png:0000ADD900004B73,0,0.0,0000D591000068DE,false,0,0,0,0,0,1048576,32,8.056096554759305,2048,16,1572864,ARGB4444,0,16,5.595175563227068,argb4444,132112
1048576,16,5.72367160716499,8912896,17,8704,46,0,argb4444-png:0000ADD900004B73,0,0.0,0000D591000068DE,false,0,0,0,0,0,2097152,32,8.056096554759305,2048,17,3145728,ARGB4444,0,16,5.595175563227068,argb4444,132112
524288,16,5.72367160716499,9437184,18,9216,47,0,argb4444-png:0000ADD900004B73,0,0.0,0000D591000068DE,false,0,0,0,0,0,1048576,32,8.056096554759305,2048,18,1572864,ARGB4444,0,16,5.595175563227068,argb4444,132112
1048576,16,5.72367160716499,9961472,19,9728,48,0,argb4444-png:0000ADD900004B73,0,0.0,0000D591000068DE,false,0,0,0,0,0,2097152,32,8.056096554759305,2048,19,3145728,ARGB4444,0,16,5.595175563227068,argb4444,132112
524288,16,5.72367160716499,10485760,20,10240,47,0,argb4444-png:0000ADD900004B73,0,0.0,0000D591000068DE,false,0,0,0,0,0,1048576,32,8.056096554759305,2048,20,1572864,ARGB4444,0,16,5.595175563227068,argb4444,132112
1048576,16,5.72367160716499,11010048,21,10752,46,0,argb4444-png:0000ADD900004B73,0,0.0,0000D591000068DE,false,0,0,0,0,0,2097152,32,8.056096554759305,2048,21,3145728,ARGB4444,0,16,5.595175563227068,argb4444,132112
524288,16,5.72367160716499,11534336,22,11264,47,0,argb4444-png:0000ADD900004B73,0,0.0,0000D591000068DE,false,0,0,0,0,0,1048576,32,8.056096554759305,2048,22,1572864,ARGB4444,0,16,5.595175563227068,argb4444,132112
1048576,16,5.72367160716499,12058624,23,11776,47,0,argb4444-png:0000ADD900004B73,0,0.0,0000D591000068DE,false,0,0,0,0,0,2097152,32,8.056096554759305,2048,23,3145728,ARGB4444,0,16,5.595175563227068,argb4444,132112
524288,16,5.72367160716499,12582912,24,12288,46,0,argb4444-png:0000ADD900004B73,0,0.0,0000D591000068DE,false,0,0,0,0,0,1048576,32,8.056096554759305,2048,24,1572864,ARGB4444,0,16,5.595175563227068,argb4444,132112
1048576,16,5.72367160716499,13107200,25,12800,47,0,argb4444-png:0000ADD900004B73,0,0.0,0000D591000068DE,false,0,0,0,0,0,2097152,32,8.056096554759305,2048,25,3145728,ARGB4444,0,16,5.595175563227068,argb4444,132112
524288,16,5.72367160716499,13631488,26,13312,47,0,argb4444-png:0000ADD900004B73,0,0.0,0000D591000068DE,false,0,0,0,0,0,1048576,32,8.056096554759305,2048,26,1572864,ARGB4444,0,16,5.595175563227068,argb4444,132112
1048576,16,5.72367160716499,14155776,27,13824,46,0,argb4444-png:0000ADD900004B73,0,0.0,0000D591000068DE,false,0,0,0,0,0,2097152,32,8.056096554759305,2048,27,3145728,ARGB4444,0,16,5.595175563227068,argb4444,132112
524288,16,5.72367160716499,14680064,28,14336,46,0,argb4444-png:0000ADD900004B73,0,0.0,0000D591000068DE,false,0,0,0,0,0,1048576,32,8.056096554759305,2048,28,1572864,ARGB4444,0,16,5.595175563227068,argb4444,132112
1048576,16,5.72367160716499,15204352,29,14848,46,0,argb4444-png:0000ADD900004B73,0,0.0,0000D591000068DE,false,0,0,0,0,0,2097152,32,8.056096554759305,2048,29,3145728,ARGB4444,0,16,5.595175563227068,argb4444,132112
524288,16,5.72367160716499,15728640,30,15360,47,0,argb4444-png:0000ADD900004B73,0,0.0,0000D591000068DE,false,0,0,0,0,0,1048576,32,8.056096554759305,2048,30,1572864,ARGB4444,0,16,5.595175563227068,argb4444,132112
1048576,16,5.72367160716499,16252928,31,15872,47,0,argb4444-png:0000ADD900004B73,0,0.0,0000D591000068DE,false,0,0,0,0,0,2097152,32,8.056096554759305,2048,31,3145728,ARGB4444,0,16,5.595175563227068,argb4444,132112
524288,16,5.72367160716499,16777216,32,16384,47,0,argb4444-png:0000ADD900004B73,0,0.0,0000D591000068DE,false,0,0,0,0,0,1048576,32,8.056096554759305,2048,32,1572864,ARGB4444,0,16,5.595175563227068,argb4444,132112
1048576,16,5.72367160716499,17301504,33,16896,46,0,argb4444-png:0000ADD900004B73,0,0.0,0000D591000068DE,false,0,0,0,0,0,2097152,32,8.056096554759305,2048,33,3145728,ARGB4444,0,16,5.595175563227068,argb4444,132112
524288,16,5.72367160716499,17825792,34,17408,46,0,argb4444-png:0000ADD900004B73,0,0.0,0000D591000068DE,false,0,0,0,0,0,1048576,32,8.056096554759305,2048,34,1572864,ARGB4444,0,16,5.595175563227068,argb4444,132112
1048576,16,5.72367160716499,18350080,35,17920,46,0,argb4444-png:0000ADD900004B73,0,0.0,0000D591000068DE,false,0,0,0,0,0,2097152,32,8.056096554759305,2048,35,3145728,ARGB4444,0,16,5.595175563227068,argb4444,132112
524288,16,5.72367160716499,18874368,36,18432,46,0,argb4444-png:0000ADD900004B73,0,0.0,0000D591000068DE,false,0,0,0,0,0,1048576,32,8.056096554759305,2048,36,1572864,ARGB4444,0,16,5.595175563227068,argb4444,132112
1048576,16,5.72367160716499,19398656,37,18944,46,0,argb4444-png:0000ADD900004B73,0,0.0,0000D591000068DE,false,0,0,0,0,0,2097152,32,8.056096554759305,2048,37,3145728,ARGB4444,0,16,5.595175563227068,argb4444,132112
524288,16,5.72367160716499,19922944,38,19456,46,0,argb4444-png:0000ADD900004B73,0,0.0,0000D591000068DE,false,0,0,0,0,0,1048576,32,8.056096554759305,2048,38,1572864,ARGB4444,0,16,5.595175563227068,argb4444,132112
1048576,16,5.72367160716499,20447232,39,19968,46,0,argb4444-png:0000ADD900004B73,0,0.0,0000D591000068DE,false,0,0,0,0,0,2097152,32,8.056096554759305,2048,39,3145728,ARGB4444,0,16,5.595175563227068,argb4444,132112
524288,16,5.72367160716499,20971520,40,20480,47,0,argb4444-png:0000ADD900004B73,0,0.0,0000D591000068DE,false,0,0,0,0,0,1048576,32,8.056096554759305,2048,40,1572864,ARGB4444,0,16,5.595175563227068,argb4444,132112
1048576,16,5.72367160716499,21495808,41,20992,47,0,argb4444-png:0000ADD900004B73,0,0.0,0000D591000068DE,false,0,0,0,0,0,2097152,32,8.056096554759305,2048,41,3145728,ARGB4444,0,16,5.595175563227068,argb4444,132112
524288,16,5.72367160716499,22020096,42,21504,47,0,argb4444-png:0000ADD900004B73,0,0.0,0000D591000068DE,false,0,0,0,0,0,1048576,32,8.056096554759305,2048,42,1572864,ARGB4444,0,16,5.595175563227068,argb4444,132112
1048576,16,5.72367160716499,22544384,43,22016,46,0,argb4444-png:0000ADD900004B73,0,0.0,0000D591000068DE,false,0,0,0,0,0,2097152,32,8.056096554759305,2048,43,3145728,ARGB4444,0,16,5.595175563227068,argb4444,132112
524288,16,5.72367160716499,23068672,44,22528,46,0,argb4444-png:0000ADD900004B73,0,0.0,0000D591000068DE,false,0,0,0,0,0,1048576,32,8.056096554759305,2048,44,1572864,ARGB4444,0,16,5.595175563227068,argb4444,132112
1048576,16,5.72367160716499,23592960,45,23040,46,0,argb4444-png:0000ADD900004B73,0,0.0,0000D591000068DE,false,0,0,0,0,0,2097152,32,8.056096554759305,2048,45,3145728,ARGB4444,0,16,5.595175563227068,argb4444,132112
524288,16,5.72367160716499,24117248,46,23552,47,0,argb4444-png:0000ADD900004B73,0,0.0,0000D591000068DE,false,0,0,0,0,0,1048576,32,8.056096554759305,2048,46,1572864,ARGB4444,0,16,5.595175563227068,argb4444,132112
1048576,16,5.72367160716499,24641536,47,24064,46,0,argb4444-png:0000ADD900004B73,0,0.0,0000D591000068DE,false,0,0,0,0,0,2097152,32,8.056096554759305,2048,47,3145728,ARGB4444,0,16,5.595175563227068,argb4444,132112
524288,16,5.72367160716499,25165824,48,24576,46,0,argb4444-png:0000ADD900004B73,0,0.0,0000D591000068DE,false,0,0,0,0,0,1048576,32,8.056096554759305,2048,48,1572864,ARGB4444,0,16,5.595175563227068,argb4444,132112
1048576,16,5.72367160716499,25690112,49,25088,46,0,argb4444-png:0000ADD900004B73,0,0.0,0000D591000068DE,false,0,0,0,0,0,2097152,32,8.056096554759305,2048,49,3145728,ARGB4444,0,16,5.595175563227068,argb4444,132112
524288,16,5.72367160716499,26214400,50,25600,46,0,argb4444-png:0000ADD900004B73,0,0.0,0000D591000068DE,false,0,0,0,0,0,1048576,32,8.056096554759305,2048,50,1572864,ARGB4444,0,16,5.595175563227068,argb4444,132112
1048576,16,5.72367160716499,26738688,51,26112,46,0,argb4444-png:0000ADD900004B73,0,0.0,0000D591000068DE,false,0,0,0,0,0,2097152,32,8.056096554759305,2048,51,3145728,ARGB4444,0,16,5.595175563227068,argb4444,132112
524288,16,5.72367160716499,27262976,52,26624,46,0,argb4444-png:0000ADD900004B73,0,0.0,0000D591000068DE,false,0,0,0,0,0,1048576,32,8.056096554759305,2048,52,1572864,ARGB4444,0,16,5.595175563227068,argb4444,132112
1048576,16,5.72367160716499,27787264,53,27136,46,0,argb4444-png:0000ADD900004B73,0,0.0,0000D591000068DE,false,0,0,0,0,0,2097152,32,8.056096554759305,2048,53,3145728,ARGB4444,0,16,5.595175563227068,argb4444,132112
524288,16,5.72367160716499,28311552,54,27648,47,0,argb4444-png:0000ADD900004B73,0,0.0,0000D591000068DE,false,0,0,0,0,0,1048576,32,8.056096554759305,2048,54,1572864,ARGB4444,0,16,5.595175563227068,argb4444,132112
1048576,16,5.72367160716499,28835840,55,28160,47,0,argb4444-png:0000ADD900004B73,0,0.0,0000D591000068DE,false,0,0,0,0,0,2097152,32,8.056096554759305,2048,55,3145728,ARGB4444,0,16,5.595175563227068,argb4444,132112
524288,16,5.72367160716499,29360128,56,28672,47,0,argb4444-png:0000ADD900004B73,0,0.0,0000D591000068DE,false,0,0,0,0,0,1048576,32,8.056096554759305,2048,56,1572864,ARGB4444,0,16,5.595175563227068,argb4444,132112
1048576,16,5.72367160716499,29884416,57,29184,46,0,argb4444-png:0000ADD900004B73,0,0.0,0000D591000068DE,false,0,0,0,0,0,2097152,32,8.056096554759305,2048,57,3145728,ARGB4444,0,16,5.595175563227068,argb4444,132112
524288,16,5.72367160716499,30408704,58,29696,46,0,argb4444-png:0000ADD900004B73,0,0.0,0000D591000068DE,false,0,0,0,0,0,1048576,32,8.056096554759305,2048,58,1572864,ARGB4444,0,16,5.595175563227068,argb4444,132112
1048576,16,5.72367160716499,30932992,59,30208,46,0,argb4444-png:0000ADD900004B73,0,0.0,0000D591000068DE,false,0,0,0,0,0,2097152,32,8.056096554759305,2048,59,3145728,ARGB4444,0,16,5.595175563227068,argb4444,132112
524288,16,5.72367160716499,31457280,60,30720,47,0,argb4444-png:0000ADD900004B73,0,0.0,0000D591000068DE,false,0,0,0,0,0,1048576,32,8.056096554759305,2048,60,1572864,ARGB4444,0,16,5.595175563227068,argb4444,132112
