sample,order,SWAP32_PORTABLE_ns,SWAP32_FORCED_ns,swap32_forced_impl_ns,builtinSwap32_ns,checksum
70,2301,2913200,955700,235600,235400,16240871286857529983
71,3012,2919700,958200,225500,237800,16240871286857529983
72,0123,2946700,958500,231200,234200,16240871286857529983
73,1230,2918400,932700,224600,221300,16240871286857529983
74,2301,2919700,955000,236400,227500,16240871286857529983
75,3012,2914200,958200,296000,228800,16240871286857529983
76,0123,2914900,955500,230700,225600,16240871286857529983
77,1230,2964700,958400,223400,225000,16240871286857529983
78,2301,2917400,958900,237600,225800,16240871286857529983
79,3012,2915500,958000,245600,223700,16240871286857529983
80,0123,2919200,954200,238600,236900,16240871286857529983
81,1230,2914500,957700,230700,231200,16240871286857529983
82,2301,2915900,958900,224700,223600,16240871286857529983
83,3012,2930500,958400,230000,247900,16240871286857529983
84,0123,2914500,962900,225100,224500,16240871286857529983
85,1230,2916800,934400,264800,234600,16240871286857529983
86,2301,2916300,938800,244700,264200,16240871286857529983
87,3012,2915500,951500,234300,225600,16240871286857529983
88,0123,2935200,958400,225400,224900,16240871286857529983
89,1230,2915100,953400,226600,227100,16240871286857529983
90,2301,2913900,945300,228200,228300,16240871286857529983
91,3012,2921800,964200,251900,239000,16240871286857529983
92,0123,2915500,1006100,227000,228900,16240871286857529983
93,1230,2918000,963200,232600,230000,16240871286857529983
94,2301,2915500,1002800,226900,223500,16240871286857529983
95,3012,2915800,958300,237700,225500,16240871286857529983
96,0123,2919000,962400,231700,227500,16240871286857529983
97,1230,2997800,957900,226200,222800,16240871286857529983
98,2301,2918500,954500,232700,230200,16240871286857529983
99,3012,2914400,942500,227700,223500,16240871286857529983
100,0123,2913800,954300,231600,234900,16240871286857529983
101,1230,2916300,960600,250600,300400,16240871286857529983
102,2301,2955300,958800,231400,229900,16240871286857529983
103,3012,3002800,961500,239500,226900,16240871286857529983
104,0123,2919800,947600,227100,241400,16240871286857529983
105,1230,2913500,957900,242200,234400,16240871286857529983
106,2301,2918900,937400,245600,321300,16240871286857529983
107,3012,2913400,957700,223000,228900,16240871286857529983
108,0123,2975100,958100,237600,228900,16240871286857529983
109,1230,2915600,949900,227400,225800,16240871286857529983
110,2301,2914200,963200,232700,227500,16240871286857529983
111,3012,2919000,959000,233500,243200,16240871286857529983
112,0123,2914700,943100,223900,226400,16240871286857529983
113,1230,2915800,958100,225900,231400,16240871286857529983
114,2301,2915600,961200,228300,225400,16240871286857529983
115,3012,2918600,958000,235700,234700,16240871286857529983
116,0123,2915100,960400,249500,242200,16240871286857529983
117,1230,2971200,955700,226800,223500,16240871286857529983
118,2301,2914600,955000,225000,229200,16240871286857529983
119,3012,2916100,963400,226200,243200,16240871286857529983
120,0123,2920700,958000,229200,224000,16240871286857529983
121,1230,2915700,958400,235700,238500,16240871286857529983
122,2301,3032600,966500,247400,231400,16240871286857529983
123,3012,2961500,965000,240300,225100,16240871286857529983
124,0123,2914400,950400,224000,226200,16240871286857529983
125,1230,2919500,958400,228600,229400,16240871286857529983
126,2301,2917800,944800,237900,269500,16240871286857529983
127,3012,2914800,962100,224100,239400,16240871286857529983
128,0123,3013500,958500,227100,234800,16240871286857529983
129,1230,2913200,958000,233800,224400,16240871286857529983
130,2301,2914700,952100,231200,224500,16240871286857529983
131,3012,2919000,944300,238800,223200,16240871286857529983
132,0123,2914700,939500,225000,225100,16240871286857529983
133,1230,2918800,961800,224400,223600,16240871286857529983
134,2301,2915600,995300,237100,231500,16240871286857529983
135,3012,2914100,941400,251800,225300,16240871286857529983
136,0123,2919600,960000,236800,238300,16240871286857529983
137,1230,3094700,950000,258000,234400,16240871286857529983
138,2301,2918600,965100,241000,229700,16240871286857529983
139,3012,2914100,961900,225600,242900,16240871286857529983
140,0123,2916900,957100,236800,232800,16240871286857529983
141,1230,2915300,958600,236800,275100,16240871286857529983
142,2301,2990500,952600,250900,239800,16240871286857529983
143,3012,2964800,954900,240900,228300,16240871286857529983
144,0123,2915100,962800,264400,254300,16240871286857529983
145,1230,2915900,954600,280400,230300,16240871286857529983
146,2301,2913400,958100,236000,282300,16240871286857529983
147,3012,2915000,958900,244700,242900,16240871286857529983
148,0123,2970000,958200,233900,236200,16240871286857529983
149,1230,2914500,958700,244800,233500,16240871286857529983
150,2301,2919400,951200,291200,230400,16240871286857529983
151,3012,2913100,958200,232700,229800,16240871286857529983
152,0123,2914700,958300,247500,248100,16240871286857529983
153,1230,2914300,958500,224700,232800,16240871286857529983
154,2301,2916000,1046800,235900,231600,16240871286857529983
155,3012,2919300,915600,236100,235700,16240871286857529983
156,0123,2916800,947500,224900,231700,16240871286857529983
157,1230,2950700,952600,239700,237500,16240871286857529983
158,2301,2915000,958500,236000,228000,16240871286857529983
159,3012,2915100,958500,233100,236800,16240871286857529983
160,0123,2919400,958700,228600,236600,16240871286857529983
161,1230,2914600,961300,228500,264000,16240871286857529983
162,2301,3006500,948800,232900,233700,16240871286857529983
163,3012,2946400,958000,226900,241400,16240871286857529983
164,0123,2915000,964600,231500,233800,16240871286857529983
165,1230,2914700,955200,248400,223800,16240871286857529983
166,2301,2913500,957900,226500,248000,16240871286857529983
167,3012,2919800,954800,245600,232000,16240871286857529983
168,0123,2915900,960900,225300,225200,16240871286857529983
169,1230,2917700,948700,225300,226600,16240871286857529983
170,2301,2919300,961000,236100,222400,16240871286857529983
171,3012,2914600,952000,247800,229600,16240871286857529983
172,0123,2916000,958200,245600,237800,16240871286857529983
173,1230,2970700,958500,233900,240800,16240871286857529983
174,2301,2913700,943500,230700,222800,16240871286857529983
175,3012,2918800,996900,225600,232900,16240871286857529983
176,0123,2914600,958300,228300,231600,16240871286857529983
177,1230,2918500,963300,229300,234700,16240871286857529983
178,2301,3004600,959300,246400,235200,16240871286857529983
179,3012,2943500,958600,232900,225800,16240871286857529983
180,0123,2919800,1004000,226800,224900,16240871286857529983
181,1230,2916500,958500,225200,226400,16240871286857529983
182,2301,2915500,959300,229800,226500,16240871286857529983
183,3012,2966300,962700,233000,240600,16240871286857529983
184,0123,2914100,962400,234900,239500,16240871286857529983
185,1230,2948100,967700,237800,229000,16240871286857529983
186,2301,2914500,960300,232000,228900,16240871286857529983
187,3012,2915600,945600,257300,226500,16240871286857529983
188,0123,2918800,958000,236900,229100,16240871286857529983
189,1230,2918200,950100,224500,222800,16240871286857529983
190,2301,2914600,958400,232900,231800,16240871286857529983
191,3012,2915700,964800,231900,223000,16240871286857529983
192,0123,2913300,958400,227800,238700,16240871286857529983
193,1230,2957800,958100,236300,253100,16240871286857529983
194,2301,2914200,943400,228000,226300,16240871286857529983
195,3012,2919800,974200,225900,225000,16240871286857529983
196,0123,2915200,958100,225900,239200,16240871286857529983
197,1230,2919000,962600,228300,231500,16240871286857529983
198,2301,3025200,962800,240900,238400,16240871286857529983
199,3012,2914700,958000,226400,230200,16240871286857529983
