sample,order,native_ns,portable_ns,native_checksum,portable_checksum
52,native-portable,2315400,2363300,130703065418396228,130703065418396228
53,portable-native,2350700,2586400,130703065418396228,130703065418396228
54,native-portable,2447400,2445800,130703065418396228,130703065418396228
55,portable-native,2205500,2420700,130703065418396228,130703065418396228
56,native-portable,2168800,2220500,130703065418396228,130703065418396228
57,portable-native,2236200,2249800,130703065418396228,130703065418396228
58,native-portable,2166800,2213300,130703065418396228,130703065418396228
59,portable-native,2303300,2099100,130703065418396228,130703065418396228
60,native-portable,2355800,2249100,130703065418396228,130703065418396228
61,portable-native,2533200,2279600,130703065418396228,130703065418396228
62,native-portable,2360400,2569700,130703065418396228,130703065418396228
63,portable-native,2366300,2418000,130703065418396228,130703065418396228
64,native-portable,2302400,2328400,130703065418396228,130703065418396228
65,portable-native,2391000,2371400,130703065418396228,130703065418396228
66,native-portable,2338000,2390600,130703065418396228,130703065418396228
67,portable-native,2380200,2358700,130703065418396228,130703065418396228
68,native-portable,2121500,2221900,130703065418396228,130703065418396228
69,portable-native,2142500,2457400,130703065418396228,130703065418396228
70,native-portable,2248600,2167100,130703065418396228,130703065418396228
71,portable-native,2106300,2108600,130703065418396228,130703065418396228
72,native-portable,2224800,2168700,130703065418396228,130703065418396228
73,portable-native,2230600,2162000,130703065418396228,130703065418396228
74,native-portable,2091900,2115000,130703065418396228,130703065418396228
75,portable-native,2504800,2476000,130703065418396228,130703065418396228
76,native-portable,2540200,2357200,130703065418396228,130703065418396228
77,portable-native,2444900,2717100,130703065418396228,130703065418396228
78,native-portable,3649300,2545100,130703065418396228,130703065418396228
79,portable-native,2614700,5607800,130703065418396228,130703065418396228
80,native-portable,2387200,2363700,130703065418396228,130703065418396228
81,portable-native,2043500,2085200,130703065418396228,130703065418396228
82,native-portable,2168800,2130000,130703065418396228,130703065418396228
83,portable-native,2179000,2071000,130703065418396228,130703065418396228
84,native-portable,2136300,2526000,130703065418396228,130703065418396228
85,portable-native,2223400,2143600,130703065418396228,130703065418396228
86,native-portable,2121400,2187400,130703065418396228,130703065418396228
87,portable-native,2270100,2135700,130703065418396228,130703065418396228
88,native-portable,2243200,2417500,130703065418396228,130703065418396228
89,portable-native,2737600,2145500,130703065418396228,130703065418396228
90,native-portable,2423400,2460200,130703065418396228,130703065418396228
91,portable-native,2559700,2386300,130703065418396228,130703065418396228
92,native-portable,2371200,2330500,130703065418396228,130703065418396228
93,portable-native,2271900,2195600,130703065418396228,130703065418396228
94,native-portable,2150100,2105700,130703065418396228,130703065418396228
95,portable-native,2051000,2065700,130703065418396228,130703065418396228
96,native-portable,2124700,2263500,130703065418396228,130703065418396228
97,portable-native,2271000,2295800,130703065418396228,130703065418396228
98,native-portable,2263200,2299100,130703065418396228,130703065418396228
99,portable-native,2256200,2235500,130703065418396228,130703065418396228
100,native-portable,2489500,2319900,130703065418396228,130703065418396228
101,portable-native,2296100,2316700,130703065418396228,130703065418396228
102,native-portable,2295400,2224200,130703065418396228,130703065418396228
103,portable-native,2423700,2263300,130703065418396228,130703065418396228
104,native-portable,2304800,2569900,130703065418396228,130703065418396228
105,portable-native,2261000,2489200,130703065418396228,130703065418396228
106,native-portable,2754200,2585300,130703065418396228,130703065418396228
107,portable-native,2422900,2547000,130703065418396228,130703065418396228
108,native-portable,2589500,2147400,130703065418396228,130703065418396228
109,portable-native,2554700,2142400,130703065418396228,130703065418396228
110,native-portable,2663700,2583400,130703065418396228,130703065418396228
111,portable-native,2567500,2680300,130703065418396228,130703065418396228
112,native-portable,2566700,2129000,130703065418396228,130703065418396228
113,portable-native,2324100,2273800,130703065418396228,130703065418396228
114,native-portable,2248600,2153800,130703065418396228,130703065418396228
115,portable-native,2290000,2258100,130703065418396228,130703065418396228
116,native-portable,2383600,2394000,130703065418396228,130703065418396228
117,portable-native,2323400,2287300,130703065418396228,130703065418396228
118,native-portable,2626500,2418300,130703065418396228,130703065418396228
119,portable-native,2309500,2585000,130703065418396228,130703065418396228
120,native-portable,2291500,2203000,130703065418396228,130703065418396228
121,portable-native,2306500,2383700,130703065418396228,130703065418396228
122,native-portable,2214000,2209400,130703065418396228,130703065418396228
123,portable-native,2785500,2196700,130703065418396228,130703065418396228
124,native-portable,2400400,2530600,130703065418396228,130703065418396228
125,portable-native,2406300,2359400,130703065418396228,130703065418396228
126,native-portable,2577800,2262300,130703065418396228,130703065418396228
127,portable-native,2298800,2276700,130703065418396228,130703065418396228
128,native-portable,2128700,2282400,130703065418396228,130703065418396228
129,portable-native,2549500,2260100,130703065418396228,130703065418396228
130,native-portable,2073200,2252500,130703065418396228,130703065418396228
131,portable-native,2441700,2401500,130703065418396228,130703065418396228
132,native-portable,2374000,2177100,130703065418396228,130703065418396228
133,portable-native,2149200,2112200,130703065418396228,130703065418396228
134,native-portable,2102800,2201900,130703065418396228,130703065418396228
135,portable-native,2323700,2157100,130703065418396228,130703065418396228
136,native-portable,2521000,2483500,130703065418396228,130703065418396228
137,portable-native,2342000,2301100,130703065418396228,130703065418396228
138,native-portable,2269300,2644100,130703065418396228,130703065418396228
139,portable-native,2538700,2282200,130703065418396228,130703065418396228
140,native-portable,2541200,2394200,130703065418396228,130703065418396228
141,portable-native,2211000,2354500,130703065418396228,130703065418396228
142,native-portable,2670900,3047600,130703065418396228,130703065418396228
143,portable-native,2385600,2734500,130703065418396228,130703065418396228
144,native-portable,2197600,2233800,130703065418396228,130703065418396228
145,portable-native,2318200,2269100,130703065418396228,130703065418396228
146,native-portable,2191500,2276400,130703065418396228,130703065418396228
147,portable-native,2519400,2258800,130703065418396228,130703065418396228
148,native-portable,2811800,2409700,130703065418396228,130703065418396228
149,portable-native,2494000,2560800,130703065418396228,130703065418396228
150,native-portable,2702400,2432800,130703065418396228,130703065418396228
151,portable-native,2847400,3406000,130703065418396228,130703065418396228
152,native-portable,2615900,3612700,130703065418396228,130703065418396228
153,portable-native,3652400,3981200,130703065418396228,130703065418396228
154,native-portable,3239400,3423100,130703065418396228,130703065418396228
155,portable-native,2990100,2885100,130703065418396228,130703065418396228
156,native-portable,3185700,3466600,130703065418396228,130703065418396228
157,portable-native,5398100,2594300,130703065418396228,130703065418396228
158,native-portable,5783200,15203000,130703065418396228,130703065418396228
159,portable-native,4889700,3557400,130703065418396228,130703065418396228
160,native-portable,4217400,3763400,130703065418396228,130703065418396228
161,portable-native,2640500,3448900,130703065418396228,130703065418396228
162,native-portable,2904500,3679800,130703065418396228,130703065418396228
163,portable-native,2942700,2700800,130703065418396228,130703065418396228
164,native-portable,2550200,2421300,130703065418396228,130703065418396228
165,portable-native,2888900,3654000,130703065418396228,130703065418396228
166,native-portable,4042500,3513800,130703065418396228,130703065418396228
167,portable-native,3239800,3102400,130703065418396228,130703065418396228
168,native-portable,2559000,2678000,130703065418396228,130703065418396228
169,portable-native,2485800,3313500,130703065418396228,130703065418396228
170,native-portable,2229000,2231800,130703065418396228,130703065418396228
171,portable-native,2505600,2811400,130703065418396228,130703065418396228
172,native-portable,2657300,2355400,130703065418396228,130703065418396228
173,portable-native,2395900,2327500,130703065418396228,130703065418396228
174,native-portable,2159300,2581000,130703065418396228,130703065418396228
175,portable-native,2156600,2312100,130703065418396228,130703065418396228
176,native-portable,2115600,2137200,130703065418396228,130703065418396228
177,portable-native,2342000,2127600,130703065418396228,130703065418396228
178,native-portable,2170400,2159000,130703065418396228,130703065418396228
179,portable-native,2168700,2308700,130703065418396228,130703065418396228
180,native-portable,2191600,2093300,130703065418396228,130703065418396228
181,portable-native,2330200,2188100,130703065418396228,130703065418396228
182,native-portable,2131900,2219000,130703065418396228,130703065418396228
183,portable-native,2201200,2269200,130703065418396228,130703065418396228
184,native-portable,2242900,2205800,130703065418396228,130703065418396228
185,portable-native,2330700,2281100,130703065418396228,130703065418396228
186,native-portable,2227700,2244500,130703065418396228,130703065418396228
187,portable-native,2310100,2496800,130703065418396228,130703065418396228
188,native-portable,2198500,2198000,130703065418396228,130703065418396228
189,portable-native,2734200,2330000,130703065418396228,130703065418396228
190,native-portable,2418600,2301600,130703065418396228,130703065418396228
191,portable-native,2513800,2244700,130703065418396228,130703065418396228
192,native-portable,2354900,2495800,130703065418396228,130703065418396228
193,portable-native,2440300,2497200,130703065418396228,130703065418396228
194,native-portable,2263500,2102800,130703065418396228,130703065418396228
195,portable-native,2036200,2063900,130703065418396228,130703065418396228
196,native-portable,2061200,2054300,130703065418396228,130703065418396228
197,portable-native,2022400,2238100,130703065418396228,130703065418396228
198,native-portable,2219300,2096900,130703065418396228,130703065418396228
199,portable-native,2067200,2124400,130703065418396228,130703065418396228
