sample,order,SWAP32_PORTABLE_ns,SWAP32_FORCED_ns,swap32_forced_impl_ns,builtinSwap32_ns,checksum
35,3012,6448500,3637700,3687200,1965200,130703065418396228
36,0123,6361300,3705400,3626200,1872000,130703065418396228
37,1230,6368200,3644900,3549200,2010000,130703065418396228
38,2301,6386200,3567800,3561700,2003000,130703065418396228
39,3012,6333700,3713800,3539000,2065900,130703065418396228
40,0123,6361900,3732800,3382300,1906400,130703065418396228
41,1230,6355700,3590000,3448500,1923300,130703065418396228
42,2301,6358100,3598800,3500100,1899300,130703065418396228
43,3012,6531600,3624800,3539700,1926900,130703065418396228
44,0123,6393300,3739400,3686200,1957600,130703065418396228
45,1230,6343900,3627500,3565000,1893500,130703065418396228
46,2301,6372900,3642700,3517700,1894100,130703065418396228
47,3012,6329400,3515600,3397200,1883700,130703065418396228
48,0123,6339700,3611600,3408700,1853500,130703065418396228
49,1230,6357900,3620300,3378200,1901700,130703065418396228
50,2301,6299900,3588700,3446200,1948600,130703065418396228
51,3012,6337100,3638400,3534800,1968200,130703065418396228
52,0123,6399300,3631500,3583800,1990300,130703065418396228
53,1230,6428200,3762400,3564000,2088700,130703065418396228
54,2301,6379100,3715100,3589700,1954600,130703065418396228
55,3012,6403700,3664700,3350300,1951400,130703065418396228
56,0123,6336100,3543100,3485500,1946200,130703065418396228
57,1230,6467900,3559500,3403500,2041600,130703065418396228
58,2301,6323900,3593000,3473500,1943600,130703065418396228
59,3012,6344700,3766500,3532300,1970200,130703065418396228
60,0123,6324800,3741500,3557400,1886300,130703065418396228
61,1230,6376800,3654300,3548500,1938500,130703065418396228
62,2301,6415100,3612900,3588000,1993300,130703065418396228
63,3012,6459900,3720100,3800500,2077900,130703065418396228
64,0123,6358500,3767500,3480700,1931500,130703065418396228
65,1230,6336300,3582200,3407100,1911800,130703065418396228
66,2301,6319100,3541800,3435300,1894600,130703065418396228
67,3012,6353800,3674500,3468800,1933500,130703065418396228
68,0123,6339700,3647400,3447500,1866800,130703065418396228
69,1230,6348600,3729200,3983100,1905900,130703065418396228
70,2301,6398000,3724900,3508300,1965700,130703065418396228
71,3012,6393200,3684000,3564100,1893900,130703065418396228
72,0123,6345900,3714600,3630300,1968900,130703065418396228
73,1230,6382000,3646800,3532900,1917200,130703065418396228
74,2301,6360200,3619800,3437900,2020400,130703065418396228
75,3012,6399100,3759900,3534700,1926700,130703065418396228
76,0123,6442900,3587300,3448300,1898400,130703065418396228
77,1230,6366000,3596800,3567100,2049200,130703065418396228
78,2301,6389800,3718700,3585900,2088100,130703065418396228
79,3012,6383600,3694500,3558600,2001700,130703065418396228
80,0123,6354300,3582600,3525000,1881400,130703065418396228
81,1230,6384600,3718500,3648500,1902800,130703065418396228
82,2301,6327700,3581500,3384000,1796600,130703065418396228
83,3012,6314200,3614800,3391200,1877000,130703065418396228
84,0123,6318000,3510300,3421700,1875100,130703065418396228
85,1230,6296400,3552200,3404300,1833400,130703065418396228
86,2301,6451800,3628800,3309300,1878000,130703065418396228
87,3012,6389000,3647300,3596700,2099600,130703065418396228
88,0123,6458300,3684700,3617700,2041500,130703065418396228
89,1230,6381200,3687400,3653100,2049100,130703065418396228
90,2301,6368400,3559200,3558700,1933900,130703065418396228
91,3012,6374600,3677700,3469900,1873500,130703065418396228
92,0123,6331600,3597500,3522400,1938400,130703065418396228
93,1230,6338600,3568800,3522200,1944500,130703065418396228
94,2301,6417400,3584300,3648700,1995900,130703065418396228
95,3012,6457600,3693600,3596600,2041000,130703065418396228
96,0123,6394700,3735100,3629300,2105900,130703065418396228
97,1230,6450000,3650600,3593200,1964100,130703065418396228
98,2301,6388600,3608800,3652300,2061800,130703065418396228
99,3012,6382000,3539600,3497800,2053200,130703065418396228
100,0123,6392800,3719500,3417900,1926000,130703065418396228
101,1230,6369600,3540700,3476700,1924900,130703065418396228
102,2301,6397500,3539600,3423900,2018100,130703065418396228
103,3012,6337300,3633500,3485900,1903400,130703065418396228
104,0123,6337900,3749900,3641500,1963900,130703065418396228
105,1230,6340100,3700400,3537500,1978000,130703065418396228
106,2301,6407900,3646700,3515500,2015400,130703065418396228
107,3012,6419000,3664100,3494600,2015000,130703065418396228
108,0123,6377600,3599900,3540900,1872600,130703065418396228
109,1230,6380900,3706500,3442900,1824300,130703065418396228
110,2301,6407900,3592500,3365500,2000800,130703065418396228
111,3012,6399500,3563800,3572200,1955100,130703065418396228
112,0123,6374800,3774100,3598600,2026400,130703065418396228
113,1230,6425700,3658600,3596600,2002900,130703065418396228
114,2301,6460800,3687300,3593600,2032500,130703065418396228
115,3012,6466500,3830100,3746600,2074900,130703065418396228
116,0123,6389400,3704100,3576400,1930100,130703065418396228
117,1230,6381500,3644100,3438300,1956300,130703065418396228
118,2301,6478200,3633900,3610700,1956400,130703065418396228
119,3012,6318800,3722500,3518200,1886000,130703065418396228
120,0123,6380400,3614600,3553800,1888700,130703065418396228
121,1230,6340200,3687100,3543700,1898900,130703065418396228
122,2301,6393800,3681700,3608800,1899000,130703065418396228
123,3012,6407600,3731000,3551400,1947800,130703065418396228
124,0123,6410500,3624600,3421500,2040100,130703065418396228
125,1230,6341400,3588800,3415900,1997900,130703065418396228
126,2301,6484500,3585000,3525600,2018700,130703065418396228
127,3012,6363900,3619200,3402600,1944300,130703065418396228
128,0123,6329000,3668400,3366400,1946900,130703065418396228
129,1230,6439400,3659800,3530000,1923900,130703065418396228
130,2301,6623300,3915100,3638900,1957100,130703065418396228
131,3012,6630500,3667400,3611300,2112500,130703065418396228
132,0123,6408000,3714200,3519600,1976800,130703065418396228
133,1230,6364200,3542500,3421900,1914400,130703065418396228
134,2301,6326700,3590200,3414200,1922200,130703065418396228
135,3012,6357800,3529500,3364600,1811300,130703065418396228
136,0123,6345400,3558400,3368900,1822700,130703065418396228
137,1230,6397100,3627500,3466900,1920700,130703065418396228
138,2301,6393000,3637900,3507600,1944900,130703065418396228
139,3012,6384400,3683900,3548800,1916900,130703065418396228
140,0123,6368700,3679600,3578800,2025800,130703065418396228
141,1230,6405700,3715300,3547400,1916600,130703065418396228
142,2301,6373700,3845200,3344100,1828200,130703065418396228
143,3012,6333400,3657200,3472900,2016400,130703065418396228
144,0123,6329500,3728800,3769100,1865200,130703065418396228
145,1230,6310600,3504800,3414300,1806300,130703065418396228
146,2301,6361200,3688400,3500200,1838200,130703065418396228
147,3012,6418700,3820100,3706900,1944500,130703065418396228
148,0123,6462700,3853500,3795000,2005900,130703065418396228
149,1230,6429200,3797500,3498700,2047400,130703065418396228
150,2301,6387600,3815300,3626600,2016600,130703065418396228
151,3012,6383500,3590800,3939600,1925100,130703065418396228
152,0123,6437300,3761300,3827400,1846600,130703065418396228
153,1230,6334800,3668600,3400800,1950900,130703065418396228
154,2301,6316500,3672500,3531400,1835600,130703065418396228
155,3012,6441000,3784900,3568600,1901000,130703065418396228
156,0123,6383400,3658100,3539600,1894700,130703065418396228
157,1230,6354600,3746000,3533200,1882100,130703065418396228
158,2301,6446200,3789200,3619400,1971000,130703065418396228
159,3012,6362900,3714100,3606100,1894200,130703065418396228
160,0123,6305000,3626900,3477800,1881600,130703065418396228
161,1230,6329000,3568300,3425400,1809900,130703065418396228
162,2301,6353200,3608400,3359500,1823000,130703065418396228
163,3012,6517000,3646100,3537700,1923200,130703065418396228
164,0123,6397700,3625100,3566200,2014600,130703065418396228
165,1230,6422900,3716500,3726200,2042800,130703065418396228
166,2301,6409500,3705800,3569200,2056900,130703065418396228
167,3012,6376900,3703500,3477200,2010900,130703065418396228
168,0123,6346900,3575600,3389900,1881300,130703065418396228
169,1230,6377200,3735100,3544100,1875500,130703065418396228
170,2301,6341200,3657700,3426200,1901000,130703065418396228
171,3012,6398300,3630600,3622600,1806200,130703065418396228
172,0123,6398700,3642100,3652400,1956900,130703065418396228
173,1230,6535400,3672600,3532200,2197300,130703065418396228
174,2301,6413600,3818200,3693400,1942400,130703065418396228
175,3012,6695600,3993800,3722200,1982900,130703065418396228
176,0123,6595000,3830600,3593400,1896300,130703065418396228
177,1230,6357100,3546700,3398200,1816100,130703065418396228
178,2301,6364200,3850100,3599300,1876700,130703065418396228
179,3012,6328100,3579600,3540600,1908800,130703065418396228
180,0123,6352900,3695400,3688900,2004200,130703065418396228
181,1230,6422300,3740100,3535200,2077900,130703065418396228
182,2301,6470300,3658700,3592000,2001800,130703065418396228
183,3012,6481800,3765000,3560100,1898100,130703065418396228
184,0123,6309900,3693700,3542800,1956800,130703065418396228
185,1230,6407500,3578000,3543500,1986500,130703065418396228
186,2301,6572200,3567300,3563100,1971200,130703065418396228
187,3012,6363800,3542300,3466500,2019700,130703065418396228
188,0123,6351100,3692500,3591600,2063700,130703065418396228
189,1230,6379800,3671600,3518300,2043300,130703065418396228
190,2301,6371000,3714100,3601000,2017500,130703065418396228
191,3012,6403800,3675400,3551100,2016100,130703065418396228
192,0123,6381200,3562400,3421100,1972100,130703065418396228
193,1230,6321700,3588600,3596700,2207800,130703065418396228
194,2301,6356200,3584100,3423400,1886200,130703065418396228
195,3012,6354700,3525200,3422600,1811700,130703065418396228
196,0123,6327000,3595700,3539600,1969500,130703065418396228
197,1230,6411000,3666800,3513400,1933900,130703065418396228
198,2301,6404000,3705600,3587000,2062000,130703065418396228
199,3012,6399600,3701300,3623300,1963400,130703065418396228
