sample,order,native_ns,portable_ns,native_checksum,portable_checksum
71,portable-native,154600,154500,17184942269861753183,17184942269861753183
72,native-portable,154400,173700,17184942269861753183,17184942269861753183
73,portable-native,154500,154400,17184942269861753183,17184942269861753183
74,native-portable,154500,173800,17184942269861753183,17184942269861753183
75,portable-native,154400,154400,17184942269861753183,17184942269861753183
76,native-portable,154700,173900,17184942269861753183,17184942269861753183
77,portable-native,154400,154800,17184942269861753183,17184942269861753183
78,native-portable,154600,173600,17184942269861753183,17184942269861753183
79,portable-native,154500,154600,17184942269861753183,17184942269861753183
80,native-portable,154500,186800,17184942269861753183,17184942269861753183
81,portable-native,154400,155000,17184942269861753183,17184942269861753183
82,native-portable,154500,187100,17184942269861753183,17184942269861753183
83,portable-native,154400,154500,17184942269861753183,17184942269861753183
84,native-portable,154500,179300,17184942269861753183,17184942269861753183
85,portable-native,154300,154500,17184942269861753183,17184942269861753183
86,native-portable,154400,173900,17184942269861753183,17184942269861753183
87,portable-native,154500,154500,17184942269861753183,17184942269861753183
88,native-portable,154600,173700,17184942269861753183,17184942269861753183
89,portable-native,154500,154500,17184942269861753183,17184942269861753183
90,native-portable,154400,173800,17184942269861753183,17184942269861753183
91,portable-native,154400,154400,17184942269861753183,17184942269861753183
92,native-portable,154500,174100,17184942269861753183,17184942269861753183
93,portable-native,154700,167000,17184942269861753183,17184942269861753183
94,native-portable,154900,174100,17184942269861753183,17184942269861753183
95,portable-native,154600,170300,17184942269861753183,17184942269861753183
96,native-portable,154800,173800,17184942269861753183,17184942269861753183
97,portable-native,154600,167500,17184942269861753183,17184942269861753183
98,native-portable,154700,173900,17184942269861753183,17184942269861753183
99,portable-native,154500,154500,17184942269861753183,17184942269861753183
100,native-portable,154500,173800,17184942269861753183,17184942269861753183
101,portable-native,154400,154700,17184942269861753183,17184942269861753183
102,native-portable,154500,173700,17184942269861753183,17184942269861753183
103,portable-native,161700,154600,17184942269861753183,17184942269861753183
104,native-portable,155100,173800,17184942269861753183,17184942269861753183
105,portable-native,154700,154700,17184942269861753183,17184942269861753183
106,native-portable,154500,173600,17184942269861753183,17184942269861753183
107,portable-native,164500,154800,17184942269861753183,17184942269861753183
108,native-portable,154500,174100,17184942269861753183,17184942269861753183
109,portable-native,171200,155000,17184942269861753183,17184942269861753183
110,native-portable,154700,173800,17184942269861753183,17184942269861753183
111,portable-native,168200,154500,17184942269861753183,17184942269861753183
112,native-portable,154500,173700,17184942269861753183,17184942269861753183
113,portable-native,154600,154500,17184942269861753183,17184942269861753183
114,native-portable,154400,173700,17184942269861753183,17184942269861753183
115,portable-native,161200,154500,17184942269861753183,17184942269861753183
116,native-portable,154500,174100,17184942269861753183,17184942269861753183
117,portable-native,154400,154600,17184942269861753183,17184942269861753183
118,native-portable,154400,173900,17184942269861753183,17184942269861753183
119,portable-native,154600,155100,17184942269861753183,17184942269861753183
120,native-portable,155900,174400,17184942269861753183,17184942269861753183
121,portable-native,179300,154900,17184942269861753183,17184942269861753183
122,native-portable,155400,174500,17184942269861753183,17184942269861753183
123,portable-native,156000,155000,17184942269861753183,17184942269861753183
124,native-portable,155500,175300,17184942269861753183,17184942269861753183
125,portable-native,157100,155700,17184942269861753183,17184942269861753183
126,native-portable,156500,175900,17184942269861753183,17184942269861753183
127,portable-native,156300,156400,17184942269861753183,17184942269861753183
128,native-portable,157800,176400,17184942269861753183,17184942269861753183
129,portable-native,157600,157700,17184942269861753183,17184942269861753183
130,native-portable,157500,174900,17184942269861753183,17184942269861753183
131,portable-native,156900,156900,17184942269861753183,17184942269861753183
132,native-portable,173500,175000,17184942269861753183,17184942269861753183
133,portable-native,158000,156900,17184942269861753183,17184942269861753183
134,native-portable,174500,174600,17184942269861753183,17184942269861753183
135,portable-native,159000,159300,17184942269861753183,17184942269861753183
136,native-portable,155700,175300,17184942269861753183,17184942269861753183
137,portable-native,156700,156500,17184942269861753183,17184942269861753183
138,native-portable,172700,175800,17184942269861753183,17184942269861753183
139,portable-native,158700,164400,17184942269861753183,17184942269861753183
140,native-portable,174300,174500,17184942269861753183,17184942269861753183
141,portable-native,156800,157500,17184942269861753183,17184942269861753183
142,native-portable,174100,175200,17184942269861753183,17184942269861753183
143,portable-native,155700,157600,17184942269861753183,17184942269861753183
144,native-portable,156100,175500,17184942269861753183,17184942269861753183
145,portable-native,155600,155300,17184942269861753183,17184942269861753183
146,native-portable,156800,174400,17184942269861753183,17184942269861753183
147,portable-native,155900,156200,17184942269861753183,17184942269861753183
148,native-portable,156400,174600,17184942269861753183,17184942269861753183
149,portable-native,155700,155600,17184942269861753183,17184942269861753183
150,native-portable,156200,174500,17184942269861753183,17184942269861753183
151,portable-native,155200,155100,17184942269861753183,17184942269861753183
152,native-portable,155300,174100,17184942269861753183,17184942269861753183
153,portable-native,155000,155300,17184942269861753183,17184942269861753183
154,native-portable,155200,174300,17184942269861753183,17184942269861753183
155,portable-native,155000,154800,17184942269861753183,17184942269861753183
156,native-portable,155400,173900,17184942269861753183,17184942269861753183
157,portable-native,154700,155000,17184942269861753183,17184942269861753183
158,native-portable,154700,174000,17184942269861753183,17184942269861753183
159,portable-native,154500,155000,17184942269861753183,17184942269861753183
160,native-portable,154500,194400,17184942269861753183,17184942269861753183
161,portable-native,154800,154700,17184942269861753183,17184942269861753183
162,native-portable,154500,173600,17184942269861753183,17184942269861753183
163,portable-native,154600,155100,17184942269861753183,17184942269861753183
164,native-portable,154700,173800,17184942269861753183,17184942269861753183
165,portable-native,155000,154900,17184942269861753183,17184942269861753183
166,native-portable,155000,173900,17184942269861753183,17184942269861753183
167,portable-native,154700,155200,17184942269861753183,17184942269861753183
168,native-portable,154700,191900,17184942269861753183,17184942269861753183
169,portable-native,154700,155200,17184942269861753183,17184942269861753183
170,native-portable,162100,173900,17184942269861753183,17184942269861753183
171,portable-native,154600,154900,17184942269861753183,17184942269861753183
172,native-portable,154800,173800,17184942269861753183,17184942269861753183
173,portable-native,154700,155000,17184942269861753183,17184942269861753183
174,native-portable,154800,173800,17184942269861753183,17184942269861753183
175,portable-native,154800,155100,17184942269861753183,17184942269861753183
176,native-portable,154700,173800,17184942269861753183,17184942269861753183
177,portable-native,154500,154800,17184942269861753183,17184942269861753183
178,native-portable,154600,173800,17184942269861753183,17184942269861753183
179,portable-native,155100,161300,17184942269861753183,17184942269861753183
180,native-portable,155500,174100,17184942269861753183,17184942269861753183
181,portable-native,154800,154900,17184942269861753183,17184942269861753183
182,native-portable,155600,174000,17184942269861753183,17184942269861753183
183,portable-native,155000,173500,17184942269861753183,17184942269861753183
184,native-portable,154700,173900,17184942269861753183,17184942269861753183
185,portable-native,155300,157500,17184942269861753183,17184942269861753183
186,native-portable,155400,174600,17184942269861753183,17184942269861753183
187,portable-native,155700,155600,17184942269861753183,17184942269861753183
188,native-portable,156000,174800,17184942269861753183,17184942269861753183
189,portable-native,174400,157000,17184942269861753183,17184942269861753183
190,native-portable,156800,175500,17184942269861753183,17184942269861753183
191,portable-native,172800,157800,17184942269861753183,17184942269861753183
192,native-portable,157800,176200,17184942269861753183,17184942269861753183
193,portable-native,176200,157300,17184942269861753183,17184942269861753183
194,native-portable,157200,174900,17184942269861753183,17184942269861753183
195,portable-native,157200,156900,17184942269861753183,17184942269861753183
196,native-portable,157700,175400,17184942269861753183,17184942269861753183
197,portable-native,159100,155900,17184942269861753183,17184942269861753183
198,native-portable,156100,175900,17184942269861753183,17184942269861753183
199,portable-native,160000,158400,17184942269861753183,17184942269861753183
